 
     1.00000   -0.2013536
     0.99900   -0.1814684
     0.99796   -0.2094225
     0.99686   -0.2063631
     0.99572   -0.2188297
     0.99453   -0.2209329
     0.99328   -0.2293076
     0.99198   -0.2337054
     0.99062   -0.2397094
     0.98920   -0.2434568
     0.98771   -0.2481987
     0.98616   -0.2518699
     0.98454   -0.2561147
     0.98284   -0.2603212
     0.98108   -0.2647570
     0.97923   -0.2684281
     0.97730   -0.2719463
     0.97529   -0.2758086
     0.97319   -0.2792887
     0.97100   -0.2820802
     0.96872   -0.2855600
     0.96634   -0.2901873
     0.96386   -0.2927495
     0.96127   -0.2933613
     0.95857   -0.2945085
     0.95576   -0.2966116
     0.95283   -0.3002064
     0.94978   -0.3031510
     0.94661   -0.3042217
     0.94331   -0.3060189
     0.93987   -0.3080457
     0.93629   -0.3084665
     0.93258   -0.3085811
     0.92871   -0.3090400
     0.92470   -0.3087341
     0.92053   -0.3077398
     0.91620   -0.3070897
     0.91171   -0.3060572
     0.90704   -0.3045658
     0.90221   -0.3031510
     0.89720   -0.3011243
     0.89200   -0.2986003
     0.88663   -0.2961528
     0.88106   -0.2932084
     0.87530   -0.2900344
     0.86934   -0.2865926
     0.86319   -0.2824627
     0.85683   -0.2781415
     0.85026   -0.2738201
     0.84348   -0.2692694
     0.83649   -0.2643365
     0.82929   -0.2584856
     0.82187   -0.2522523
     0.81424   -0.2458278
     0.80638   -0.2389444
     0.79831   -0.2319464
     0.79002   -0.2247952
     0.78150   -0.2172235
     0.77277   -0.2083899
     0.76382   -0.1986768
     0.75465   -0.1885811
     0.74527   -0.1779884
     0.73568   -0.1668221
     0.72588   -0.1547763
     0.71587   -0.1423097
     0.70567   -0.1294606
     0.69526   -0.1160000
     0.68467   -0.1015830
     0.67389   -0.0863631
     0.66294   -0.0716022
     0.65181   -0.0562294
     0.64052   -0.0335908
     0.62909   -0.0084281
     0.61750    0.0070593
     0.60576    0.0183405
     0.59390    0.0359312
     0.58193    0.0577668
     0.56986    0.0805584
     0.55769    0.1037324
     0.54544    0.1263710
     0.53311    0.1492008
     0.52073    0.1743633
     0.50830    0.2000232
     0.49584    0.2240765
     0.48335    0.2472506
     0.47086    0.2712276
     0.45837    0.2937132
     0.44591    0.3136750
     0.43347    0.3313040
     0.42108    0.3482448
     0.40875    0.3607879
     0.39650    0.3693156
     0.38433    0.3693156
     0.37226    0.3643061
     0.36031    0.3573844
     0.34848    0.3426617
     0.33679    0.3326425
     0.32525    0.3178051
     0.31387    0.2994877
     0.30266    0.2810556
     0.29162    0.2616673
     0.28077    0.2453767
     0.27011    0.2288185
     0.25965    0.2108835
     0.24939    0.1919924
     0.23934    0.1744782
     0.22950    0.1579197
     0.21988    0.1435412
     0.21048    0.1299657
     0.20130    0.1150135
     0.19235    0.0986082
     0.18363    0.0831589
     0.17513    0.0685891
     0.16686    0.0546694
     0.15882    0.0414762
     0.15100    0.0280536
     0.14341    0.0131397
     0.13605   -0.0026538
     0.12891   -0.0181415
     0.12199   -0.0337055
     0.11529   -0.0498049
     0.10881   -0.0668222
     0.10253   -0.0844512
     0.09648   -0.1024626
     0.09062   -0.1210095
     0.08497   -0.1403975
     0.07952   -0.1616977
     0.07427   -0.1836862
     0.06921   -0.2039541
     0.06433   -0.2232655
     0.05964   -0.2443364
     0.05513   -0.2673575
     0.05079   -0.2919082
     0.04663   -0.3189826
     0.04264   -0.3489636
     0.03881   -0.3796711
     0.03514   -0.4092314
     0.03163   -0.4409330
     0.02828   -0.4787532
     0.02508   -0.5220419
     0.02203   -0.5658660
     0.01913   -0.6088488
     0.01638   -0.6585237
     0.01379   -0.7140495
     0.01134   -0.7772619
     0.00908   -0.8541261
     0.00699   -0.9329405
     0.00509   -0.9925582
     0.00333   -1.0761528
     0.00195   -1.1579883
     0.00088   -1.1637245
     0.00028   -1.0751203
     0.00000   -0.8520610
     0.00027   -0.5209330
     0.00087   -0.1546997
     0.00201    0.1906539
     0.00343    0.4001760
     0.00518    0.4976140
     0.00706    0.5718395
     0.00914    0.7072505
     0.01139    0.8368108
     0.01383    0.9322602
     0.01643    1.0007879
     0.01919    1.0434265
     0.02211    1.0653385
     0.02517    1.0792965
     0.02839    1.0855680
     0.03176    1.0859122
     0.03528    1.0795641
     0.03896    1.0681683
     0.04280    1.0577286
     0.04681    1.0479389
     0.05098    1.0373462
     0.05532    1.0249561
     0.05984    1.0111893
     0.06453    0.9983404
     0.06941    0.9872124
     0.07447  0.9778433
     0.07973  0.9710365
     0.08518  0.9664858
     0.09083  0.9635795
     0.09669  0.9626234
     0.10275  0.9625852
     0.10902  0.9626616
     0.11551  0.9634647
     0.12221  0.9667535
     0.12913  0.9731397
     0.13627  0.9822410
     0.14363  0.9945546
     0.15123  1.0063328
     0.15905  1.0128720
     0.16709  1.0157784
     0.17537  1.0170404
     0.18387  1.0169256
     0.19260  1.0164666
     0.20156  1.0161225
     0.21074  1.0159312
     0.22014  1.0170404
     0.22976  1.0215909
     0.23960  1.0325278
     0.24966  1.0459887
     0.25992  1.0578433
     0.27039  1.0674036
     0.28106  1.0725278
     0.29191  1.0746311
     0.30296  1.0760460
     0.31418  1.0768872
     0.32556  1.0780728
     0.33711  1.0795259
     0.34880  1.0817438
     0.36064  1.0845355
     0.37260  1.0884361
     0.38468  1.0926043
     0.39687  1.0971550
     0.40914  1.1016674
     0.42150  1.1074036
     0.43393  1.1096598
     0.44641  1.1116483
     0.45894  1.1303099
     0.47149  1.1503481
     0.48405  1.1427764
     0.49662  1.0625470
     0.50917  0.8981493
     0.52169  0.7268300
     0.53417  0.6215526
     0.54659  0.5824705
     0.55895  0.5781493
     0.57122  0.5786082
     0.58340  0.5678242
     0.59547  0.5503480
     0.60742  0.5316864
     0.61924  0.5142486
     0.63092  0.4969256
     0.64245  0.4788375
     0.65382  0.4602908
     0.66502  0.4413996
     0.67604  0.4192964
     0.68687  0.3924896
     0.69752  0.3706923
     0.70798  0.3592200
     0.71823  0.3459504
     0.72827  0.3233501
     0.73809  0.3006732
