0.9938 -0.1432
0.9875 -0.1318                                                            
0.9750 -0.1082                                                            
0.9500 -0.0592                                                            
0.9250 -0.0115                                                            
0.9000  0.0365                                                            
0.8750  0.0808                                                            
0.8500  0.1296                                                            
0.8250  0.1746                                                            
0.8000  0.2186
0.7750  0.2702                                                            
0.7500  0.3029                                                            
0.7000  0.3913                                                            
0.6771  0.4263                                                            
0.6500  0.4778                                                            
0.6196  0.5361                                                            
0.6000  0.5798                                                            
0.5750  0.6769                                                            
0.5500  0.9137                                                            
0.5250  1.2201                                                            
0.5000  1.2164                                                            
0.4750  1.2038                                                            
0.4500  1.1940                                                            
0.4250  1.1819                                                            
0.4000  1.1601                                                            
0.3750  1.1490                                                            
0.3500  1.1273                                                            
0.3250  1.1168                                                            
0.3000  1.1091                                                            
0.2800  1.1010                                                            
0.2500  1.0736                                                            
0.2208  1.0456                                                            
0.2000  1.0433                                                            
0.1500  1.0096                                                            
0.1000  0.9886                                                            
0.0750  1.0432                                                            
0.0625  1.0730                                                            
0.0500  1.0923                                                            
0.0375  1.0820                                                            
0.0271  1.0435                                                            
0.0187  1.0362                                                            
0.0146  0.9204                                                            
0.0125  0.8680                                                            
0.0104  0.8041                                                            
0.0087  0.7658                                                            
0.0073  0.7250                                                            
0.0060  0.6269                                                            
0.0048  0.5309                                                            
0.0036  0.4667                                                            
0.0026  0.2746                                                            
0.0016  0.0521                                                            
0.0008 -0.1042                                                            
0.0002  0.4219                                                            
0.0000 -0.8328                                                            
0.0002 -1.0396                                                            
0.0008 -1.1053                                                            
0.0016 -1.1338                                                            
0.0026 -1.1223                                                            
0.0036 -1.0823                                                            
0.0048 -1.0273                                                            
0.0060 -0.9736                                                            
0.0073 -0.9148                                                            
0.0087 -0.8703                                                            
0.0104 -0.8148                                                            
0.0125 -0.7537                                                            
0.0146 -0.6980                                                            
0.0186 -0.6159                                                            
0.0271 -0.5444                                                            
0.0375 -0.4040                                                            
0.0500 -0.3088                                                            
0.0625 -0.2454                                                            
0.0750 -0.1926                                                            
0.1000 -0.1042                                                            
0.1500  0.0081                                                            
0.2000  0.0940                                                            
0.2500  0.1754                                                            
0.3000  0.2506                                                            
0.3250  0.2904                                                            
0.3500  0.3214                                                            
0.3750  0.3406                                                            
0.4000  0.3403                                                            
0.4250  0.3194                                                            
0.4500  0.2881                                                            
0.4750  0.2469                                                            
0.5000  0.2079                                                            
0.5250  0.1657                                                            
0.5500  0.1169                                                            
0.5750  0.0731                                                            
0.6000  0.0301                                                            
0.6196  0.0003                                                            
0.6500 -0.0431                                                            
0.6771 -0.0836                                                            
0.7000 -0.1134                                                            
0.7500 -0.1731                                                            
0.7750 -0.1988                                                            
0.8500 -0.2618                                                            
0.8750 -0.2778                                                            
0.9000 -0.2907                                                            
0.9250 -0.2972                                                            
0.9500 -0.2937                                                            
0.9750 -0.2676                                                            
0.9875 -0.2396                                                            
0.9938 -0.2146                                                            
