# Wieghardt profile data by Coles & Hirst
#   station #  1
#   x       =  0.0870      m = 0.285447 ft
#   Rex     =  0.19071E+06
#   Redispl =  0.96160E+03
#   Retheta =  0.45750E+03
# Variables="y+","u+","K+","Eps+","-uv+","P_dis","D"
Zone T="Wieghardt", F=POINT
   0.0   0.00  0.0  0.0  0.0  0.0  0.0
  56.6  14.93  0.0  0.0  0.0  0.0  0.0
 113.2  16.63  0.0  0.0  0.0  0.0  0.0
 226.5  18.93  0.0  0.0  0.0  0.0  0.0
 339.7  19.30  0.0  0.0  0.0  0.0  0.0
 452.9  19.36  0.0  0.0  0.0  0.0  0.0
# Wieghardt profile data by Coles & Hirst
#   station #  5
#   x       =  0.4870      m = 1.597847 ft
#   Rex     =  0.10643E+07
#   Redispl =  0.35224E+04
#   Retheta =  0.23978E+04
# Variables="y+","u+","K+","Eps+","-uv+","P_dis","D"
Zone T="Wieghardt", F=POINT
   0.0   0.00  0.0  0.0  0.0  0.0  0.0
  45.4  14.96  0.0  0.0  0.0  0.0  0.0
  90.7  16.16  0.0  0.0  0.0  0.0  0.0
 181.4  17.73  0.0  0.0  0.0  0.0  0.0
 272.2  19.08  0.0  0.0  0.0  0.0  0.0
 362.9  20.12  0.0  0.0  0.0  0.0  0.0
 453.6  21.08  0.0  0.0  0.0  0.0  0.0
 544.3  21.99  0.0  0.0  0.0  0.0  0.0
 635.0  22.67  0.0  0.0  0.0  0.0  0.0
 725.8  23.30  0.0  0.0  0.0  0.0  0.0
 816.5  23.83  0.0  0.0  0.0  0.0  0.0
 907.2  23.92  0.0  0.0  0.0  0.0  0.0
1088.6  24.02  0.0  0.0  0.0  0.0  0.0
1360.8  24.09  0.0  0.0  0.0  0.0  0.0
# Wieghardt profile data by Coles & Hirst
#   station # 10
#   x       =  1.2370      m = 4.058597 ft
#   Rex     =  0.27034E+07
#   Redispl =  0.67542E+04
#   Retheta =  0.48584E+04
# Variables="y+","u+","K+","Eps+","-uv+","P_dis","D"
Zone T="Wieghardt", F=POINT
   0.0   0.00  0.0  0.0  0.0  0.0  0.0
  42.4  14.57  0.0  0.0  0.0  0.0  0.0
  84.8  16.09  0.0  0.0  0.0  0.0  0.0
 169.5  17.61  0.0  0.0  0.0  0.0  0.0
 339.1  19.08  0.0  0.0  0.0  0.0  0.0
 508.6  20.47  0.0  0.0  0.0  0.0  0.0
 678.2  21.66  0.0  0.0  0.0  0.0  0.0
 847.7  22.51  0.0  0.0  0.0  0.0  0.0
1017.3  23.54  0.0  0.0  0.0  0.0  0.0
1271.6  24.54  0.0  0.0  0.0  0.0  0.0
1525.9  25.29  0.0  0.0  0.0  0.0  0.0
1695.4  25.63  0.0  0.0  0.0  0.0  0.0
2119.3  25.78  0.0  0.0  0.0  0.0  0.0
# Wieghardt profile data by Coles & Hirst
#   station # 14
#   x       =  2.2870      m = 7.503646 ft
#   Rex     =  0.49981E+07
#   Redispl =  0.11098E+05
#   Retheta =  0.81724E+04
# Variables="y+","u+","K+","Eps+","-uv+","P_dis","D"
Zone T="Wieghardt", F=POINT
   0.0   0.00  0.0  0.0  0.0  0.0  0.0
  40.1  14.43  0.0  0.0  0.0  0.0  0.0
  80.1  15.57  0.0  0.0  0.0  0.0  0.0
 160.3  17.32  0.0  0.0  0.0  0.0  0.0
 400.7  19.63  0.0  0.0  0.0  0.0  0.0
 801.4  21.84  0.0  0.0  0.0  0.0  0.0
1202.1  23.26  0.0  0.0  0.0  0.0  0.0
1602.8  24.76  0.0  0.0  0.0  0.0  0.0
2003.5  25.88  0.0  0.0  0.0  0.0  0.0
2404.2  26.81  0.0  0.0  0.0  0.0  0.0
3205.6  27.27  0.0  0.0  0.0  0.0  0.0
# Wieghardt profile data by Coles & Hirst
#   station # 18
#   x       =  3.4870      m =11.440847 ft
#   Rex     =  0.76206E+07
#   Redispl =  0.15267E+05
#   Retheta =  0.11472E+05
# Variables="y+","u+","K+","Eps+","-uv+","P_dis","D"
Zone T="Wieghardt", F=POINT
   0.0   0.00  0.0  0.0  0.0  0.0  0.0
  39.1  14.32  0.0  0.0  0.0  0.0  0.0
  78.1  16.08  0.0  0.0  0.0  0.0  0.0
 156.3  17.51  0.0  0.0  0.0  0.0  0.0
 390.7  19.50  0.0  0.0  0.0  0.0  0.0
 781.3  21.31  0.0  0.0  0.0  0.0  0.0
1172.0  22.80  0.0  0.0  0.0  0.0  0.0
1562.7  23.77  0.0  0.0  0.0  0.0  0.0
1953.4  24.89  0.0  0.0  0.0  0.0  0.0
2344.0  25.73  0.0  0.0  0.0  0.0  0.0
3125.4  27.19  0.0  0.0  0.0  0.0  0.0
3906.7  27.83  0.0  0.0  0.0  0.0  0.0
4688.1  27.97  0.0  0.0  0.0  0.0  0.0
# Wieghardt profile data by Coles & Hirst
#   station # 22
#   x       =  4.6870      m =15.378047 ft
#   Rex     =  0.10274E+08
#   Redispl =  0.19321E+05
#   Retheta =  0.14703E+05
# Variables="y+","u+","K+","Eps+","-uv+","P_dis","D"
Zone T="Wieghardt", F=POINT
   0.0   0.00  0.0  0.0  0.0  0.0  0.0
  38.4  14.58  0.0  0.0  0.0  0.0  0.0
  76.8  15.95  0.0  0.0  0.0  0.0  0.0
 153.7  17.52  0.0  0.0  0.0  0.0  0.0
 384.2  19.54  0.0  0.0  0.0  0.0  0.0
 768.3  21.28  0.0  0.0  0.0  0.0  0.0
1152.5  22.45  0.0  0.0  0.0  0.0  0.0
1536.7  23.37  0.0  0.0  0.0  0.0  0.0
1920.8  24.28  0.0  0.0  0.0  0.0  0.0
2305.0  25.11  0.0  0.0  0.0  0.0  0.0
3073.3  26.45  0.0  0.0  0.0  0.0  0.0
3841.7  27.53  0.0  0.0  0.0  0.0  0.0
4610.0  28.24  0.0  0.0  0.0  0.0  0.0
5378.3  28.47  0.0  0.0  0.0  0.0  0.0
6146.7  28.53  0.0  0.0  0.0  0.0  0.0
