title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 4608 
6.7923020112e-01    -3.3969801920e-04   2.8612608867e-02    -7.6504018559e-02   2.9650654253e-03    
6.7424223304e-01    -1.0185384346e-03   2.8629200244e-02    7.1666991010e-02    2.9707247513e-03    
6.6916523746e-01    -1.7006973119e-03   2.8645968729e-02    1.1988187156e-01    2.9956789369e-03    
6.6394570564e-01    -2.3941592935e-03   2.8662864181e-02    1.2339770845e-01    3.0076526561e-03    
6.5853538426e-01    -3.1058266976e-03   2.8680260372e-02    1.1888436267e-01    3.0220442232e-03    
6.5289087343e-01    -3.8416752527e-03   2.8698227792e-02    1.1461228312e-01    3.0379815066e-03    
6.4697369413e-01    -4.6067556345e-03   2.8716780530e-02    1.1173296619e-01    3.0545106558e-03    
6.4074994965e-01    -5.4043698935e-03   2.8736266034e-02    1.0942430788e-01    3.0729988074e-03    
6.3418984101e-01    -6.2353694039e-03   2.8756360412e-02    1.0637134248e-01    3.0941692843e-03    
6.2726808251e-01    -7.0990804971e-03   2.8777345318e-02    1.0210714671e-01    3.1172220420e-03    
6.1996335102e-01    -7.9941463287e-03   2.8798942704e-02    9.6628196699e-02    3.1429905497e-03    
6.1225852935e-01    -8.9185596242e-03   2.8821257808e-02    9.0008909280e-02    3.1709607828e-03    
6.0414033524e-01    -9.8698061954e-03   2.8844156760e-02    8.2356308397e-02    3.2013279903e-03    
5.9559933016e-01    -1.0845180007e-02   2.8867549690e-02    7.3949267217e-02    3.2343377689e-03    
5.8662970325e-01    -1.1841968895e-02   2.8891409819e-02    6.5018769990e-02    3.2692596852e-03    
5.7722914573e-01    -1.2857641198e-02   2.8915626246e-02    5.5921889384e-02    3.3061637351e-03    
5.6739882087e-01    -1.3889971606e-02   2.8940186643e-02    4.6970220873e-02    3.3454304092e-03    
5.5714298592e-01    -1.4937006093e-02   2.8965107688e-02    3.8432869960e-02    3.3863413345e-03    
5.4646888145e-01    -1.5997155883e-02   2.8990114864e-02    3.0624382999e-02    3.4294458300e-03    
5.3538677572e-01    -1.7069094100e-02   2.9015309012e-02    2.3809238146e-02    3.4741464154e-03    
5.2390954531e-01    -1.8151420012e-02   2.9040694190e-02    1.8113254128e-02    3.5210358355e-03    
5.1205250471e-01    -1.9242315927e-02   2.9066158599e-02    1.3552530260e-02    3.5701233382e-03    
4.9983324139e-01    -2.0339297440e-02   2.9091623135e-02    1.0078894174e-02    3.6211395180e-03    
4.8727154833e-01    -2.1438909680e-02   2.9117026848e-02    7.5401460849e-03    3.6749232382e-03    
4.7438911424e-01    -2.2536334626e-02   2.9142321428e-02    5.6479183989e-03    3.7319020927e-03    
4.6120926178e-01    -2.3625225432e-02   2.9167185885e-02    4.0755785998e-03    3.7930079487e-03    
4.4775707534e-01    -2.4697670025e-02   2.9191554394e-02    2.4627072751e-03    3.8583357791e-03    
4.3405906913e-01    -2.5744189808e-02   2.9215188333e-02    4.0605982410e-04    3.9285051039e-03    
4.2014309117e-01    -2.6753986290e-02   2.9237797084e-02    -2.4622023586e-03   4.0034635180e-03    
4.0603827305e-01    -2.7715388414e-02   2.9259118363e-02    -6.4370150573e-03   4.0843301350e-03    
3.9177491280e-01    -2.8616291512e-02   2.9278932651e-02    -1.1781563770e-02   4.1712159774e-03    
3.7738431401e-01    -2.9444657814e-02   2.9296860024e-02    -1.8762957231e-02   4.2614959091e-03    
3.6289888737e-01    -3.0189324104e-02   2.9312739383e-02    -2.7370711149e-02   4.3412122731e-03    
3.4835177555e-01    -3.0840650822e-02   2.9326310823e-02    -3.7497894653e-02   4.4193580746e-03    
3.3377687181e-01    -3.1390801290e-02   2.9337444675e-02    -4.9020218208e-02   4.5010317488e-03    
3.1920858193e-01    -3.1834242816e-02   2.9346015186e-02    -6.1653565531e-02   4.5856495326e-03    
3.0468159669e-01    -3.2168089471e-02   2.9351965715e-02    -7.5040630390e-02   4.6731486710e-03    
2.9023074656e-01    -3.2391980674e-02   2.9355323078e-02    -8.8838371100e-02   4.7635625658e-03    
2.7589074667e-01    -3.2508017642e-02   2.9356187034e-02    -1.0262091011e-01   4.8580307481e-03    
2.6169592899e-01    -3.2520463117e-02   2.9354614017e-02    -1.1600845415e-01   4.9557002797e-03    
2.4768012432e-01    -3.2435208698e-02   2.9350828648e-02    -1.2865906034e-01   5.0576914065e-03    
2.3387636788e-01    -3.2259230629e-02   2.9344978655e-02    -1.4031932813e-01   5.1632642155e-03    
2.2031682285e-01    -3.2000037573e-02   2.9337245420e-02    -1.5082441309e-01   5.2712010532e-03    
2.0703259131e-01    -3.1665250393e-02   2.9327846671e-02    -1.6004408118e-01   5.3828748203e-03    
1.9405356318e-01    -3.1261995480e-02   2.9316954586e-02    -1.6803902263e-01   5.4978864244e-03    
1.8140827436e-01    -3.0796532819e-02   2.9304705140e-02    -1.7493766849e-01   5.6146536181e-03    
1.6912382955e-01    -3.0274204729e-02   2.9291265803e-02    -1.8091939956e-01   5.7333906998e-03    
1.5722572401e-01    -2.9699380805e-02   2.9276747766e-02    -1.8616378876e-01   5.8519363213e-03    
1.4573768881e-01    -2.9075419470e-02   2.9261173615e-02    -1.9096279332e-01   5.9709688794e-03    
1.3468166200e-01    -2.8404965718e-02   2.9244693492e-02    -1.9548744032e-01   6.0894249652e-03    
1.2407745271e-01    -2.7690441569e-02   2.9227295481e-02    -1.9971686601e-01   6.2053112369e-03    
1.1394277048e-01    -2.6934168660e-02   2.9209094764e-02    -2.0366222470e-01   6.3213158383e-03    
1.0429290530e-01    -2.6138849711e-02   2.9190123245e-02    -2.0694335273e-01   6.4327498874e-03    
9.5140607296e-02    -2.5308005458e-02   2.9170477555e-02    -2.0902715763e-01   6.5389651490e-03    
8.6495846290e-02    -2.4446106089e-02   2.9150241836e-02    -2.0916036232e-01   6.6424071390e-03    
7.8365659546e-02    -2.3558693994e-02   2.9129547655e-02    -2.0673136325e-01   6.7436532323e-03    
7.0753905615e-02    -2.2652621930e-02   2.9108549595e-02    -2.0081944934e-01   6.8501180326e-03    
6.3661094337e-02    -2.1735567698e-02   2.9087413965e-02    -1.9084135804e-01   6.9646759755e-03    
5.7084218674e-02    -2.0815902882e-02   2.9066317213e-02    -1.7396010210e-01   7.0871467704e-03    
5.1016370906e-02    -1.9903897415e-02   2.9045486622e-02    -1.3495979633e-01   7.2101797457e-03    
4.5449000499e-02    -1.8995378823e-02   2.9024814433e-02    -6.6207319121e-02   7.2893099568e-03    
4.0377434841e-02    -1.8045235669e-02   2.9003313072e-02    3.0503577169e-03    7.2709713177e-03    
3.5804438229e-02    -1.6976419917e-02   2.8979252176e-02    2.5030706014e-02    7.1530370236e-03    
3.1739052574e-02    -1.5721920682e-02   2.8951147390e-02    -2.4848015779e-02   6.9734148687e-03    
2.8191361960e-02    -1.4254824973e-02   2.8918425962e-02    -1.4295133036e-01   6.7437225848e-03    
2.5162811308e-02    -1.2593427877e-02   2.8881474175e-02    -3.0413440299e-01   6.4664803772e-03    
2.2638749953e-02    -1.0786370291e-02   2.8841363439e-02    -4.8102489382e-01   6.1281821092e-03    
2.0589182226e-02    -8.8887348063e-03   2.8799312315e-02    -6.4950977850e-01   5.6460732829e-03    
1.8979213939e-02    -6.9429516149e-03   2.8756240964e-02    -7.9942310273e-01   5.1590959053e-03    
