Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 5.39267e-06   7.68165e-06   1.57174e-06   1.26627e-07   2.43868e-05   
2 1 5.07452e-06   6.91228e-06   1.55312e-06   1.99360e-07   2.25754e-05   
3 1 4.63685e-06   5.83847e-06   2.04825e-06   3.68190e-07   2.01779e-05   
4 1 4.10174e-06   4.54760e-06   2.72706e-06   6.02529e-07   1.74416e-05   
5 1 3.53984e-06   3.23665e-06   3.28110e-06   8.80521e-07   1.47792e-05   
6 1 3.07200e-06   2.31722e-06   3.57821e-06   1.17020e-06   1.27041e-05   
7 1 2.80546e-06   2.29510e-06   3.59931e-06   1.42190e-06   1.15607e-05   
8 1 2.74785e-06   2.75578e-06   3.40942e-06   1.57841e-06   1.12410e-05   
9 1 2.82438e-06   3.12325e-06   3.14096e-06   1.60938e-06   1.16953e-05   
10 1 2.94707e-06   3.09958e-06   2.95937e-06   1.56564e-06   1.26761e-05   
11 1 3.01123e-06   2.68323e-06   2.94558e-06   1.64905e-06   1.34614e-05   
12 1 2.90351e-06   2.22336e-06   2.92177e-06   1.77870e-06   1.31148e-05   
13 1 2.65593e-06   2.02453e-06   2.78616e-06   1.75354e-06   1.17888e-05   
14 1 2.44408e-06   1.97182e-06   2.60150e-06   1.65584e-06   1.06695e-05   
15 1 2.32932e-06   1.86568e-06   2.43322e-06   1.55765e-06   1.01333e-05   
16 1 2.23649e-06   1.71454e-06   2.29868e-06   1.46478e-06   9.69856e-06   
17 1 2.12633e-06   1.58469e-06   2.19089e-06   1.38573e-06   9.16047e-06   
18 1 2.02332e-06   1.50131e-06   2.09869e-06   1.31853e-06   8.64892e-06   
19 1 1.94712e-06   1.45424e-06   2.02363e-06   1.25708e-06   8.25989e-06   
20 1 1.89787e-06   1.41744e-06   1.97140e-06   1.20550e-06   8.00260e-06   
21 1 1.86665e-06   1.38810e-06   1.94182e-06   1.16972e-06   7.82925e-06   
22 1 1.84891e-06   1.37449e-06   1.92971e-06   1.14690e-06   7.71022e-06   
23 1 1.84528e-06   1.37682e-06   1.93185e-06   1.13282e-06   7.65091e-06   
24 1 1.85532e-06   1.38977e-06   1.94681e-06   1.12701e-06   7.65213e-06   
25 1 1.87661e-06   1.41077e-06   1.97236e-06   1.13029e-06   7.70202e-06   
26 1 1.90660e-06   1.43895e-06   2.00610e-06   1.14122e-06   7.78690e-06   
27 1 1.94290e-06   1.47251e-06   2.04548e-06   1.15698e-06   7.89474e-06   
28 1 1.98420e-06   1.51061e-06   2.08852e-06   1.17718e-06   8.02059e-06   
29 1 2.02917e-06   1.55319e-06   2.13351e-06   1.20148e-06   8.15937e-06   
30 1 2.07661e-06   1.60013e-06   2.17920e-06   1.22836e-06   8.30518e-06   
31 1 2.12565e-06   1.65220e-06   2.22459e-06   1.25666e-06   8.45413e-06   
32 1 2.17606e-06   1.71151e-06   2.26911e-06   1.28680e-06   8.60752e-06   
33 1 2.22770e-06   1.77899e-06   2.31258e-06   1.31839e-06   8.76486e-06   
34 1 2.27967e-06   1.85392e-06   2.35487e-06   1.35007e-06   8.92191e-06   
35 1 2.33235e-06   1.93454e-06   2.39604e-06   1.38275e-06   9.08199e-06   
36 1 2.38509e-06   2.01596e-06   2.43627e-06   1.41523e-06   9.24152e-06   
37 1 2.43775e-06   2.09402e-06   2.47581e-06   1.44746e-06   9.39996e-06   
38 1 2.49033e-06   2.16600e-06   2.51525e-06   1.47960e-06   9.55758e-06   
39 1 2.54228e-06   2.23111e-06   2.55498e-06   1.51090e-06   9.71074e-06   
40 1 2.59405e-06   2.29062e-06   2.59553e-06   1.54215e-06   9.86176e-06   
41 1 2.64528e-06   2.34545e-06   2.63716e-06   1.57262e-06   1.00074e-05   
42 1 2.69628e-06   2.39670e-06   2.67986e-06   1.60318e-06   1.01491e-05   
43 1 2.74674e-06   2.44403e-06   2.72352e-06   1.63339e-06   1.02841e-05   
44 1 2.79683e-06   2.48695e-06   2.76789e-06   1.66401e-06   1.04134e-05   
45 1 2.84613e-06   2.52457e-06   2.81258e-06   1.69493e-06   1.05345e-05   
46 1 2.89465e-06   2.55634e-06   2.85720e-06   1.72669e-06   1.06481e-05   
47 1 2.94214e-06   2.58221e-06   2.90139e-06   1.75952e-06   1.07539e-05   
48 1 2.98845e-06   2.60255e-06   2.94486e-06   1.79346e-06   1.08521e-05   
49 1 3.03358e-06   2.61854e-06   2.98737e-06   1.82900e-06   1.09447e-05   
50 1 3.07730e-06   2.63150e-06   3.02880e-06   1.86586e-06   1.10320e-05   
