Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
1 1 6.06535e-07   
2 1 6.16422e-07   
3 1 6.25348e-07   
4 1 6.36326e-07   
5 1 6.55239e-07   
6 1 6.85866e-07   
7 1 7.21612e-07   
8 1 7.70006e-07   
9 1 8.29082e-07   
10 1 8.94051e-07   
11 1 9.81017e-07   
12 1 1.08194e-06   
13 1 1.21344e-06   
14 1 1.36858e-06   
15 1 1.56601e-06   
16 1 1.81632e-06   
17 1 2.12848e-06   
18 1 2.50628e-06   
19 1 2.96601e-06   
20 1 3.53334e-06   
21 1 4.22645e-06   
22 1 5.04981e-06   
23 1 6.00162e-06   
24 1 7.04057e-06   
25 1 8.06751e-06   
26 1 8.92914e-06   
27 1 9.48245e-06   
28 1 9.70264e-06   
29 1 9.72964e-06   
30 1 9.78263e-06   
31 1 1.00150e-05   
32 1 1.04014e-05   
33 1 1.07090e-05   
34 1 1.06109e-05   
35 1 9.91612e-06   
36 1 8.74654e-06   
37 1 7.48674e-06   
38 1 6.51839e-06   
39 1 5.99030e-06   
40 1 5.76762e-06   
41 1 5.63316e-06   
42 1 5.53813e-06   
43 1 5.44412e-06   
44 1 5.33935e-06   
45 1 5.22585e-06   
46 1 5.11395e-06   
47 1 5.00785e-06   
48 1 4.90788e-06   
49 1 4.81445e-06   
50 1 4.72929e-06   
