title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 52 
-4.6747864783e-01   -6.6187617183e-01   0.0000000000e+00    -1.5596590203e+00   7.6436312925e-06    
-4.9071328342e-01   5.6622585654e-01    0.0000000000e+00    -1.6368948873e+00   6.6225083236e-06    
-4.9752026796e-01   5.1746711135e-01    0.0000000000e+00    -1.6923970017e+00   5.5220923381e-06    
-4.8074781895e-01   -6.1446651816e-01   0.0000000000e+00    -1.6717762335e+00   6.5369402974e-06    
-4.9071323872e-01   -5.6622609496e-01   0.0000000000e+00    -1.7303662502e+00   5.4251428375e-06    
-2.4462681264e-02   -9.9697652459e-01   0.0000000000e+00    -9.5730159302e-02   1.3760343161e-05    
-1.2129975110e-01   9.7908794880e-01    0.0000000000e+00    -6.7064339407e-02   1.2090373529e-05    
-4.8074789345e-01   6.1446622014e-01    0.0000000000e+00    -1.5707440031e+00   7.8571290330e-06    
-7.3160642758e-02   9.8950147629e-01    0.0000000000e+00    -5.2380478273e-02   1.2468849614e-05    
-2.4462232366e-02   9.9697658420e-01    0.0000000000e+00    -4.8846911015e-02   1.3267111826e-05    
-1.2130039930e-01   -9.7908779979e-01   0.0000000000e+00    -1.1733327462e-01   1.2948217218e-05    
-1.6853615642e-01   9.6521657705e-01    0.0000000000e+00    -1.0723454026e-01   1.1716418335e-05    
-7.3161449283e-02   -9.8950135708e-01   0.0000000000e+00    -1.0163489611e-01   1.3148109572e-05    
-5.0000000000e-01   4.6831883490e-01    0.0000000000e+00    -1.7586480024e+00   4.4365316543e-06    
-1.6853673011e-01   -9.6521636844e-01   0.0000000000e+00    -1.6239312441e-01   1.2719579324e-05    
-4.6747873724e-01   6.6187584400e-01    0.0000000000e+00    -1.4557389285e+00   9.0269484516e-06    
-5.0000000000e-01   -4.6831908822e-01   0.0000000000e+00    -1.8172622291e+00   3.3022342608e-06    
-5.0000000000e-01   -4.1902235150e-01   0.0000000000e+00    -1.8416380813e+00   2.4531318899e-06    
-5.0000000000e-01   4.1902211308e-01    0.0000000000e+00    -1.7858996141e+00   3.6362997420e-06    
