Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
1 1 4.43941e-04   
2 1 4.44220e-04   
3 1 4.44647e-04   
4 1 4.45247e-04   
5 1 4.46038e-04   
6 1 4.47004e-04   
7 1 4.48083e-04   
8 1 4.49169e-04   
9 1 4.50117e-04   
10 1 4.50791e-04   
11 1 4.50892e-04   
12 1 4.50066e-04   
13 1 4.48120e-04   
14 1 4.44075e-04   
15 1 4.37344e-04   
16 1 4.27714e-04   
17 1 4.09922e-04   
18 1 3.87627e-04   
19 1 3.61323e-04   
20 1 3.48274e-04   
21 1 3.69949e-04   
22 1 4.91710e-04   
23 1 6.32299e-04   
24 1 7.53877e-04   
25 1 8.25780e-04   
26 1 7.86710e-04   
27 1 7.18857e-04   
28 1 6.58200e-04   
29 1 5.66669e-04   
30 1 5.28547e-04   
31 1 4.97462e-04   
32 1 4.78618e-04   
33 1 4.63153e-04   
34 1 4.19246e-04   
35 1 3.92537e-04   
36 1 3.70129e-04   
37 1 3.46762e-04   
38 1 3.22216e-04   
39 1 3.01516e-04   
40 1 2.85025e-04   
41 1 2.77389e-04   
42 1 2.77568e-04   
43 1 2.71069e-04   
44 1 2.65416e-04   
45 1 2.66737e-04   
46 1 2.71079e-04   
47 1 2.73784e-04   
48 1 2.76100e-04   
49 1 2.70986e-04   
50 1 2.70721e-04   
