title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 100 
1.0000000000e-02    0.0000000000e+00    0.0000000000e+00    -2.6377985542e-02   2.0678826091e-02    
3.0000000000e-02    0.0000000000e+00    0.0000000000e+00    4.2449972768e-03    9.5184363156e-03    
5.0000000000e-02    0.0000000000e+00    0.0000000000e+00    2.2833798625e-03    6.4768664714e-03    
7.0000000000e-02    0.0000000000e+00    0.0000000000e+00    5.2198003900e-04    5.5491794570e-03    
9.0000000000e-02    0.0000000000e+00    0.0000000000e+00    -4.7772374842e-05   4.9337932817e-03    
1.1000000000e-01    0.0000000000e+00    0.0000000000e+00    2.7475680713e-04    4.4680608885e-03    
1.3000000000e-01    0.0000000000e+00    0.0000000000e+00    1.5945014147e-04    4.1098927792e-03    
1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    2.4197882885e-04    3.8308633731e-03    
1.7000000000e-01    0.0000000000e+00    0.0000000000e+00    2.0003386970e-04    3.6007616465e-03    
1.9000000000e-01    0.0000000000e+00    0.0000000000e+00    2.3979016191e-04    3.4088212562e-03    
2.1000000000e-01    0.0000000000e+00    0.0000000000e+00    2.3435563963e-04    3.2440973855e-03    
2.3000000000e-01    0.0000000000e+00    0.0000000000e+00    2.5870915059e-04    3.1016463642e-03    
2.5000000000e-01    0.0000000000e+00    0.0000000000e+00    2.6689370088e-04    2.9762547025e-03    
2.7000000000e-01    0.0000000000e+00    0.0000000000e+00    2.8646304597e-04    2.8651279141e-03    
2.9000000000e-01    0.0000000000e+00    0.0000000000e+00    3.0025815363e-04    2.7655134127e-03    
3.1000000000e-01    0.0000000000e+00    0.0000000000e+00    3.1852659004e-04    2.6756955842e-03    
3.3000000000e-01    0.0000000000e+00    0.0000000000e+00    3.3480530351e-04    2.5940745231e-03    
3.5000000000e-01    0.0000000000e+00    0.0000000000e+00    3.5295663110e-04    2.5195326288e-03    
3.7000000000e-01    0.0000000000e+00    0.0000000000e+00    3.7052259671e-04    2.4510668658e-03    
3.9000000000e-01    0.0000000000e+00    0.0000000000e+00    3.8897640511e-04    2.3879181551e-03    
4.1000000000e-01    0.0000000000e+00    0.0000000000e+00    4.0737880246e-04    2.3294191619e-03    
4.3000000000e-01    0.0000000000e+00    0.0000000000e+00    4.2630127103e-04    2.2750365435e-03    
4.5000000000e-01    0.0000000000e+00    0.0000000000e+00    4.4538713360e-04    2.2243051448e-03    
4.7000000000e-01    0.0000000000e+00    0.0000000000e+00    4.6486524684e-04    2.1768392559e-03    
4.9000000000e-01    0.0000000000e+00    0.0000000000e+00    4.8460505622e-04    2.1323025362e-03    
5.1000000000e-01    0.0000000000e+00    0.0000000000e+00    5.0470487176e-04    2.0904089569e-03    
