Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
34951 1 7.02553e-07   7.92673e-06   3.88049e-07   0.00000e+00   1.65675e-04   
34952 1 4.46817e-07   3.21208e-06   2.94641e-07   0.00000e+00   1.08771e-04   
34953 1 2.66612e-07   2.31685e-06   1.23976e-07   0.00000e+00   6.49502e-05   
34954 1 1.41815e-07   1.99794e-06   1.33861e-07   0.00000e+00   3.41131e-05   
34955 1 9.36971e-08   1.50538e-06   1.33816e-07   0.00000e+00   2.22358e-05   
34956 1 7.37381e-08   1.03799e-06   1.26194e-07   0.00000e+00   1.76608e-05   
34957 1 5.49790e-08   7.14398e-07   1.19323e-07   0.00000e+00   1.34301e-05   
34958 1 3.86316e-08   4.95221e-07   1.12256e-07   0.00000e+00   9.66951e-06   
34959 1 2.75107e-08   3.45410e-07   1.02207e-07   0.00000e+00   7.02447e-06   
34960 1 2.18278e-08   2.46847e-07   9.11788e-08   0.00000e+00   5.56803e-06   
34961 1 1.84356e-08   1.86630e-07   8.49399e-08   0.00000e+00   4.63598e-06   
34962 1 1.53276e-08   1.48625e-07   8.34542e-08   0.00000e+00   3.82951e-06   
34963 1 1.24711e-08   1.21650e-07   8.12639e-08   0.00000e+00   3.14324e-06   
34964 1 1.04015e-08   1.03442e-07   7.59544e-08   0.00000e+00   2.66009e-06   
34965 1 9.41937e-09   9.09962e-08   6.94116e-08   0.00000e+00   2.41582e-06   
34966 1 8.99113e-09   8.16572e-08   6.39206e-08   0.00000e+00   2.28806e-06   
34967 1 8.53246e-09   7.47195e-08   5.97611e-08   0.00000e+00   2.15759e-06   
34968 1 7.95814e-09   6.93695e-08   5.62699e-08   0.00000e+00   2.01096e-06   
34969 1 7.36411e-09   6.49513e-08   5.31750e-08   0.00000e+00   1.86520e-06   
34970 1 6.80864e-09   6.12879e-08   5.03902e-08   0.00000e+00   1.72652e-06   
34971 1 6.31173e-09   5.82605e-08   4.77038e-08   0.00000e+00   1.59796e-06   
34972 1 5.87227e-09   5.56927e-08   4.49655e-08   0.00000e+00   1.48227e-06   
34973 1 5.47579e-09   5.34148e-08   4.22211e-08   0.00000e+00   1.37868e-06   
34974 1 5.10190e-09   5.13131e-08   3.96386e-08   0.00000e+00   1.28233e-06   
34975 1 4.73385e-09   4.93088e-08   3.73718e-08   0.00000e+00   1.18769e-06   
34976 1 4.36732e-09   4.73183e-08   3.54546e-08   0.00000e+00   1.09272e-06   
34977 1 4.00892e-09   4.52969e-08   3.37940e-08   0.00000e+00   9.99128e-07   
34978 1 3.66805e-09   4.32884e-08   3.22490e-08   0.00000e+00   9.09828e-07   
34979 1 3.35229e-09   4.13959e-08   3.07072e-08   0.00000e+00   8.27087e-07   
34980 1 3.06761e-09   3.97136e-08   2.91091e-08   0.00000e+00   7.52444e-07   
34981 1 2.81984e-09   3.82823e-08   2.74379e-08   0.00000e+00   6.87325e-07   
34982 1 2.61374e-09   3.70890e-08   2.57080e-08   0.00000e+00   6.33070e-07   
34983 1 2.45001e-09   3.60917e-08   2.39612e-08   0.00000e+00   5.90121e-07   
34984 1 2.32310e-09   3.52467e-08   2.22612e-08   0.00000e+00   5.57247e-07   
34985 1 2.22220e-09   3.45229e-08   2.06832e-08   0.00000e+00   5.31666e-07   
34986 1 2.13482e-09   3.39027e-08   1.92977e-08   0.00000e+00   5.10004e-07   
34987 1 2.05041e-09   3.33764e-08   1.81551e-08   0.00000e+00   4.89356e-07   
34988 1 1.96239e-09   3.29362e-08   1.72736e-08   0.00000e+00   4.67870e-07   
34989 1 1.86834e-09   3.25724e-08   1.66381e-08   0.00000e+00   4.44789e-07   
34990 1 1.76902e-09   3.22729e-08   1.62083e-08   0.00000e+00   4.20198e-07   
34991 1 1.66713e-09   3.20249e-08   1.59309e-08   0.00000e+00   3.94698e-07   
34992 1 1.56625e-09   3.18168e-08   1.57527e-08   0.00000e+00   3.69141e-07   
34993 1 1.47007e-09   3.16392e-08   1.56270e-08   0.00000e+00   3.44455e-07   
34994 1 1.38195e-09   3.14846e-08   1.55163e-08   0.00000e+00   3.21532e-07   
34995 1 1.30470e-09   3.13466e-08   1.53914e-08   0.00000e+00   3.01173e-07   
34996 1 1.24039e-09   3.12192e-08   1.52299e-08   0.00000e+00   2.84027e-07   
34997 1 1.19004e-09   3.10970e-08   1.50156e-08   0.00000e+00   2.70492e-07   
34998 1 1.15322e-09   3.09761e-08   1.47400e-08   0.00000e+00   2.60578e-07   
34999 1 1.12786e-09   3.08545e-08   1.44036e-08   0.00000e+00   2.53826e-07   
35000 1 1.11065e-09   3.07332e-08   1.40161e-08   0.00000e+00   2.49400e-07   
