title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 100 
1.0000000000e-02    0.0000000000e+00    0.0000000000e+00    -1.8228671367e-02   3.7351246182e-02    
3.0000000000e-02    0.0000000000e+00    0.0000000000e+00    -5.5292099210e-03   3.7115046273e-02    
5.0000000000e-02    0.0000000000e+00    0.0000000000e+00    -5.4746899802e-03   3.7122447763e-02    
7.0000000000e-02    0.0000000000e+00    0.0000000000e+00    -2.3111827192e-03   3.7128600082e-02    
9.0000000000e-02    0.0000000000e+00    0.0000000000e+00    -1.6728261701e-03   3.7127579224e-02    
1.1000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5132711536e-03   3.7127788481e-02    
1.3000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.6052100390e-03   3.7127873212e-02    
1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.6221808140e-03   3.7127914340e-02    
1.7000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.6102769292e-03   3.7127908316e-02    
1.9000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5984878331e-03   3.7127903123e-02    
2.1000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5930066330e-03   3.7127901536e-02    
2.3000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5903986476e-03   3.7127901278e-02    
2.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5888377656e-03   3.7127901134e-02    
2.7000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5878269547e-03   3.7127901006e-02    
2.9000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5871868551e-03   3.7127900920e-02    
3.1000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5867862519e-03   3.7127900868e-02    
3.3000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5865342450e-03   3.7127900837e-02    
3.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5863746625e-03   3.7127900818e-02    
3.7000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5862732511e-03   3.7127900806e-02    
3.9000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5862086996e-03   3.7127900798e-02    
4.1000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5861675865e-03   3.7127900794e-02    
4.3000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5861414146e-03   3.7127900791e-02    
4.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5861247840e-03   3.7127900789e-02    
4.7000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5861142511e-03   3.7127900788e-02    
4.9000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5861076138e-03   3.7127900787e-02    
5.1000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5861034619e-03   3.7127900786e-02    
5.3000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5861008909e-03   3.7127900786e-02    
5.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860993213e-03   3.7127900786e-02    
5.7000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860983821e-03   3.7127900786e-02    
5.9000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860978359e-03   3.7127900786e-02    
6.1000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860975325e-03   3.7127900786e-02    
6.3000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860973761e-03   3.7127900786e-02    
6.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860973066e-03   3.7127900786e-02    
6.7000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860972869e-03   3.7127900786e-02    
6.9000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860972943e-03   3.7127900786e-02    
7.1000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860973146e-03   3.7127900786e-02    
7.3000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860973401e-03   3.7127900786e-02    
7.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860973663e-03   3.7127900786e-02    
7.7000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860973907e-03   3.7127900786e-02    
7.9000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860974123e-03   3.7127900786e-02    
8.1000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860974308e-03   3.7127900786e-02    
8.3000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860974462e-03   3.7127900786e-02    
8.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860974590e-03   3.7127900786e-02    
8.7000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860974692e-03   3.7127900786e-02    
8.9000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860974773e-03   3.7127900786e-02    
9.1000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860974837e-03   3.7127900786e-02    
9.3000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860974887e-03   3.7127900786e-02    
9.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860974925e-03   3.7127900786e-02    
9.7000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860974952e-03   3.7127900786e-02    
9.9000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5860974971e-03   3.7127900786e-02    
1.0100000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860974982e-03   3.7127900786e-02    
1.0300000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860974986e-03   3.7127900786e-02    
1.0500000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860974980e-03   3.7127900786e-02    
1.0700000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860974964e-03   3.7127900786e-02    
1.0900000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860974936e-03   3.7127900786e-02    
1.1100000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860974892e-03   3.7127900786e-02    
1.1300000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860974825e-03   3.7127900786e-02    
1.1500000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860974727e-03   3.7127900786e-02    
1.1700000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860974586e-03   3.7127900786e-02    
1.1900000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860974381e-03   3.7127900786e-02    
1.2100000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860974090e-03   3.7127900786e-02    
1.2300000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860973672e-03   3.7127900786e-02    
1.2500000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860973072e-03   3.7127900786e-02    
1.2700000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860972215e-03   3.7127900786e-02    
1.2900000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860970989e-03   3.7127900786e-02    
1.3100000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860969231e-03   3.7127900786e-02    
1.3300000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860966713e-03   3.7127900786e-02    
1.3500000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860963101e-03   3.7127900786e-02    
1.3700000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860957917e-03   3.7127900786e-02    
1.3900000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860950473e-03   3.7127900786e-02    
1.4100000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860939773e-03   3.7127900786e-02    
1.4300000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860924378e-03   3.7127900786e-02    
1.4500000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860902211e-03   3.7127900786e-02    
1.4700000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860870262e-03   3.7127900786e-02    
1.4900000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860824162e-03   3.7127900786e-02    
1.5100000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860757576e-03   3.7127900786e-02    
1.5300000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860661283e-03   3.7127900785e-02    
1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860521848e-03   3.7127900785e-02    
1.5700000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860319668e-03   3.7127900785e-02    
1.5900000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5860026072e-03   3.7127900785e-02    
1.6100000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5859599039e-03   3.7127900785e-02    
1.6300000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5858976816e-03   3.7127900785e-02    
