Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -5.1825e-04    7.9974e-02    0.0000e+00    7.9974e-02    7.9974e-02    -0.0000e+00    7.9974e-02    -5.1825e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.3260e-03    7.9938e-02    0.0000e+00    7.9938e-02    7.9938e-02    -0.0000e+00    7.9938e-02    -1.3260e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -2.2492e-03    7.9893e-02    0.0000e+00    7.9893e-02    7.9893e-02    -0.0000e+00    7.9893e-02    -2.2492e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -3.1578e-03    7.9840e-02    0.0000e+00    7.9840e-02    7.9839e-02    -0.0000e+00    7.9840e-02    -3.1578e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -3.9092e-03    7.9779e-02    0.0000e+00    7.9779e-02    7.9779e-02    -0.0000e+00    7.9779e-02    -3.9092e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -4.3811e-03    7.9713e-02    0.0000e+00    7.9713e-02    7.9712e-02    -0.0000e+00    7.9713e-02    -4.3811e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -4.5114e-03    7.9640e-02    0.0000e+00    7.9640e-02    7.9640e-02    -0.0000e+00    7.9640e-02    -4.5114e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -4.3252e-03    7.9562e-02    0.0000e+00    7.9562e-02    7.9562e-02    -0.0000e+00    7.9562e-02    -4.3252e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -3.9334e-03    7.9480e-02    0.0000e+00    7.9480e-02    7.9479e-02    -0.0000e+00    7.9480e-02    -3.9334e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    -3.4946e-03    7.9393e-02    0.0000e+00    7.9393e-02    7.9392e-02    -0.0000e+00    7.9393e-02    -3.4946e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    -3.1573e-03    7.9302e-02    0.0000e+00    7.9302e-02    7.9301e-02    -0.0000e+00    7.9302e-02    -3.1573e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    -3.0058e-03    7.9207e-02    0.0000e+00    7.9207e-02    7.9206e-02    -0.0000e+00    7.9207e-02    -3.0058e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    -3.0373e-03    7.9108e-02    0.0000e+00    7.9108e-02    7.9108e-02    -0.0000e+00    7.9108e-02    -3.0373e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    -3.1798e-03    7.9007e-02    0.0000e+00    7.9007e-02    7.9006e-02    -0.0000e+00    7.9007e-02    -3.1798e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    -3.3377e-03    7.8902e-02    0.0000e+00    7.8902e-02    7.8902e-02    -0.0000e+00    7.8902e-02    -3.3377e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    -3.4393e-03    7.8795e-02    0.0000e+00    7.8795e-02    7.8794e-02    -0.0000e+00    7.8795e-02    -3.4393e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    -3.4626e-03    7.8685e-02    0.0000e+00    7.8685e-02    7.8684e-02    -0.0000e+00    7.8685e-02    -3.4626e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    -3.4296e-03    7.8572e-02    0.0000e+00    7.8572e-02    7.8572e-02    -0.0000e+00    7.8572e-02    -3.4296e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    -3.3817e-03    7.8457e-02    0.0000e+00    7.8457e-02    7.8457e-02    -0.0000e+00    7.8457e-02    -3.3817e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    -3.3522e-03    7.8340e-02    0.0000e+00    7.8340e-02    7.8340e-02    -0.0000e+00    7.8340e-02    -3.3522e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    -3.3527e-03    7.8222e-02    0.0000e+00    7.8222e-02    7.8221e-02    -0.0000e+00    7.8222e-02    -3.3527e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    -3.3750e-03    7.8101e-02    0.0000e+00    7.8101e-02    7.8100e-02    -0.0000e+00    7.8101e-02    -3.3750e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    -3.4030e-03    7.7978e-02    0.0000e+00    7.7978e-02    7.7978e-02    -0.0000e+00    7.7978e-02    -3.4030e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    -3.4244e-03    7.7854e-02    0.0000e+00    7.7854e-02    7.7854e-02    -0.0000e+00    7.7854e-02    -3.4244e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    -3.4353e-03    7.7728e-02    0.0000e+00    7.7728e-02    7.7728e-02    -0.0000e+00    7.7728e-02    -3.4353e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    -3.4393e-03    7.7601e-02    0.0000e+00    7.7601e-02    7.7600e-02    -0.0000e+00    7.7601e-02    -3.4393e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    -3.4420e-03    7.7472e-02    0.0000e+00    7.7472e-02    7.7472e-02    -0.0000e+00    7.7472e-02    -3.4420e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    -3.4476e-03    7.7342e-02    0.0000e+00    7.7342e-02    7.7342e-02    -0.0000e+00    7.7342e-02    -3.4476e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    -3.4567e-03    7.7211e-02    0.0000e+00    7.7211e-02    7.7211e-02    -0.0000e+00    7.7211e-02    -3.4567e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    -3.4678e-03    7.7079e-02    0.0000e+00    7.7079e-02    7.7078e-02    -0.0000e+00    7.7079e-02    -3.4678e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    -3.4789e-03    7.6945e-02    0.0000e+00    7.6945e-02    7.6945e-02    -0.0000e+00    7.6945e-02    -3.4789e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    -3.4888e-03    7.6811e-02    0.0000e+00    7.6811e-02    7.6810e-02    -0.0000e+00    7.6811e-02    -3.4888e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    -3.4975e-03    7.6675e-02    0.0000e+00    7.6675e-02    7.6675e-02    -0.0000e+00    7.6675e-02    -3.4975e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    -3.5056e-03    7.6539e-02    0.0000e+00    7.6539e-02    7.6538e-02    -0.0000e+00    7.6539e-02    -3.5056e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    -3.5137e-03    7.6401e-02    0.0000e+00    7.6401e-02    7.6401e-02    -0.0000e+00    7.6401e-02    -3.5137e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    -3.5223e-03    7.6263e-02    0.0000e+00    7.6263e-02    7.6263e-02    -0.0000e+00    7.6263e-02    -3.5223e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    -3.5311e-03    7.6124e-02    0.0000e+00    7.6124e-02    7.6124e-02    -0.0000e+00    7.6124e-02    -3.5311e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    -3.5399e-03    7.5985e-02    0.0000e+00    7.5985e-02    7.5984e-02    -0.0000e+00    7.5985e-02    -3.5399e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    -3.5485e-03    7.5844e-02    0.0000e+00    7.5844e-02    7.5844e-02    -0.0000e+00    7.5844e-02    -3.5485e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    -3.5569e-03    7.5703e-02    0.0000e+00    7.5703e-02    7.5703e-02    -0.0000e+00    7.5703e-02    -3.5569e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
