Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 1.88635316989966782e-17  3.79868588198794619e-05  3.35759568328997739e-08  0.00000000000000000e+00  4.93921240295258529e-15
2 1 8.07583973451203898e-09  3.79766310178700605e-05  1.92299999961550972e-07  0.00000000000000000e+00  2.03477076291027625e-06
3 1 2.23537018779182899e-08  3.79683393673136221e-05  4.23713182698106161e-07  0.00000000000000000e+00  5.63018666719677668e-06
4 1 4.53143642072034576e-08  3.79661445385782179e-05  6.56368508465751530e-07  0.00000000000000000e+00  1.14068117364949688e-05
5 1 7.71115593386466419e-08  3.79713147924547572e-05  8.38286463542675909e-07  0.00000000000000000e+00  1.94012784057271858e-05
6 1 1.14361000068727619e-07  3.79808613309000624e-05  9.27869144130089360e-07  0.00000000000000000e+00  2.87626231487813991e-05
7 1 1.50745986097944902e-07  3.79876467029785226e-05  9.14352123067463372e-07  0.00000000000000000e+00  3.79040691012051605e-05
8 1 1.79176711348864576e-07  3.79824151121939846e-05  8.31162728604882939e-07  0.00000000000000000e+00  4.50450099674373165e-05
9 1 1.94624213076407972e-07  3.79572538258971456e-05  7.42988980006166999e-07  0.00000000000000000e+00  4.89225442945285193e-05
10 1 1.96186583338841665e-07  3.79090078007688800e-05  6.93305407065868797e-07  0.00000000000000000e+00  4.93105290648310286e-05
11 1 1.87180702094096776e-07  3.78408651641579631e-05  6.64596168649651326e-07  0.00000000000000000e+00  4.70431828478257171e-05
12 1 1.73268313318017578e-07  3.77611090270782996e-05  6.24045064194758571e-07  0.00000000000000000e+00  4.35449714988653174e-05
13 1 1.60029553544675515e-07  3.76795465770972857e-05  5.74427670578538704e-07  0.00000000000000000e+00  4.02205960625981622e-05
14 1 1.51430145365252171e-07  3.76034480569029190e-05  5.38633181300967321e-07  0.00000000000000000e+00  3.80678530973904659e-05
15 1 1.49022085125636016e-07  3.75350862550095492e-05  5.21250135575247020e-07  0.00000000000000000e+00  3.74749649496670259e-05
16 1 1.51463142530824957e-07  3.74719759226021653e-05  5.07759548440470093e-07  0.00000000000000000e+00  3.81010079362006603e-05
17 1 1.55469525174158258e-07  3.74093157374325171e-05  4.89229211170753892e-07  0.00000000000000000e+00  3.91182479781732880e-05
18 1 1.58063387778717654e-07  3.73429743295396999e-05  4.67859289960149192e-07  0.00000000000000000e+00  3.97778897566722321e-05
19 1 1.58082132842808160e-07  3.72713394535498124e-05  4.48216713508421958e-07  0.00000000000000000e+00  3.97885659312186623e-05
20 1 1.56121654435634063e-07  3.71953358626002018e-05  4.32698576014801186e-07  0.00000000000000000e+00  3.93012511348393598e-05
21 1 1.53575539714096334e-07  3.71171163944083977e-05  4.22011813362464473e-07  0.00000000000000000e+00  3.86672092078407087e-05
22 1 1.51624781657768368e-07  3.70385428335967036e-05  4.15523515523988077e-07  0.00000000000000000e+00  3.81836871411412248e-05
23 1 1.50698362630922847e-07  3.69603577934782881e-05  4.11398447216147425e-07  0.00000000000000000e+00  3.79583099450573090e-05
24 1 1.50525638125394669e-07  3.68822642271338558e-05  4.07708037003359719e-07  0.00000000000000000e+00  3.79225651768232432e-05
25 1 1.50552003958076950e-07  3.68035368939115785e-05  4.03572804097593191e-07  0.00000000000000000e+00  3.79366582353196481e-05
26 1 1.50352765795499957e-07  3.67236230524638704e-05  3.99249485071066557e-07  0.00000000000000000e+00  3.78937184766681997e-05
27 1 1.49810680410489816e-07  3.66424021991874400e-05  3.95427813258734468e-07  0.00000000000000000e+00  3.77643796818732892e-05
28 1 1.49051589682693939e-07  3.65600987275603023e-05  3.92621169567878770e-07  0.00000000000000000e+00  3.75804527709518440e-05
29 1 1.48274128832151355e-07  3.64770398965865870e-05  3.91042612956667583e-07  0.00000000000000000e+00  3.73919884448494297e-05
30 1 1.47612415382856545e-07  3.63934581067568155e-05  3.90773953697581333e-07  0.00000000000000000e+00  3.72327039354515335e-05
31 1 1.47092655135918134e-07  3.63094462635219186e-05  3.91964343786429330e-07  0.00000000000000000e+00  3.71091174680933104e-05
32 1 1.46666877803053861e-07  3.62249602068936556e-05  3.94927098612895741e-07  0.00000000000000000e+00  3.70090309271911712e-05
33 1 1.46272556411444619e-07  3.61399351473789879e-05  4.00088307049290731e-07  0.00000000000000000e+00  3.69166086610539415e-05
34 1 1.45874365746687151e-07  3.60543561594569521e-05  4.07824936290129980e-07  0.00000000000000000e+00  3.68229087955006465e-05
35 1 1.45472366952438334e-07  3.59682600414210595e-05  4.18295296579506924e-07  0.00000000000000000e+00  3.67279216646505807e-05
36 1 1.45086171284431034e-07  3.58817105496352001e-05  4.31354899834499868e-07  0.00000000000000000e+00  3.66365706148177455e-05
37 1 1.44734302252549108e-07  3.57947657195823552e-05  4.46589710474473219e-07  0.00000000000000000e+00  3.65535111949677450e-05
38 1 1.44422734151425414e-07  3.57074595411487546e-05  4.63435307297108766e-07  0.00000000000000000e+00  3.64802494433359172e-05
39 1 1.44145309879641288e-07  3.56198037380046982e-05  4.81315202301128191e-07  0.00000000000000000e+00  3.64152552170450306e-05
40 1 1.43890531932381410e-07  3.55318015041622708e-05  4.99737626105439791e-07  0.00000000000000000e+00  3.63556773333926817e-05
41 1 1.43647875764695852e-07  3.54434609333458258e-05  5.18326637121904810e-07  0.00000000000000000e+00  3.62989301843423022e-05
42 1 1.43410298769595270e-07  3.53548005873423516e-05  5.36802114275000716e-07  0.00000000000000000e+00  3.62433133029662716e-05
43 1 1.43173637639711511e-07  3.52658471973666920e-05  5.54941457646622208e-07  0.00000000000000000e+00  3.61878429025114378e-05
44 1 1.42935233894021333e-07  3.51766301708240280e-05  5.72550178862563441e-07  0.00000000000000000e+00  3.61318921576431960e-05
45 1 1.42693406079038824e-07  3.50871775119601393e-05  5.89450705434512805e-07  0.00000000000000000e+00  3.60750535639015673e-05
46 1 1.42447887528835802e-07  3.49975148256988604e-05  6.05483884518844261e-07  0.00000000000000000e+00  3.60172536279481292e-05
47 1 1.42200398558778825e-07  3.49076663021646364e-05  6.20513896753378142e-07  0.00000000000000000e+00  3.59589060906610825e-05
48 1 1.41954465758659744e-07  3.48176557209489834e-05  6.34432000489965096e-07  0.00000000000000000e+00  3.59008749935154262e-05
49 1 1.41714136247073275e-07  3.47275063368510835e-05  6.47159941230641649e-07  0.00000000000000000e+00  3.58441565837608952e-05
50 1 1.41481923165887731e-07  3.46372397560782455e-05  6.58654890805335728e-07  0.00000000000000000e+00  3.57893656876626250e-05
