 0.0    , 10.1325e2, 1.225     , 288.15
 11019.0,  2.2632e2, 3.6392e-1 , 216.65
 20063.0,  5.4747e1, 8.8035e-2 , 216.65
 32162.0,  8.6789e0, 1.3225e-2 , 228.65
 47350.0,  1.1090e0, 1.4275e-3 , 270.65
 52429.0, 5.8997e-1, 7.5943e-4 , 270.65
 61591.0, 1.8209e-1, 2.5109e-4 , 252.65
 79994.0, 1.0376e-2, 2.0010e-5 , 180.65
 90000.0, 1.6437e-3, 3.4165e-6 , 180.65
100000.0, 3.0070e-4, 5.6044e-7 , 210.02
110000.0, 7.3527e-5, 9.7081e-8 , 257.00
120000.0, 2.5209e-5, 2.2222e-8 , 349.49
150000.0, 5.0599e-6, 2.0752e-9 , 892.79
160000.0, 3.6929e-6, 1.2336e-9 , 1022.20
170000.0, 2.7915e-6, 7.8155e-10, 1103.40
190000.0, 1.6845e-6, 3.5807e-10, 1205.40
230000.0, 6.7138e-7, 1.5640e-10, 1322.30
300000.0, 1.8828e-7, 1.9159e-11, 1432.10
400000.0, 4.0278e-8, 2.8028e-12, 1487.40
500000.0, 1.0949e-8, 5.2148e-13, 1499.20
600000.0, 3.4475e-9, 1.1367e-13, 1506.10
700000.0, 1.1908e-9, 1.5270e-13, 1507.60
