  1.000000     -0.2467041    
 0.9990004     -0.2149041    
 0.9979563     -0.2370322    
 0.9968648     -0.2391325    
 0.9957238     -0.2444170    
 0.9945313     -0.2493104    
 0.9932846     -0.2544637    
 0.9919819     -0.2595168    
 0.9906204     -0.2636566    
 0.9891980     -0.2672969    
 0.9877115     -0.2708909    
 0.9861588     -0.2741744    
 0.9845372     -0.2775649    
 0.9828438     -0.2813380    
 0.9810755     -0.2850623    
 0.9792295     -0.2881087    
 0.9773024     -0.2910787    
 0.9752914     -0.2944949    
 0.9731927     -0.2973241    
 0.9710035     -0.2995545    
 0.9687197     -0.3028478    
 0.9663383     -0.3070120    
 0.9638551     -0.3089379    
 0.9612669     -0.3089302    
 0.9585693     -0.3098380    
 0.9557588     -0.3118206    
 0.9528312     -0.3150770    
 0.9497826     -0.3174388    
 0.9466088     -0.3181021    
 0.9433053     -0.3197332    
 0.9398686     -0.3215491    
 0.9362937     -0.3215840    
 0.9325766     -0.3214289    
 0.9287130     -0.3217252    
 0.9246986     -0.3210695    
 0.9205288     -0.3198357    
 0.9161994     -0.3190195    
 0.9117059     -0.3178125    
 0.9070438     -0.3161384    
 0.9022089     -0.3145146    
 0.8971974     -0.3123389    
 0.8920045     -0.3096665    
 0.8866265     -0.3070681    
 0.8810595     -0.3040267    
 0.8752993     -0.3007286    
 0.8693426     -0.2971923    
 0.8631858     -0.2929518    
 0.8568256     -0.2886278    
 0.8502586     -0.2843465    
 0.8434820     -0.2798123    
 0.8364936     -0.2748708    
 0.8292916     -0.2690588    
 0.8218740     -0.2628931    
 0.8142385     -0.2565843    
 0.8063840     -0.2497939    
 0.7983099     -0.2429146    
 0.7900155     -0.2359408    
 0.7815011     -0.2284340    
 0.7727687     -0.2196807    
 0.7638191     -0.2101136    
 0.7546529     -0.2002883    
 0.7452722     -0.1898979    
 0.7356796     -0.1789466    
 0.7258785     -0.1672208    
 0.7158725     -0.1551153    
 0.7056652     -0.1426287    
 0.6952620     -0.1295468    
 0.6846685     -0.1155633    
 0.6738911     -0.1008961    
 0.6629354     -8.6569451E-02
 0.6518090     -7.1727693E-02
 0.6405235     -5.0199214E-02
 0.6290891     -2.5758028E-02
 0.6175007     -1.0404875E-02
 0.6057634      9.0178917E-05
 0.5939031      1.6859796E-02
 0.5819341      3.8264379E-02
 0.5698600      6.0018308E-02
 0.5576912      8.2199238E-02
 0.5454385      0.1041777    
 0.5331137      0.1257214    
 0.5207305      0.1493089    
 0.5083023      0.1739045    
 0.4958389      0.1970758    
 0.4833535      0.2186902    
 0.4708606      0.2412685    
 0.4583739      0.2630076    
 0.4459061      0.2822009    
 0.4334699      0.2980731    
 0.4210809      0.3138332    
 0.4087520      0.3248486    
 0.3964968      0.3346382    
 0.3843293      0.3341258    
 0.3722625      0.3276154    
 0.3603092      0.3231831    
 0.3484826      0.3069112    
 0.3367931      0.2964987    
 0.3252533      0.2833239    
 0.3138717      0.2659070    
 0.3026583      0.2483945    
 0.2916216      0.2292458    
 0.2807693      0.2130198    
 0.2701079      0.1975101    
 0.2596458      0.1803917    
 0.2493874      0.1618532    
 0.2393380      0.1448936    
 0.2295014      0.1285734    
 0.2198821      0.1138825    
 0.2104816      0.1006755    
 0.2013049      8.6386204E-02
 0.1923541      7.0322983E-02
 0.1836288      5.4897957E-02
 0.1751313      4.0771469E-02
 0.1668604      2.6946539E-02
 0.1588176      1.3749202E-02
 0.1510005      6.4840185E-04
 0.1434118     -1.3996809E-02
 0.1360481     -2.9826676E-02
 0.1289088     -4.5423582E-02
 0.1219886     -6.0950927E-02
 0.1152891     -7.6805271E-02
 0.1088058     -9.3536541E-02
 0.1025347     -0.1108941    
 9.6475713E-02 -0.1287036    
 9.0623163E-02 -0.1470184    
 8.4973827E-02 -0.1662537    
 7.9524465E-02 -0.1874192    
 7.4270897E-02 -0.2094060    
 6.9208004E-02 -0.2295917    
 6.4330861E-02 -0.2485000    
 5.9636820E-02 -0.2693727    
 5.5125032E-02 -0.2921558    
 5.0789829E-02 -0.3165191    
 4.6628010E-02 -0.3432578    
 4.2635541E-02 -0.3728602    
 3.8806912E-02 -0.4032485    
 3.5139650E-02 -0.4324815    
 3.1627081E-02 -0.4634958    
 2.8276879E-02 -0.5001710    
 2.5078110E-02 -0.5423661    
 2.2033151E-02 -0.5860028    
 1.9133469E-02 -0.6283261    
 1.6378021E-02 -0.6763995    
 1.3786100E-02 -0.7312337    
 1.1342490E-02 -0.7927164    
 9.0823313E-03 -0.8646114    
 6.9914781E-03 -0.9442324    
 5.0912718E-03  -1.011839    
 3.3291082E-03  -1.080523    
