Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
34951 1 1.28714e-10   2.94530e-08   1.94514e-09   0.00000e+00   3.29466e-08   
34952 1 1.28709e-10   2.94496e-08   1.94503e-09   0.00000e+00   3.29450e-08   
34953 1 1.28704e-10   2.94462e-08   1.94491e-09   0.00000e+00   3.29433e-08   
34954 1 1.28699e-10   2.94429e-08   1.94480e-09   0.00000e+00   3.29416e-08   
34955 1 1.28694e-10   2.94395e-08   1.94469e-09   0.00000e+00   3.29399e-08   
34956 1 1.28689e-10   2.94361e-08   1.94457e-09   0.00000e+00   3.29382e-08   
34957 1 1.28684e-10   2.94327e-08   1.94446e-09   0.00000e+00   3.29365e-08   
34958 1 1.28679e-10   2.94294e-08   1.94435e-09   0.00000e+00   3.29348e-08   
34959 1 1.28674e-10   2.94260e-08   1.94423e-09   0.00000e+00   3.29331e-08   
34960 1 1.28669e-10   2.94226e-08   1.94412e-09   0.00000e+00   3.29314e-08   
34961 1 1.28664e-10   2.94192e-08   1.94401e-09   0.00000e+00   3.29297e-08   
34962 1 1.28659e-10   2.94159e-08   1.94389e-09   0.00000e+00   3.29280e-08   
34963 1 1.28654e-10   2.94125e-08   1.94378e-09   0.00000e+00   3.29264e-08   
34964 1 1.28649e-10   2.94091e-08   1.94367e-09   0.00000e+00   3.29247e-08   
34965 1 1.28645e-10   2.94058e-08   1.94355e-09   0.00000e+00   3.29230e-08   
34966 1 1.28640e-10   2.94024e-08   1.94344e-09   0.00000e+00   3.29213e-08   
34967 1 1.28635e-10   2.93990e-08   1.94333e-09   0.00000e+00   3.29196e-08   
34968 1 1.28630e-10   2.93956e-08   1.94321e-09   0.00000e+00   3.29179e-08   
34969 1 1.28625e-10   2.93923e-08   1.94310e-09   0.00000e+00   3.29162e-08   
34970 1 1.28620e-10   2.93889e-08   1.94299e-09   0.00000e+00   3.29145e-08   
34971 1 1.28615e-10   2.93855e-08   1.94287e-09   0.00000e+00   3.29129e-08   
34972 1 1.28610e-10   2.93822e-08   1.94276e-09   0.00000e+00   3.29112e-08   
34973 1 1.28605e-10   2.93788e-08   1.94265e-09   0.00000e+00   3.29095e-08   
34974 1 1.28600e-10   2.93754e-08   1.94254e-09   0.00000e+00   3.29078e-08   
34975 1 1.28595e-10   2.93721e-08   1.94242e-09   0.00000e+00   3.29061e-08   
34976 1 1.28590e-10   2.93687e-08   1.94231e-09   0.00000e+00   3.29044e-08   
34977 1 1.28585e-10   2.93653e-08   1.94220e-09   0.00000e+00   3.29027e-08   
34978 1 1.28581e-10   2.93619e-08   1.94208e-09   0.00000e+00   3.29011e-08   
34979 1 1.28576e-10   2.93586e-08   1.94197e-09   0.00000e+00   3.28994e-08   
34980 1 1.28571e-10   2.93552e-08   1.94186e-09   0.00000e+00   3.28977e-08   
34981 1 1.28566e-10   2.93518e-08   1.94174e-09   0.00000e+00   3.28960e-08   
34982 1 1.28561e-10   2.93485e-08   1.94163e-09   0.00000e+00   3.28943e-08   
34983 1 1.28556e-10   2.93451e-08   1.94152e-09   0.00000e+00   3.28926e-08   
34984 1 1.28551e-10   2.93417e-08   1.94141e-09   0.00000e+00   3.28910e-08   
34985 1 1.28546e-10   2.93384e-08   1.94129e-09   0.00000e+00   3.28893e-08   
34986 1 1.28541e-10   2.93350e-08   1.94118e-09   0.00000e+00   3.28876e-08   
34987 1 1.28536e-10   2.93316e-08   1.94107e-09   0.00000e+00   3.28859e-08   
34988 1 1.28531e-10   2.93283e-08   1.94095e-09   0.00000e+00   3.28842e-08   
34989 1 1.28526e-10   2.93249e-08   1.94084e-09   0.00000e+00   3.28826e-08   
34990 1 1.28522e-10   2.93216e-08   1.94073e-09   0.00000e+00   3.28809e-08   
34991 1 1.28517e-10   2.93182e-08   1.94062e-09   0.00000e+00   3.28792e-08   
34992 1 1.28512e-10   2.93148e-08   1.94050e-09   0.00000e+00   3.28775e-08   
34993 1 1.28507e-10   2.93115e-08   1.94039e-09   0.00000e+00   3.28758e-08   
34994 1 1.28502e-10   2.93081e-08   1.94028e-09   0.00000e+00   3.28742e-08   
34995 1 1.28497e-10   2.93047e-08   1.94016e-09   0.00000e+00   3.28725e-08   
34996 1 1.28492e-10   2.93014e-08   1.94005e-09   0.00000e+00   3.28708e-08   
34997 1 1.28487e-10   2.92980e-08   1.93994e-09   0.00000e+00   3.28691e-08   
34998 1 1.28482e-10   2.92946e-08   1.93983e-09   0.00000e+00   3.28674e-08   
34999 1 1.28477e-10   2.92913e-08   1.93971e-09   0.00000e+00   3.28658e-08   
35000 1 1.28473e-10   2.92879e-08   1.93960e-09   0.00000e+00   3.28641e-08   
