Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
34951    1    3.495100e+01    2.3899e-03    4.2699e-03    0.0000e+00    4.2699e-03    4.2697e-03    0.0000e+00    4.2699e-03    2.3899e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34952    1    3.495200e+01    2.3897e-03    4.2699e-03    0.0000e+00    4.2699e-03    4.2697e-03    0.0000e+00    4.2699e-03    2.3897e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34953    1    3.495300e+01    2.3896e-03    4.2699e-03    0.0000e+00    4.2699e-03    4.2697e-03    0.0000e+00    4.2699e-03    2.3896e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34954    1    3.495400e+01    2.3894e-03    4.2699e-03    0.0000e+00    4.2699e-03    4.2697e-03    0.0000e+00    4.2699e-03    2.3894e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34955    1    3.495500e+01    2.3893e-03    4.2699e-03    0.0000e+00    4.2699e-03    4.2697e-03    0.0000e+00    4.2699e-03    2.3893e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34956    1    3.495600e+01    2.3892e-03    4.2699e-03    0.0000e+00    4.2699e-03    4.2697e-03    0.0000e+00    4.2699e-03    2.3892e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34957    1    3.495700e+01    2.3890e-03    4.2699e-03    0.0000e+00    4.2699e-03    4.2697e-03    0.0000e+00    4.2699e-03    2.3890e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34958    1    3.495800e+01    2.3889e-03    4.2699e-03    0.0000e+00    4.2699e-03    4.2697e-03    0.0000e+00    4.2699e-03    2.3889e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34959    1    3.495900e+01    2.3887e-03    4.2699e-03    0.0000e+00    4.2699e-03    4.2697e-03    0.0000e+00    4.2699e-03    2.3887e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34960    1    3.496000e+01    2.3886e-03    4.2699e-03    0.0000e+00    4.2699e-03    4.2697e-03    0.0000e+00    4.2699e-03    2.3886e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
