Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 2.12713e-04   2.12585e-04   9.98787e-09   3.75780e-23   1.39593e-04   
2 1 2.12651e-04   2.11736e-04   3.12439e-07   3.65343e-23   1.39776e-04   
3 1 2.12561e-04   2.10738e-04   6.48957e-07   3.67535e-23   1.39600e-04   
4 1 2.12468e-04   2.09732e-04   9.94998e-07   3.59768e-23   1.39456e-04   
5 1 2.12368e-04   2.08710e-04   1.34464e-06   3.46845e-23   1.39332e-04   
6 1 2.12261e-04   2.07670e-04   1.69557e-06   3.38802e-23   1.39217e-04   
7 1 2.12150e-04   2.06609e-04   2.04703e-06   3.29112e-23   1.39106e-04   
8 1 2.12034e-04   2.05527e-04   2.39912e-06   3.22058e-23   1.38998e-04   
9 1 2.11915e-04   2.04425e-04   2.75216e-06   3.07677e-23   1.38891e-04   
10 1 2.11792e-04   2.03301e-04   3.10653e-06   3.05355e-23   1.38785e-04   
11 1 2.11665e-04   2.02155e-04   3.46253e-06   3.01698e-23   1.38678e-04   
12 1 2.11537e-04   2.00989e-04   3.82073e-06   2.93232e-23   1.38571e-04   
13 1 2.11407e-04   1.99802e-04   4.18158e-06   2.85231e-23   1.38465e-04   
14 1 2.11277e-04   1.98596e-04   4.54540e-06   2.80520e-23   1.38359e-04   
15 1 2.11145e-04   1.97368e-04   4.91233e-06   2.83747e-23   1.38253e-04   
16 1 2.11011e-04   1.96118e-04   5.28359e-06   2.77384e-23   1.38148e-04   
17 1 2.10874e-04   1.94845e-04   5.65829e-06   2.63682e-23   1.38041e-04   
18 1 2.10735e-04   1.93549e-04   6.03669e-06   2.59640e-23   1.37932e-04   
19 1 2.10591e-04   1.92227e-04   6.41905e-06   2.59986e-23   1.37822e-04   
20 1 2.10442e-04   1.90880e-04   6.80535e-06   2.51777e-23   1.37709e-04   
21 1 2.10294e-04   1.89512e-04   7.19559e-06   2.44815e-23   1.37597e-04   
22 1 2.10151e-04   1.88128e-04   7.58965e-06   2.49307e-23   1.37487e-04   
23 1 2.10007e-04   1.86720e-04   7.98782e-06   2.46552e-23   1.37377e-04   
24 1 2.09860e-04   1.85288e-04   8.39134e-06   2.39654e-23   1.37264e-04   
25 1 2.09710e-04   1.83831e-04   8.79957e-06   2.36875e-23   1.37151e-04   
26 1 2.09557e-04   1.82350e-04   9.21178e-06   2.36024e-23   1.37038e-04   
27 1 2.09403e-04   1.80845e-04   9.62817e-06   2.29087e-23   1.36924e-04   
28 1 2.09246e-04   1.79314e-04   1.00492e-05   2.27605e-23   1.36808e-04   
29 1 2.09086e-04   1.77758e-04   1.04749e-05   2.28164e-23   1.36691e-04   
30 1 2.08925e-04   1.76178e-04   1.09050e-05   2.26037e-23   1.36573e-04   
31 1 2.08762e-04   1.74574e-04   1.13394e-05   2.32833e-23   1.36454e-04   
32 1 2.08598e-04   1.72945e-04   1.17784e-05   2.23614e-23   1.36334e-04   
33 1 2.08432e-04   1.71292e-04   1.22220e-05   2.17876e-23   1.36213e-04   
34 1 2.08264e-04   1.69614e-04   1.26702e-05   2.18365e-23   1.36091e-04   
35 1 2.08094e-04   1.67910e-04   1.31230e-05   2.19590e-23   1.35969e-04   
36 1 2.07923e-04   1.66182e-04   1.35802e-05   2.15832e-23   1.35845e-04   
37 1 2.07750e-04   1.64429e-04   1.40420e-05   2.17524e-23   1.35721e-04   
38 1 2.07576e-04   1.62652e-04   1.45084e-05   2.21228e-23   1.35596e-04   
39 1 2.07400e-04   1.60850e-04   1.49794e-05   2.15065e-23   1.35470e-04   
40 1 2.07223e-04   1.59024e-04   1.54550e-05   2.14589e-23   1.35343e-04   
41 1 2.07044e-04   1.57174e-04   1.59356e-05   2.11024e-23   1.35216e-04   
42 1 2.06866e-04   1.55301e-04   1.64208e-05   2.11032e-23   1.35088e-04   
43 1 2.06687e-04   1.53405e-04   1.69106e-05   2.13429e-23   1.34960e-04   
44 1 2.06507e-04   1.51484e-04   1.74050e-05   2.11418e-23   1.34829e-04   
45 1 2.06326e-04   1.49540e-04   1.79040e-05   2.10815e-23   1.34696e-04   
46 1 2.06144e-04   1.47573e-04   1.84076e-05   2.11307e-23   1.34563e-04   
47 1 2.05961e-04   1.45582e-04   1.89158e-05   2.11307e-23   1.34430e-04   
48 1 2.05776e-04   1.43570e-04   1.94285e-05   2.13016e-23   1.34295e-04   
49 1 2.05588e-04   1.41531e-04   1.99458e-05   2.05912e-23   1.34159e-04   
50 1 2.05398e-04   1.39471e-04   2.04681e-05   2.08648e-23   1.34021e-04   
