Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -4.7350e-06    8.6396e-04    7.3414e-04    1.2982e-04    8.6396e-04    -0.0000e+00    8.6396e-04    -4.7350e-06    1.8080e-22    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.0454e-05    1.7995e-03    1.6684e-03    1.3109e-04    1.7995e-03    -0.0000e+00    1.7995e-03    -1.0454e-05    -8.6165e-22    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -1.6303e-05    2.7536e-03    2.6213e-03    1.3227e-04    2.7536e-03    -0.0000e+00    2.7536e-03    -1.6303e-05    -1.4319e-23    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -2.2271e-05    3.7250e-03    3.5916e-03    1.3339e-04    3.7250e-03    -0.0000e+00    3.7250e-03    -2.2271e-05    -1.6803e-23    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -2.8370e-05    4.7148e-03    4.5804e-03    1.3445e-04    4.7148e-03    -0.0000e+00    4.7148e-03    -2.8370e-05    -7.4335e-22    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -3.4607e-05    5.7237e-03    5.5882e-03    1.3547e-04    5.7237e-03    -0.0000e+00    5.7237e-03    -3.4607e-05    -9.7585e-22    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -4.0988e-05    6.7522e-03    6.6158e-03    1.3645e-04    6.7522e-03    -0.0000e+00    6.7522e-03    -4.0988e-05    -9.9294e-22    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -4.7515e-05    7.8008e-03    7.6634e-03    1.3740e-04    7.8008e-03    -0.0000e+00    7.8008e-03    -4.7515e-05    -2.4248e-22    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -5.4192e-05    8.8698e-03    8.7315e-03    1.3831e-04    8.8698e-03    -0.0000e+00    8.8698e-03    -5.4192e-05    -6.6809e-22    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    -6.1021e-05    9.9598e-03    9.8205e-03    1.3920e-04    9.9598e-03    -0.0000e+00    9.9598e-03    -6.1021e-05    -2.4484e-22    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    -6.8005e-05    1.1071e-02    1.0931e-02    1.4007e-04    1.1071e-02    -0.0000e+00    1.1071e-02    -6.8005e-05    -5.9856e-22    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    -7.5146e-05    1.2203e-02    1.2063e-02    1.4091e-04    1.2203e-02    -0.0000e+00    1.2203e-02    -7.5146e-05    -4.4745e-22    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    -8.2446e-05    1.3358e-02    1.3216e-02    1.4174e-04    1.3358e-02    -0.0000e+00    1.3358e-02    -8.2446e-05    -3.8838e-22    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    -8.9906e-05    1.4534e-02    1.4392e-02    1.4254e-04    1.4534e-02    -0.0000e+00    1.4534e-02    -8.9906e-05    -1.0550e-21    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    -9.7527e-05    1.5733e-02    1.5590e-02    1.4333e-04    1.5733e-02    -0.0000e+00    1.5733e-02    -9.7527e-05    1.9304e-22    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    -1.0531e-04    1.6955e-02    1.6811e-02    1.4411e-04    1.6955e-02    -0.0000e+00    1.6955e-02    -1.0531e-04    -1.6549e-21    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    -1.1327e-04    1.8200e-02    1.8055e-02    1.4487e-04    1.8200e-02    -0.0000e+00    1.8200e-02    -1.1327e-04    -6.7675e-22    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    -1.2139e-04    1.9468e-02    1.9322e-02    1.4561e-04    1.9468e-02    -0.0000e+00    1.9468e-02    -1.2139e-04    -1.8688e-22    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    -1.2968e-04    2.0760e-02    2.0613e-02    1.4634e-04    2.0760e-02    -0.0000e+00    2.0760e-02    -1.2968e-04    -3.0420e-22    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    -1.3814e-04    2.2075e-02    2.1928e-02    1.4706e-04    2.2075e-02    -0.0000e+00    2.2075e-02    -1.3814e-04    -1.0675e-21    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    -1.4677e-04    2.3415e-02    2.3267e-02    1.4777e-04    2.3415e-02    -0.0000e+00    2.3415e-02    -1.4677e-04    3.4656e-22    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    -1.5556e-04    2.4779e-02    2.4630e-02    1.4846e-04    2.4779e-02    -0.0000e+00    2.4779e-02    -1.5556e-04    -3.3865e-22    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    -1.6451e-04    2.6167e-02    2.6018e-02    1.4915e-04    2.6167e-02    -0.0000e+00    2.6167e-02    -1.6451e-04    3.3919e-22    0.0000e+00    0.0000e+00    0.0000e+00    
