Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -4.7365e-06    8.6467e-04    7.3414e-04    1.3054e-04    8.6467e-04    -0.0000e+00    8.6467e-04    -4.7365e-06    1.8289e-22    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.0457e-05    1.8009e-03    1.6684e-03    1.3250e-04    1.8009e-03    -0.0000e+00    1.8009e-03    -1.0457e-05    -8.7380e-22    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -1.6307e-05    2.7557e-03    2.6213e-03    1.3435e-04    2.7557e-03    -0.0000e+00    2.7557e-03    -1.6307e-05    -8.8223e-22    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -2.2277e-05    3.7278e-03    3.5917e-03    1.3611e-04    3.7278e-03    -0.0000e+00    3.7278e-03    -2.2277e-05    -4.5931e-22    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -2.8378e-05    4.7183e-03    4.5805e-03    1.3780e-04    4.7183e-03    -0.0000e+00    4.7183e-03    -2.8378e-05    -7.1970e-22    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -3.4618e-05    5.7279e-03    5.5885e-03    1.3942e-04    5.7279e-03    -0.0000e+00    5.7279e-03    -3.4618e-05    -6.7524e-22    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -4.1001e-05    6.7571e-03    6.6161e-03    1.4099e-04    6.7571e-03    -0.0000e+00    6.7571e-03    -4.1001e-05    -2.0230e-23    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -4.7530e-05    7.8064e-03    7.6638e-03    1.4251e-04    7.8064e-03    -0.0000e+00    7.8064e-03    -4.7530e-05    -9.0669e-22    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -5.4209e-05    8.8761e-03    8.7321e-03    1.4399e-04    8.8761e-03    -0.0000e+00    8.8761e-03    -5.4209e-05    -1.3344e-21    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    -6.1041e-05    9.9667e-03    9.8213e-03    1.4544e-04    9.9667e-03    -0.0000e+00    9.9667e-03    -6.1041e-05    -2.7080e-22    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    -6.8027e-05    1.1079e-02    1.0932e-02    1.4685e-04    1.1079e-02    -0.0000e+00    1.1079e-02    -6.8027e-05    -3.2465e-22    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    -7.5171e-05    1.2212e-02    1.2064e-02    1.4823e-04    1.2212e-02    -0.0000e+00    1.2212e-02    -7.5171e-05    -1.1453e-22    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    -8.2474e-05    1.3367e-02    1.3217e-02    1.4959e-04    1.3367e-02    -0.0000e+00    1.3367e-02    -8.2474e-05    2.1623e-22    0.0000e+00    0.0000e+00    0.0000e+00    
