Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 2.12713e-04   2.12585e-04   9.98787e-09   3.75780e-23   1.39593e-04   
2 1 2.12651e-04   2.11735e-04   3.12433e-07   3.65674e-23   1.39776e-04   
3 1 2.12561e-04   2.10736e-04   6.48953e-07   3.66252e-23   1.39600e-04   
4 1 2.12468e-04   2.09729e-04   9.95002e-07   3.63508e-23   1.39456e-04   
5 1 2.12368e-04   2.08707e-04   1.34466e-06   3.50318e-23   1.39332e-04   
6 1 2.12261e-04   2.07666e-04   1.69561e-06   3.38694e-23   1.39217e-04   
7 1 2.12150e-04   2.06604e-04   2.04710e-06   3.34915e-23   1.39106e-04   
8 1 2.12034e-04   2.05522e-04   2.39922e-06   3.30283e-23   1.38998e-04   
9 1 2.11915e-04   2.04419e-04   2.75228e-06   3.18934e-23   1.38891e-04   
10 1 2.11792e-04   2.03294e-04   3.10670e-06   3.05875e-23   1.38785e-04   
11 1 2.11665e-04   2.02148e-04   3.46274e-06   3.03328e-23   1.38678e-04   
12 1 2.11537e-04   2.00981e-04   3.82098e-06   2.91120e-23   1.38571e-04   
13 1 2.11407e-04   1.99793e-04   4.18189e-06   2.89418e-23   1.38465e-04   
14 1 2.11277e-04   1.98586e-04   4.54576e-06   2.80398e-23   1.38359e-04   
15 1 2.11145e-04   1.97357e-04   4.91275e-06   2.82528e-23   1.38253e-04   
16 1 2.11011e-04   1.96107e-04   5.28407e-06   2.72352e-23   1.38148e-04   
17 1 2.10874e-04   1.94833e-04   5.65883e-06   2.68923e-23   1.38041e-04   
18 1 2.10735e-04   1.93536e-04   6.03730e-06   2.62906e-23   1.37932e-04   
19 1 2.10591e-04   1.92214e-04   6.41973e-06   2.59282e-23   1.37822e-04   
20 1 2.10442e-04   1.90865e-04   6.80611e-06   2.55714e-23   1.37709e-04   
21 1 2.10294e-04   1.89497e-04   7.19641e-06   2.55295e-23   1.37597e-04   
22 1 2.10152e-04   1.88112e-04   7.59055e-06   2.49636e-23   1.37488e-04   
23 1 2.10008e-04   1.86704e-04   7.98880e-06   2.45119e-23   1.37377e-04   
24 1 2.09860e-04   1.85270e-04   8.39241e-06   2.43977e-23   1.37264e-04   
25 1 2.09710e-04   1.83813e-04   8.80075e-06   2.41213e-23   1.37152e-04   
26 1 2.09558e-04   1.82331e-04   9.21304e-06   2.41381e-23   1.37038e-04   
27 1 2.09403e-04   1.80825e-04   9.62953e-06   2.32819e-23   1.36924e-04   
28 1 2.09246e-04   1.79293e-04   1.00507e-05   2.31879e-23   1.36808e-04   
29 1 2.09087e-04   1.77737e-04   1.04764e-05   2.33450e-23   1.36691e-04   
30 1 2.08925e-04   1.76156e-04   1.09067e-05   2.28583e-23   1.36573e-04   
31 1 2.08763e-04   1.74551e-04   1.13411e-05   2.26539e-23   1.36454e-04   
32 1 2.08598e-04   1.72921e-04   1.17803e-05   2.27653e-23   1.36334e-04   
33 1 2.08432e-04   1.71267e-04   1.22240e-05   2.20372e-23   1.36213e-04   
34 1 2.08265e-04   1.69588e-04   1.26723e-05   2.24304e-23   1.36092e-04   
35 1 2.08095e-04   1.67884e-04   1.31252e-05   2.21886e-23   1.35969e-04   
36 1 2.07923e-04   1.66155e-04   1.35825e-05   2.27589e-23   1.35845e-04   
37 1 2.07750e-04   1.64401e-04   1.40444e-05   2.24612e-23   1.35721e-04   
38 1 2.07576e-04   1.62623e-04   1.45109e-05   2.19923e-23   1.35596e-04   
39 1 2.07400e-04   1.60820e-04   1.49820e-05   2.18554e-23   1.35470e-04   
40 1 2.07223e-04   1.58993e-04   1.54578e-05   2.20144e-23   1.35344e-04   
41 1 2.07045e-04   1.57142e-04   1.59385e-05   2.18686e-23   1.35216e-04   
42 1 2.06867e-04   1.55269e-04   1.64238e-05   2.15734e-23   1.35089e-04   
43 1 2.06688e-04   1.53372e-04   1.69137e-05   2.15675e-23   1.34961e-04   
44 1 2.06508e-04   1.51450e-04   1.74082e-05   2.23677e-23   1.34829e-04   
45 1 2.06326e-04   1.49505e-04   1.79074e-05   2.12711e-23   1.34697e-04   
46 1 2.06144e-04   1.47537e-04   1.84111e-05   2.18199e-23   1.34564e-04   
47 1 2.05961e-04   1.45546e-04   1.89194e-05   2.09827e-23   1.34430e-04   
48 1 2.05777e-04   1.43532e-04   1.94323e-05   2.13539e-23   1.34296e-04   
49 1 2.05588e-04   1.41493e-04   1.99497e-05   2.13097e-23   1.34159e-04   
50 1 2.05398e-04   1.39432e-04   2.04721e-05   2.13360e-23   1.34021e-04   
1 1 2.12713e-04   2.12585e-04   9.98787e-09   3.75780e-23   1.39593e-04   
1 1 2.12713e-04   2.12585e-04   9.98787e-09   3.75780e-23   1.39593e-04   
1 1 2.12713e-04   2.12585e-04   9.98787e-09   3.75780e-23   1.39593e-04   
1 1 2.12713e-04   2.12585e-04   9.98787e-09   3.75780e-23   1.39593e-04   
