title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 52 
-4.6747864783e-01   -6.6187617183e-01   2.5000000373e-02    -7.2904949286e-01   1.4476482458e-03    
-4.9071328342e-01   5.6622585654e-01    2.5000000373e-02    -8.5777527670e-01   1.6010004231e-03    
-4.9752026796e-01   5.1746711135e-01    2.5000000373e-02    -8.8411578717e-01   1.6209182615e-03    
-4.8074781895e-01   -6.1446651816e-01   2.5000000373e-02    -7.8215667443e-01   1.4922041078e-03    
-4.9071323872e-01   -5.6622609496e-01   2.5000000373e-02    -8.2429527941e-01   1.5267599217e-03    
-2.4462681264e-02   -9.9697652459e-01   2.5000000373e-02    -7.4005271761e-02   8.6433338610e-04    
-1.2129975110e-01   9.7908794880e-01    2.5000000373e-02    -1.3964327410e-01   8.6968633186e-04    
-4.8074789345e-01   6.1446622014e-01    2.5000000373e-02    -8.1728046444e-01   1.5660385443e-03    
-7.3160642758e-02   9.8950147629e-01    2.5000000373e-02    -1.1080764416e-01   8.7354163980e-04    
-2.4462232366e-02   9.9697658420e-01    2.5000000373e-02    -7.3907999936e-02   8.6368984034e-04    
-1.2130039930e-01   -9.7908779979e-01   2.5000000373e-02    -1.4494765566e-01   8.8239610057e-04    
-1.6853615642e-01   9.6521657705e-01    2.5000000373e-02    -1.6638027325e-01   8.4570944020e-04    
-7.3161449283e-02   -9.8950135708e-01   2.5000000373e-02    -1.1275889210e-01   8.7715815012e-04    
-5.0000000000e-01   4.6831883490e-01    2.5000000373e-02    -8.8966519121e-01   1.5847004005e-03    
-1.6853673011e-01   -9.6521636844e-01   2.5000000373e-02    -1.7690563366e-01   8.8066827061e-04    
-4.6747873724e-01   6.6187584400e-01    2.5000000373e-02    -7.4985237940e-01   1.5043659004e-03    
-5.0000000000e-01   -4.6831908822e-01   2.5000000373e-02    -9.0028926401e-01   1.5484890692e-03    
-5.0000000000e-01   -4.1902235150e-01   2.5000000373e-02    -9.1608816101e-01   1.5047755452e-03    
-5.0000000000e-01   4.1902211308e-01    2.5000000373e-02    -8.7977135096e-01   1.5055033188e-03    
-5.0000000000e-01   -3.6972561479e-01   2.5000000373e-02    -9.3268953564e-01   1.4927742643e-03    
-5.0000000000e-01   -3.2042887807e-01   2.5000000373e-02    -9.5297386685e-01   1.4991440225e-03    
-5.0000000000e-01   -2.7113214880e-01   2.5000000373e-02    -9.7928555217e-01   1.5208105912e-03    
-5.0000000000e-01   3.6972537637e-01    2.5000000373e-02    -8.6501152013e-01   1.4530951611e-03    
-5.0000000000e-01   -2.2183541954e-01   2.5000000373e-02    -1.0121688470e+00   1.5571987773e-03    
-5.0000000000e-01   -1.7253868282e-01   2.5000000373e-02    -1.0455472405e+00   1.6037818527e-03    
-5.0000000000e-01   3.2042863965e-01    2.5000000373e-02    -8.3682305046e-01   1.4066416570e-03    
-4.5019385219e-01   -7.0797115564e-01   2.5000000373e-02    -6.6274766450e-01   1.3743918792e-03    
-4.2872500420e-01   7.5225314498e-01    2.5000000373e-02    -6.1181816216e-01   1.3438320521e-03    
-5.0000000000e-01   -7.3945203796e-02   2.5000000373e-02    -1.0696599377e+00   1.6824177403e-03    
-5.0000000000e-01   2.7113193274e-01    2.5000000373e-02    -7.6067200326e-01   1.3464519438e-03    
-4.9752025306e-01   -5.1746736467e-01   2.5000000373e-02    -8.6815417576e-01   1.5614998729e-03    
-5.0000000000e-01   -1.2324194238e-01   2.5000000373e-02    -1.0647335602e+00   1.6479342361e-03    
-5.0000000000e-01   2.2183522582e-01    2.5000000373e-02    -5.7807007224e-01   1.2097317501e-03    
-4.0287464857e-01   -7.9411038756e-01   2.5000000373e-02    -4.6285644511e-01   1.0987981978e-03    
-4.2872485518e-01   -7.5225347281e-01   2.5000000373e-02    -5.7302754607e-01   1.2601908158e-03    
-4.5019397140e-01   7.0797082782e-01    2.5000000373e-02    -6.7297575588e-01   1.4203394108e-03    
