title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 100 
1.0000000000e-03    0.0000000000e+00    0.0000000000e+00    -7.7131159908e-03   1.2259228296e-01    
3.0014655028e-03    0.0000000000e+00    0.0000000000e+00    3.4346184734e-03    1.2131238883e-01    
5.0073296618e-03    0.0000000000e+00    0.0000000000e+00    1.8230518007e-03    1.2158681157e-01    
7.0205320764e-03    0.0000000000e+00    0.0000000000e+00    3.1074861571e-04    1.2159421924e-01    
9.0440231006e-03    0.0000000000e+00    0.0000000000e+00    -1.2289827678e-03   1.2159842618e-01    
1.1080768166e-02    0.0000000000e+00    0.0000000000e+00    -2.4671216922e-03   1.2160206280e-01    
1.3133752128e-02    0.0000000000e+00    0.0000000000e+00    -3.3926033453e-03   1.2160472714e-01    
1.5205983641e-02    0.0000000000e+00    0.0000000000e+00    -4.0671163157e-03   1.2160657430e-01    
1.7300499566e-02    0.0000000000e+00    0.0000000000e+00    -4.5530430228e-03   1.2160778640e-01    
1.9420369422e-02    0.0000000000e+00    0.0000000000e+00    -4.9003574932e-03   1.2160851716e-01    
2.1568699884e-02    0.0000000000e+00    0.0000000000e+00    -5.1468461057e-03   1.2160888615e-01    
2.3748639336e-02    0.0000000000e+00    0.0000000000e+00    -5.3204729263e-03   1.2160898407e-01    
2.5963382486e-02    0.0000000000e+00    0.0000000000e+00    -5.4416767423e-03   1.2160887911e-01    
2.8216175045e-02    0.0000000000e+00    0.0000000000e+00    -5.5252682109e-03   1.2160862199e-01    
3.0510318489e-02    0.0000000000e+00    0.0000000000e+00    -5.5819182183e-03   1.2160825045e-01    
3.2849174890e-02    0.0000000000e+00    0.0000000000e+00    -5.6192882236e-03   1.2160779262e-01    
3.5236171850e-02    0.0000000000e+00    0.0000000000e+00    -5.6428693886e-03   1.2160726959e-01    
3.7674807519e-02    0.0000000000e+00    0.0000000000e+00    -5.6565957687e-03   1.2160669734e-01    
4.0168655723e-02    0.0000000000e+00    0.0000000000e+00    -5.6632876519e-03   1.2160608809e-01    
4.2721371206e-02    0.0000000000e+00    0.0000000000e+00    -5.6649698324e-03   1.2160545133e-01    
4.5336694979e-02    0.0000000000e+00    0.0000000000e+00    -5.6630990425e-03   1.2160479452e-01    
4.8018459806e-02    0.0000000000e+00    0.0000000000e+00    -5.6587260004e-03   1.2160412365e-01    
5.0770595820e-02    0.0000000000e+00    0.0000000000e+00    -5.6526106936e-03   1.2160344357e-01    
5.3597136286e-02    0.0000000000e+00    0.0000000000e+00    -5.6453043545e-03   1.2160275826e-01    
5.6502223505e-02    0.0000000000e+00    0.0000000000e+00    -5.6372077814e-03   1.2160207106e-01    
5.9490114892e-02    0.0000000000e+00    0.0000000000e+00    -5.6286128920e-03   1.2160138475e-01    
6.2565189210e-02    0.0000000000e+00    0.0000000000e+00    -5.6197323988e-03   1.2160070170e-01    
6.5731952988e-02    0.0000000000e+00    0.0000000000e+00    -5.6107210746e-03   1.2160002393e-01    
6.8995047129e-02    0.0000000000e+00    0.0000000000e+00    -5.6016910585e-03   1.2159935314e-01    
7.2359253705e-02    0.0000000000e+00    0.0000000000e+00    -5.5927229314e-03   1.2159869082e-01    
7.5829502971e-02    0.0000000000e+00    0.0000000000e+00    -5.5838737845e-03   1.2159803818e-01    
7.9410880587e-02    0.0000000000e+00    0.0000000000e+00    -5.5751831398e-03   1.2159739629e-01    
8.3108635072e-02    0.0000000000e+00    0.0000000000e+00    -5.5666773308e-03   1.2159676602e-01    
8.6928185496e-02    0.0000000000e+00    0.0000000000e+00    -5.5583727741e-03   1.2159614809e-01    
9.0875129419e-02    0.0000000000e+00    0.0000000000e+00    -5.5502784336e-03   1.2159554311e-01    
9.4955251101e-02    0.0000000000e+00    0.0000000000e+00    -5.5423976936e-03   1.2159495154e-01    
9.9174529970e-02    0.0000000000e+00    0.0000000000e+00    -5.5347297949e-03   1.2159437376e-01    
1.0353914939e-01    0.0000000000e+00    0.0000000000e+00    -5.5272709431e-03   1.2159381003e-01    
1.0805550573e-01    0.0000000000e+00    0.0000000000e+00    -5.5200151689e-03   1.2159326055e-01    
1.1273021771e-01    0.0000000000e+00    0.0000000000e+00    -5.5129549982e-03   1.2159272542e-01    
1.1757013615e-01    0.0000000000e+00    0.0000000000e+00    -5.5060819759e-03   1.2159220469e-01    
1.2258235395e-01    0.0000000000e+00    0.0000000000e+00    -5.4993870715e-03   1.2159169836e-01    
1.2777421653e-01    0.0000000000e+00    0.0000000000e+00    -5.4928609948e-03   1.2159120635e-01    
1.3315333259e-01    0.0000000000e+00    0.0000000000e+00    -5.4864944404e-03   1.2159072857e-01    
1.3872758524e-01    0.0000000000e+00    0.0000000000e+00    -5.4802782688e-03   1.2159026487e-01    
1.4450514354e-01    0.0000000000e+00    0.0000000000e+00    -5.4742036450e-03   1.2158981507e-01    
1.5049447455e-01    0.0000000000e+00    0.0000000000e+00    -5.4682621362e-03   1.2158937897e-01    
1.5670435563e-01    0.0000000000e+00    0.0000000000e+00    -5.4624457809e-03   1.2158895634e-01    
1.6314388738e-01    0.0000000000e+00    0.0000000000e+00    -5.4567471311e-03   1.2158854693e-01    
1.6982250696e-01    0.0000000000e+00    0.0000000000e+00    -5.4511592775e-03   1.2158815048e-01    
1.7675000190e-01    0.0000000000e+00    0.0000000000e+00    -5.4456758580e-03   1.2158776670e-01    
1.8393652447e-01    0.0000000000e+00    0.0000000000e+00    -5.4402910519e-03   1.2158739531e-01    
1.9139260652e-01    0.0000000000e+00    0.0000000000e+00    -5.4349995702e-03   1.2158703602e-01    
1.9912917499e-01    0.0000000000e+00    0.0000000000e+00    -5.4297966321e-03   1.2158668852e-01    
2.0715756782e-01    0.0000000000e+00    0.0000000000e+00    -5.4246779426e-03   1.2158635251e-01    
2.1548955064e-01    0.0000000000e+00    0.0000000000e+00    -5.4196396613e-03   1.2158602769e-01    
2.2413733401e-01    0.0000000000e+00    0.0000000000e+00    -5.4146783726e-03   1.2158571373e-01    
2.3311359128e-01    0.0000000000e+00    0.0000000000e+00    -5.4097910506e-03   1.2158541034e-01    
2.4243147717e-01    0.0000000000e+00    0.0000000000e+00    -5.4049750276e-03   1.2158511721e-01    
2.5210464707e-01    0.0000000000e+00    0.0000000000e+00    -5.4002279580e-03   1.2158483404e-01    
2.6214727703e-01    0.0000000000e+00    0.0000000000e+00    -5.3955477862e-03   1.2158456052e-01    
2.7257408457e-01    0.0000000000e+00    0.0000000000e+00    -5.3909327129e-03   1.2158429637e-01    
2.8340035020e-01    0.0000000000e+00    0.0000000000e+00    -5.3863811635e-03   1.2158404129e-01    
2.9464193984e-01    0.0000000000e+00    0.0000000000e+00    -5.3818917557e-03   1.2158379500e-01    
3.0631532807e-01    0.0000000000e+00    0.0000000000e+00    -5.3774632728e-03   1.2158355722e-01    
3.1843762228e-01    0.0000000000e+00    0.0000000000e+00    -5.3730946338e-03   1.2158332767e-01    
3.3102658772e-01    0.0000000000e+00    0.0000000000e+00    -5.3687848686e-03   1.2158310608e-01    
3.4410067355e-01    0.0000000000e+00    0.0000000000e+00    -5.3645330939e-03   1.2158289220e-01    
3.5767903988e-01    0.0000000000e+00    0.0000000000e+00    -5.3603384931e-03   1.2158268577e-01    
3.7178158586e-01    0.0000000000e+00    0.0000000000e+00    -5.3562002932e-03   1.2158248654e-01    
3.8642897880e-01    0.0000000000e+00    0.0000000000e+00    -5.3521177546e-03   1.2158229426e-01    
4.0164268449e-01    0.0000000000e+00    0.0000000000e+00    -5.3480901516e-03   1.2158210871e-01    
4.1744499867e-01    0.0000000000e+00    0.0000000000e+00    -5.3441167666e-03   1.2158192964e-01    
4.3385907966e-01    0.0000000000e+00    0.0000000000e+00    -5.3401968774e-03   1.2158175685e-01    
4.5090898236e-01    0.0000000000e+00    0.0000000000e+00    -5.3363297583e-03   1.2158159011e-01    
