# Experimental Flat Plate Data of Wieghardt(1951)                               
# as tabulated by Coles & Hirst (1968).                                         
# x(ft),Rex,Reth,theta(ft),theta(ft),cf,y+,jBLedge,del(ft)
Variables="X","ReX","ReTH","Theta","Theta1","Cf","y+","jBLedge","del"
Zone T = "Wieghardt"
 0.2854    193268.    467.  0.0006824  0.0006824  0.005340  0. 0  0.0010991
 0.6135    411651.   1079.  0.0016307  0.0016307  0.004240  0. 0  0.0023558
 0.9416    631400.   1562.  0.0023623  0.0023623  0.003860  0. 0  0.0033302
 1.2697    840636.   1998.  0.0030579  0.0030579  0.003640  0. 0  0.0042948
 1.5978   1071400.   2420.  0.0036255  0.0036255  0.003450  0. 0  0.0050068
 2.0900   1382961.   2844.  0.0044556  0.0044556  0.003370  0. 0  0.0059156
 2.5821   1708619.   3409.  0.0053185  0.0053185  0.003170  0. 0  0.0071099
 3.0743   2028112.   3831.  0.0059485  0.0059485  0.003170  0. 0  0.0078711
 3.5664   2344510.   4335.  0.0067457  0.0067457  0.003080  0. 0  0.0089571
 4.0586   2668039.   4788.  0.0074512  0.0074512  0.003010  0. 0  0.0099053
 4.7148   3090020.   5397.  0.0083928  0.0083928  0.002930  0. 0  0.0111456
 5.5350   3627602.   6150.  0.0095018  0.0095018  0.002840  0. 0  0.0126515
 6.5193   4285687.   7075.  0.0108667  0.0108667  0.002780  0. 0  0.0144102
 7.5036   4998080.   8174.  0.0124514  0.0124514  0.002690  0. 0  0.0164805
 8.4879   5712235.   9009.  0.0135669  0.0135669  0.002660  0. 0  0.0178093
 9.4722   6351400.   9878.  0.0148925  0.0148925  0.002600  0. 0  0.0195187
10.4565   7011400.  10648.  0.0160605  0.0160605  0.002600  0. 0  0.0209918
11.4408   7620597.  11474.  0.0173762  0.0173762  0.002560  0. 0  0.0226914
12.4251   8276226.  12217.  0.0184983  0.0184983  0.002530  0. 0  0.0241613
13.4094   8931855.  13047.  0.0197221  0.0197221  0.002470  0. 0  0.0259002
14.3937   9587485.  14030.  0.0211985  0.0211985  0.002470  0. 0  0.0275998
15.3780  10274152.  14709.  0.0221172  0.0221172  0.002460  0. 0  0.0286727
16.3623  10898743.  15517.  0.0233804  0.0233804  0.002430  0. 0  0.0303230
