Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
1 1 1.22534e-05   
2 1 1.21145e-05   
3 1 1.18079e-05   
4 1 1.13384e-05   
5 1 1.07755e-05   
6 1 1.02263e-05   
7 1 9.80139e-06   
8 1 9.61981e-06   
9 1 9.88240e-06   
10 1 1.05064e-05   
11 1 1.07592e-05   
12 1 1.09035e-05   
13 1 1.12482e-05   
14 1 1.15474e-05   
15 1 1.19405e-05   
16 1 1.24564e-05   
17 1 1.29487e-05   
18 1 1.34708e-05   
19 1 1.40587e-05   
20 1 1.47254e-05   
21 1 1.54601e-05   
22 1 1.62211e-05   
23 1 1.69755e-05   
24 1 1.76975e-05   
25 1 1.83604e-05   
26 1 1.89282e-05   
27 1 1.93680e-05   
28 1 1.96585e-05   
29 1 1.97879e-05   
30 1 1.97636e-05   
31 1 1.96120e-05   
32 1 1.93707e-05   
33 1 1.90817e-05   
34 1 1.87860e-05   
35 1 1.85114e-05   
36 1 1.82728e-05   
37 1 1.80766e-05   
38 1 1.79210e-05   
39 1 1.78145e-05   
40 1 1.77424e-05   
41 1 1.77006e-05   
42 1 1.76895e-05   
43 1 1.76958e-05   
44 1 1.77244e-05   
45 1 1.77685e-05   
46 1 1.78352e-05   
47 1 1.79224e-05   
48 1 1.80239e-05   
49 1 1.81355e-05   
50 1 1.82618e-05   
