Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 1.10311e-04   1.18035e-04   5.05421e-06   0.00000e+00   5.74050e-04   
2 1 1.03658e-04   1.09171e-04   1.61404e-05   0.00000e+00   5.39585e-04   
3 1 9.50316e-05   9.79107e-05   3.30163e-05   0.00000e+00   4.95458e-04   
4 1 8.51177e-05   8.55646e-05   5.00499e-05   0.00000e+00   4.45240e-04   
5 1 7.45513e-05   7.37192e-05   6.46476e-05   0.00000e+00   3.91871e-04   
6 1 6.44274e-05   6.45988e-05   7.53089e-05   0.00000e+00   3.40330e-04   
7 1 5.60995e-05   6.01919e-05   8.12301e-05   0.00000e+00   2.96695e-04   
8 1 5.09581e-05   6.03492e-05   8.23613e-05   0.00000e+00   2.68450e-04   
9 1 4.94188e-05   6.25143e-05   7.93049e-05   0.00000e+00   2.60026e-04   
10 1 5.03775e-05   6.38631e-05   7.38155e-05   0.00000e+00   2.66446e-04   
11 1 5.24615e-05   6.25348e-05   6.84952e-05   0.00000e+00   2.80741e-04   
12 1 5.30703e-05   5.78407e-05   6.54607e-05   0.00000e+00   2.87855e-04   
13 1 5.24279e-05   5.41630e-05   6.42063e-05   0.00000e+00   2.86663e-04   
14 1 5.03831e-05   5.07694e-05   6.34268e-05   0.00000e+00   2.75914e-04   
15 1 4.81331e-05   4.93128e-05   6.22429e-05   0.00000e+00   2.63326e-04   
16 1 4.58488e-05   4.77462e-05   6.02702e-05   0.00000e+00   2.49316e-04   
17 1 4.38764e-05   4.67912e-05   5.78755e-05   0.00000e+00   2.37382e-04   
18 1 4.28583e-05   4.55188e-05   5.55793e-05   0.00000e+00   2.32144e-04   
19 1 4.20286e-05   4.40669e-05   5.36747e-05   0.00000e+00   2.27847e-04   
20 1 4.10090e-05   4.29443e-05   5.21900e-05   0.00000e+00   2.21754e-04   
21 1 4.00345e-05   4.19427e-05   5.10830e-05   0.00000e+00   2.15516e-04   
22 1 3.92701e-05   4.09218e-05   5.03126e-05   0.00000e+00   2.10288e-04   
23 1 3.87268e-05   4.02463e-05   4.99534e-05   0.00000e+00   2.06361e-04   
24 1 3.87722e-05   3.98517e-05   4.99840e-05   0.00000e+00   2.06200e-04   
25 1 3.91853e-05   3.97750e-05   5.04025e-05   0.00000e+00   2.08112e-04   
26 1 3.98382e-05   3.99929e-05   5.11549e-05   0.00000e+00   2.11196e-04   
27 1 4.06396e-05   4.05976e-05   5.21821e-05   0.00000e+00   2.14854e-04   
28 1 4.16059e-05   4.13485e-05   5.34247e-05   0.00000e+00   2.19292e-04   
29 1 4.27072e-05   4.21215e-05   5.48335e-05   0.00000e+00   2.24382e-04   
30 1 4.37917e-05   4.29043e-05   5.63656e-05   0.00000e+00   2.29128e-04   
31 1 4.46468e-05   4.36605e-05   5.78892e-05   0.00000e+00   2.32211e-04   
32 1 4.57399e-05   4.43195e-05   5.94186e-05   0.00000e+00   2.36856e-04   
33 1 4.70893e-05   4.51534e-05   6.09115e-05   0.00000e+00   2.43219e-04   
34 1 4.83368e-05   4.61295e-05   6.23269e-05   0.00000e+00   2.48804e-04   
35 1 4.95246e-05   4.69247e-05   6.36390e-05   0.00000e+00   2.53940e-04   
36 1 5.03754e-05   4.78894e-05   6.48308e-05   0.00000e+00   2.56770e-04   
37 1 5.12747e-05   4.86961e-05   6.57952e-05   0.00000e+00   2.60051e-04   
38 1 5.23172e-05   4.92850e-05   6.65507e-05   0.00000e+00   2.64561e-04   
39 1 5.31084e-05   5.04393e-05   6.72331e-05   0.00000e+00   2.67461e-04   
40 1 5.34874e-05   5.14110e-05   6.77316e-05   0.00000e+00   2.67591e-04   
41 1 5.39316e-05   5.18815e-05   6.80515e-05   0.00000e+00   2.68518e-04   
42 1 5.47025e-05   5.28389e-05   6.82331e-05   0.00000e+00   2.71614e-04   
43 1 5.49368e-05   5.35614e-05   6.83224e-05   0.00000e+00   2.71050e-04   
44 1 5.52123e-05   5.43495e-05   6.83803e-05   0.00000e+00   2.71067e-04   
45 1 5.60054e-05   5.48536e-05   6.83413e-05   0.00000e+00   2.74220e-04   
46 1 5.59216e-05   5.57979e-05   6.83164e-05   0.00000e+00   2.72072e-04   
47 1 5.64300e-05   5.65952e-05   6.83111e-05   0.00000e+00   2.73715e-04   
48 1 5.65302e-05   5.77811e-05   6.83100e-05   0.00000e+00   2.72596e-04   
49 1 5.68779e-05   5.84916e-05   6.83226e-05   0.00000e+00   2.73172e-04   
50 1 5.71397e-05   5.92295e-05   6.83746e-05   0.00000e+00   2.72991e-04   
