Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    3.3172e-02    1.4919e-01    2.3239e-02    1.2595e-01    1.4915e-01    0.0000e+00    1.4773e-01    3.9158e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.9906e-02    1.8421e-01    5.8852e-02    1.2536e-01    1.8400e-01    0.0000e+00    1.8084e-01    8.7266e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    1.3131e-01    2.2496e-01    1.0045e-01    1.2451e-01    2.2438e-01    0.0000e+00    2.1949e-01    1.4027e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    1.8142e-01    2.6798e-01    1.4457e-01    1.2341e-01    2.6688e-01    0.0000e+00    2.6045e-01    1.9207e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    2.2515e-01    3.0979e-01    1.8772e-01    1.2206e-01    3.0809e-01    0.0000e+00    3.0046e-01    2.3745e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    2.5840e-01    3.4690e-01    2.2639e-01    1.2050e-01    3.4466e-01    0.0000e+00    3.3620e-01    2.7217e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    2.7883e-01    3.7601e-01    2.5724e-01    1.1878e-01    3.7341e-01    0.0000e+00    3.6447e-01    2.9376e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    2.8611e-01    3.9420e-01    2.7726e-01    1.1694e-01    3.9146e-01    0.0000e+00    3.8235e-01    3.0176e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    2.8179e-01    3.9933e-01    2.8427e-01    1.1507e-01    3.9667e-01    0.0000e+00    3.8765e-01    2.9765e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    2.6900e-01    3.9086e-01    2.7765e-01    1.1321e-01    3.8844e-01    0.0000e+00    3.7970e-01    2.8453e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    2.5096e-01    3.7087e-01    2.5942e-01    1.1146e-01    3.6876e-01    0.0000e+00    3.6046e-01    2.6570e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    2.3177e-01    3.4517e-01    2.3531e-01    1.0986e-01    3.4337e-01    0.0000e+00    3.3555e-01    2.4550e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    2.1419e-01    3.1968e-01    2.1126e-01    1.0842e-01    3.1814e-01    0.0000e+00    3.1079e-01    2.2691e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    2.0062e-01    2.9837e-01    1.9125e-01    1.0711e-01    2.9702e-01    0.0000e+00    2.9004e-01    2.1248e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    1.9268e-01    2.8401e-01    1.7814e-01    1.0587e-01    2.8277e-01    0.0000e+00    2.7602e-01    2.0397e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
