Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
1 1 1.22533932264592791e-05
2 1 1.21144690182774286e-05
3 1 1.18079032938547122e-05
4 1 1.13384263145863485e-05
5 1 1.07755077394815601e-05
6 1 1.02263480998256368e-05
7 1 9.80139445267748794e-06
8 1 9.61981151607601152e-06
9 1 9.88239549357467891e-06
10 1 1.05063898197735447e-05
11 1 1.07591715252960196e-05
12 1 1.09035469031926300e-05
13 1 1.12482326850522374e-05
14 1 1.15473605955790885e-05
15 1 1.19405089178684514e-05
16 1 1.24564303536916415e-05
17 1 1.29487453292824641e-05
18 1 1.34707991711927164e-05
19 1 1.40586883211883141e-05
20 1 1.47254204522557520e-05
21 1 1.54600663716065727e-05
22 1 1.62211311020898159e-05
23 1 1.69755154633224021e-05
24 1 1.76974553904667199e-05
25 1 1.83604091034753635e-05
26 1 1.89281981758909831e-05
27 1 1.93679761919777501e-05
28 1 1.96584930935483811e-05
29 1 1.97878878250786954e-05
30 1 1.97635822306362658e-05
31 1 1.96119557572284659e-05
32 1 1.93706866680793604e-05
33 1 1.90817185868725677e-05
34 1 1.87860285280359510e-05
35 1 1.85113834873856789e-05
36 1 1.82728360236338497e-05
37 1 1.80765843834928542e-05
38 1 1.79210428743382147e-05
39 1 1.78144753017638581e-05
40 1 1.77423608482053072e-05
41 1 1.77005961572494274e-05
42 1 1.76894546055312245e-05
43 1 1.76957880396743775e-05
44 1 1.77244277852928476e-05
45 1 1.77684624961482550e-05
46 1 1.78352179615973126e-05
47 1 1.79224038816467399e-05
48 1 1.80239235043953823e-05
49 1 1.81355337200658456e-05
50 1 1.82617588675603879e-05
