title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 304 
9.9950015000e-01    -6.8703150000e-07   0.0000000000e+00    2.1779253507e-01    3.0094820484e-02    
9.9847830000e-01    3.2486248500e-05    0.0000000000e+00    2.1163770110e-02    2.9980695352e-02    
9.9741055000e-01    9.8699780000e-05    0.0000000000e+00    -8.7997257557e-02   2.9912127779e-02    
9.9629430000e-01    1.6376025000e-04    0.0000000000e+00    -1.5382258847e-01   3.0066923244e-02    
9.9512750000e-01    2.2983800000e-04    0.0000000000e+00    -1.7979628982e-01   3.0128784963e-02    
9.9390790000e-01    2.9717510000e-04    0.0000000000e+00    -1.8992840479e-01   3.0165675239e-02    
9.9263325000e-01    3.6584030000e-04    0.0000000000e+00    -1.9682172742e-01   3.0170310521e-02    
9.9130115000e-01    4.3476775000e-04    0.0000000000e+00    -1.9706273462e-01   3.0121620851e-02    
9.8990915000e-01    5.0207230000e-04    0.0000000000e+00    -1.8771805524e-01   3.0054294541e-02    
9.8845470000e-01    5.6782225000e-04    0.0000000000e+00    -1.7547456669e-01   2.9985637471e-02    
9.8693515000e-01    6.3274035000e-04    0.0000000000e+00    -1.6416299329e-01   2.9921839829e-02    
9.8534800000e-01    6.9681345000e-04    0.0000000000e+00    -1.5295916068e-01   2.9872828943e-02    
9.8369045000e-01    7.6072595000e-04    0.0000000000e+00    -1.4696540230e-01   2.9850025663e-02    
9.8195960000e-01    8.2461635000e-04    0.0000000000e+00    -1.4489007422e-01   2.9819909575e-02    
9.8015245000e-01    8.8679800000e-04    0.0000000000e+00    -1.4112501882e-01   2.9763435577e-02    
9.7826590000e-01    9.4538785000e-04    0.0000000000e+00    -1.2987508580e-01   2.9705176057e-02    
9.7629685000e-01    1.0011651000e-03    0.0000000000e+00    -1.2274362604e-01   2.9670735991e-02    
9.7424200000e-01    1.0546355000e-03    0.0000000000e+00    -1.1820807908e-01   2.9614535817e-02    
9.7209805000e-01    1.1031795000e-03    0.0000000000e+00    -1.0587681413e-01   2.9536202658e-02    
9.6986155000e-01    1.1467730000e-03    0.0000000000e+00    -9.6009264364e-02   2.9523284908e-02    
9.6752895000e-01    1.1887370000e-03    0.0000000000e+00    -1.0139745948e-01   2.9536598441e-02    
9.6509665000e-01    1.2254980000e-03    0.0000000000e+00    -1.0739484768e-01   2.9480343640e-02    
9.6256095000e-01    1.2456265000e-03    0.0000000000e+00    -8.2836278998e-02   2.9305850063e-02    
9.5991805000e-01    1.2500000000e-03    0.0000000000e+00    -5.2004044274e-02   2.9175864242e-02    
9.5716405000e-01    1.2500000000e-03    0.0000000000e+00    -4.2171199408e-02   2.9155286905e-02    
9.5429500000e-01    1.2500000000e-03    0.0000000000e+00    -4.7831901163e-02   2.9190753977e-02    
9.5130690000e-01    1.2464350000e-03    0.0000000000e+00    -5.9227950309e-02   2.9203382620e-02    
9.4819565000e-01    1.2277955000e-03    0.0000000000e+00    -5.0307396224e-02   2.9096505300e-02    
9.4495700000e-01    1.1894695000e-03    0.0000000000e+00    -3.5685411564e-02   2.9039114019e-02    
9.4158690000e-01    1.1389605000e-03    0.0000000000e+00    -3.5021825819e-02   2.9018106287e-02    
9.3808110000e-01    1.0720850000e-03    0.0000000000e+00    -2.6585138468e-02   2.8913752008e-02    
9.3443515000e-01    9.7983375000e-04    0.0000000000e+00    -8.5225540903e-03   2.8800065905e-02    
9.3064480000e-01    8.6623020000e-04    0.0000000000e+00    2.3844806576e-03    2.8736594651e-02    
9.2670580000e-01    7.3319770000e-04    0.0000000000e+00    9.8052465797e-03    2.8659241595e-02    
9.2261370000e-01    5.7433970000e-04    0.0000000000e+00    2.4421996831e-02    2.8558624765e-02    
9.1836410000e-01    3.8944705000e-04    0.0000000000e+00    3.6337711614e-02    2.8495717810e-02    
9.1395260000e-01    1.8196232500e-04    0.0000000000e+00    4.2365326758e-02    2.8438687274e-02    
9.0937475000e-01    -5.2069425000e-05   0.0000000000e+00    5.1954751084e-02    2.8368906667e-02    
9.0462630000e-01    -3.1535795000e-04   0.0000000000e+00    6.0331249250e-02    2.8313759560e-02    
8.9970310000e-01    -6.0787445000e-04   0.0000000000e+00    6.7235674275e-02    2.8251479240e-02    
8.9460090000e-01    -9.3375315000e-04   0.0000000000e+00    7.8378766111e-02    2.8174395281e-02    
8.8931550000e-01    -1.2937250000e-03   0.0000000000e+00    8.7305947493e-02    2.8123807290e-02    
8.8384300000e-01    -1.6864875000e-03   0.0000000000e+00    9.3735363842e-02    2.8056360150e-02    
8.7817940000e-01    -2.1153730000e-03   0.0000000000e+00    1.0181307487e-01    2.7999098421e-02    
8.7232090000e-01    -2.5818075000e-03   0.0000000000e+00    1.0770516878e-01    2.7952818554e-02    
