Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 1.10310944515812140e-04  1.18034739730993110e-04  5.05421050717774810e-06  0.00000000000000000e+00  5.74049739023591650e-04
2 1 1.03658027508786687e-04  1.09170945261014766e-04  1.61403634703217331e-05  0.00000000000000000e+00  5.39585412503100666e-04
3 1 9.50315965851046329e-05  9.79106824361609425e-05  3.30162675395810488e-05  0.00000000000000000e+00  4.95457591044320186e-04
4 1 8.51176734303473939e-05  8.55646167497149885e-05  5.00499034571787063e-05  0.00000000000000000e+00  4.45239565867224494e-04
5 1 7.45513492160208586e-05  7.37191606325059845e-05  6.46476168338676950e-05  0.00000000000000000e+00  3.91870711383156430e-04
6 1 6.44274420533320479e-05  6.45988363598173606e-05  7.53088649648481776e-05  0.00000000000000000e+00  3.40329872612979542e-04
7 1 5.60995031935310995e-05  6.01919351217103585e-05  8.12301367663706826e-05  0.00000000000000000e+00  2.96694972706931348e-04
8 1 5.09580813212892367e-05  6.03492128991086016e-05  8.23613270535277669e-05  0.00000000000000000e+00  2.68449596538216804e-04
9 1 4.94188417269355142e-05  6.25142768842084506e-05  7.93048529992795799e-05  0.00000000000000000e+00  2.60025741038446472e-04
10 1 5.03774738075194527e-05  6.38631452749805167e-05  7.38154926533911152e-05  0.00000000000000000e+00  2.66446240247222713e-04
11 1 5.24615295429132130e-05  6.25347951825004611e-05  6.84951708787801883e-05  0.00000000000000000e+00  2.80740906440682684e-04
12 1 5.30703306435196626e-05  5.78406860086371052e-05  6.54606947371742429e-05  0.00000000000000000e+00  2.87854555898010985e-04
13 1 5.24279015939242249e-05  5.41629509195545321e-05  6.42062875779920067e-05  0.00000000000000000e+00  2.86662959937198389e-04
14 1 5.03831319240710413e-05  5.07694059983177708e-05  6.34267904414888728e-05  0.00000000000000000e+00  2.75914222385923249e-04
15 1 4.81330576758541183e-05  4.93128207233523689e-05  6.22429443404689457e-05  0.00000000000000000e+00  2.63326416796662917e-04
16 1 4.58488420721126196e-05  4.77461674095310619e-05  6.02702130168889492e-05  0.00000000000000000e+00  2.49315878658365366e-04
17 1 4.38764356566756429e-05  4.67912408202648931e-05  5.78755236651158316e-05  0.00000000000000000e+00  2.37382101540884193e-04
18 1 4.28583327386312327e-05  4.55188317913653932e-05  5.55793036437808862e-05  0.00000000000000000e+00  2.32144462715855695e-04
19 1 4.20285886061006188e-05  4.40669014811824759e-05  5.36746900139125320e-05  0.00000000000000000e+00  2.27846526162312803e-04
20 1 4.10090321005862678e-05  4.29442849497095808e-05  5.21899520126148096e-05  0.00000000000000000e+00  2.21754325757753324e-04
21 1 4.00344779277220933e-05  4.19426652959158916e-05  5.10830207779432142e-05  0.00000000000000000e+00  2.15515520148383918e-04
22 1 3.92700561106784087e-05  4.09217832315526771e-05  5.03126068168830261e-05  0.00000000000000000e+00  2.10287977518957544e-04
23 1 3.87267613824191295e-05  4.02463103222264461e-05  4.99534370337125920e-05  0.00000000000000000e+00  2.06361425961110363e-04
24 1 3.87722003573993937e-05  3.98516964336210200e-05  4.99840047363809799e-05  0.00000000000000000e+00  2.06199811199219785e-04
25 1 3.91852614531822092e-05  3.97749842670476695e-05  5.04024691685954021e-05  0.00000000000000000e+00  2.08112225136616153e-04
26 1 3.98381592974313999e-05  3.99928944070744103e-05  5.11548618858382239e-05  0.00000000000000000e+00  2.11196252442096092e-04
27 1 4.06396301176599153e-05  4.05975939025065105e-05  5.21821072058391999e-05  0.00000000000000000e+00  2.14853912806509128e-04
28 1 4.16058677831853492e-05  4.13484529035144943e-05  5.34246955706895086e-05  0.00000000000000000e+00  2.19292037833373560e-04
29 1 4.27072441259327966e-05  4.21214823516339752e-05  5.48334848362444976e-05  0.00000000000000000e+00  2.24381634308488552e-04
30 1 4.37917161923864781e-05  4.29042923574383831e-05  5.63655817097149907e-05  0.00000000000000000e+00  2.29127732209835519e-04
31 1 4.46468105589825561e-05  4.36605134273326980e-05  5.78891802377278603e-05  0.00000000000000000e+00  2.32210540460987353e-04
32 1 4.57398815672229657e-05  4.43195441936669702e-05  5.94186261910298482e-05  0.00000000000000000e+00  2.36856325649239451e-04
33 1 4.70893170878923498e-05  4.51534417923600055e-05  6.09114785368945248e-05  0.00000000000000000e+00  2.43218546858358714e-04
34 1 4.83367743412491135e-05  4.61295118830137307e-05  6.23268960503498037e-05  0.00000000000000000e+00  2.48803874261895866e-04
35 1 4.95245893452801264e-05  4.69246780305207126e-05  6.36389924195080527e-05  0.00000000000000000e+00  2.53940400887243728e-04
36 1 5.03753890771989170e-05  4.78893897602218136e-05  6.48308011142897342e-05  0.00000000000000000e+00  2.56769795430606101e-04
37 1 5.12747194486283417e-05  4.86961037811769261e-05  6.57951804633216436e-05  0.00000000000000000e+00  2.60051466145827146e-04
38 1 5.23172489739032081e-05  4.92849973570078177e-05  6.65507246263107152e-05  0.00000000000000000e+00  2.64560853151841926e-04
39 1 5.31083612848445776e-05  5.04393042981468638e-05  6.72330622572938144e-05  0.00000000000000000e+00  2.67461493934085073e-04
40 1 5.34873627398002921e-05  5.14110390797354325e-05  6.77316443589987406e-05  0.00000000000000000e+00  2.67591254077233719e-04
41 1 5.39316016931359239e-05  5.18815212367769866e-05  6.80515011191410319e-05  0.00000000000000000e+00  2.68517853055524945e-04
42 1 5.47024710457907375e-05  5.28389402439147883e-05  6.82331155085570603e-05  0.00000000000000000e+00  2.71613757702661711e-04
43 1 5.49368209179747081e-05  5.35613992999872172e-05  6.83223737602768117e-05  0.00000000000000000e+00  2.71049757603257296e-04
44 1 5.52122962683821748e-05  5.43495106012760338e-05  6.83802931159306220e-05  0.00000000000000000e+00  2.71066583016343465e-04
45 1 5.60053901184906294e-05  5.48536220368151483e-05  6.83412656534559542e-05  0.00000000000000000e+00  2.74219529420294793e-04
46 1 5.59216288890456323e-05  5.57979179263607097e-05  6.83164008072788877e-05  0.00000000000000000e+00  2.72072084516911529e-04
47 1 5.64300070748318365e-05  5.65951722036816895e-05  6.83111064138119972e-05  0.00000000000000000e+00  2.73714560479851972e-04
48 1 5.65301531261726736e-05  5.77811420025124519e-05  6.83100453721649433e-05  0.00000000000000000e+00  2.72596072401826996e-04
49 1 5.68778837083991595e-05  5.84916240322307622e-05  6.83225760374638503e-05  0.00000000000000000e+00  2.73172358871784143e-04
50 1 5.71397074577503167e-05  5.92295375565408030e-05  6.83746207662039226e-05  0.00000000000000000e+00  2.72990626544957436e-04
