title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 52 
-4.6747864783e-01   -6.6187617183e-01   0.0000000000e+00    -1.5596615644e+00   9.6763357471e-06    
-4.9071328342e-01   5.6622585654e-01    0.0000000000e+00    -1.6368942831e+00   8.3839388495e-06    
-4.9752026796e-01   5.1746711135e-01    0.0000000000e+00    -1.6923965909e+00   6.9852661774e-06    
-4.8074781895e-01   -6.1446651816e-01   0.0000000000e+00    -1.6717786448e+00   8.2837011832e-06    
-4.9071323872e-01   -5.6622609496e-01   0.0000000000e+00    -1.7303690144e+00   6.8767358224e-06    
-2.4462681264e-02   -9.9697652459e-01   0.0000000000e+00    -9.5735813763e-02   1.6484451437e-05    
-1.2129975110e-01   9.7908794880e-01    0.0000000000e+00    -6.7069333669e-02   1.4537634027e-05    
-4.8074789345e-01   6.1446622014e-01    0.0000000000e+00    -1.5707433613e+00   9.9477851137e-06    
-7.3160642758e-02   9.8950147629e-01    0.0000000000e+00    -5.2385245172e-02   1.4942015506e-05    
-2.4462232366e-02   9.9697658420e-01    0.0000000000e+00    -4.8851690464e-02   1.5832256362e-05    
-1.2130039930e-01   -9.7908779979e-01   0.0000000000e+00    -1.1733888294e-01   1.5636588272e-05    
-1.6853615642e-01   9.6521657705e-01    0.0000000000e+00    -1.0723918553e-01   1.4156112689e-05    
-7.3161449283e-02   -9.8950135708e-01   0.0000000000e+00    -1.0164018958e-01   1.5810451414e-05    
-5.0000000000e-01   4.6831883490e-01    0.0000000000e+00    -1.7586475350e+00   5.6074063761e-06    
-1.6853673011e-01   -9.6521636844e-01   0.0000000000e+00    -1.6239877716e-01   1.5456210561e-05    
-4.6747873724e-01   6.6187584400e-01    0.0000000000e+00    -1.4557386878e+00   1.1415869788e-05    
-5.0000000000e-01   -4.6831908822e-01   0.0000000000e+00    -1.8172649898e+00   4.1842506165e-06    
-5.0000000000e-01   -4.1902235150e-01   0.0000000000e+00    -1.8416405757e+00   3.1067374942e-06    
-5.0000000000e-01   4.1902211308e-01    0.0000000000e+00    -1.7858993411e+00   4.5902829199e-06    
-5.0000000000e-01   -3.6972561479e-01   0.0000000000e+00    -1.8579860641e+00   2.3248551098e-06    
-5.0000000000e-01   -3.2042887807e-01   0.0000000000e+00    -1.8633733782e+00   1.8056381006e-06    
-5.0000000000e-01   -2.7113214880e-01   0.0000000000e+00    -1.8717438495e+00   1.5524977965e-06    
-5.0000000000e-01   3.6972537637e-01    0.0000000000e+00    -1.8123635278e+00   4.0402780017e-06    
-5.0000000000e-01   -2.2183541954e-01   0.0000000000e+00    -1.8917175686e+00   1.3627837153e-06    
-5.0000000000e-01   -1.7253868282e-01   0.0000000000e+00    -1.9088394178e+00   1.1883763031e-06    
-5.0000000000e-01   3.2042863965e-01    0.0000000000e+00    -1.8324853583e+00   3.7031867297e-06    
