Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -1.0434e-03    3.3455e-02    3.3414e-02    4.0835e-05    3.3455e-02    0.0000e+00    3.3470e-02    3.0592e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -2.8605e-03    9.1552e-02    9.1509e-02    4.2442e-05    9.1551e-02    0.0000e+00    9.1592e-02    8.3189e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -5.3879e-03    1.7133e-01    1.7128e-01    4.4209e-05    1.7133e-01    0.0000e+00    1.7141e-01    1.5221e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -8.7418e-03    2.7549e-01    2.7545e-01    4.6103e-05    2.7549e-01    0.0000e+00    2.7562e-01    2.3694e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -1.3087e-02    4.0805e-01    4.0800e-01    4.8105e-05    4.0804e-01    0.0000e+00    4.0824e-01    3.3708e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -1.8631e-02    5.7417e-01    5.7412e-01    5.0195e-05    5.7416e-01    0.0000e+00    5.7446e-01    4.5272e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -2.5624e-02    7.8032e-01    7.8027e-01    5.2339e-05    7.8030e-01    0.0000e+00    7.8072e-01    5.8484e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -3.4369e-02    1.0343e+00    1.0342e+00    5.4486e-05    1.0342e+00    0.0000e+00    1.0348e+00    7.3463e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -4.5229e-02    1.3451e+00    1.3451e+00    5.6561e-05    1.3451e+00    0.0000e+00    1.3459e+00    9.0253e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    -5.8644e-02    1.7233e+00    1.7232e+00    5.8465e-05    1.7232e+00    0.0000e+00    1.7243e+00    1.0864e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    -7.5189e-02    2.1802e+00    2.1802e+00    6.0072e-05    2.1800e+00    0.0000e+00    2.1815e+00    1.2749e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    -9.5346e-02    2.7281e+00    2.7280e+00    6.1225e-05    2.7278e+00    0.0000e+00    2.7297e+00    1.4690e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    -1.1966e-01    3.3787e+00    3.3786e+00    6.1737e-05    3.3782e+00    0.0000e+00    3.3808e+00    1.6616e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
