Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
1 1 4.43941e-04   
2 1 4.44220e-04   
3 1 4.44647e-04   
4 1 4.45246e-04   
5 1 4.46037e-04   
6 1 4.47004e-04   
7 1 4.48083e-04   
8 1 4.49168e-04   
9 1 4.50117e-04   
10 1 4.50792e-04   
11 1 4.50892e-04   
12 1 4.50068e-04   
13 1 4.48123e-04   
14 1 4.44078e-04   
15 1 4.37346e-04   
16 1 4.27715e-04   
17 1 4.09919e-04   
18 1 3.87621e-04   
19 1 3.61315e-04   
20 1 3.48269e-04   
21 1 3.69947e-04   
22 1 4.91712e-04   
23 1 6.32297e-04   
24 1 7.53869e-04   
25 1 8.25772e-04   
26 1 7.86702e-04   
27 1 7.18850e-04   
28 1 6.58194e-04   
29 1 5.66664e-04   
30 1 5.28542e-04   
31 1 4.97459e-04   
32 1 4.78613e-04   
33 1 4.63149e-04   
34 1 4.19244e-04   
35 1 3.92535e-04   
36 1 3.70127e-04   
37 1 3.46760e-04   
38 1 3.22214e-04   
39 1 3.01515e-04   
40 1 2.85024e-04   
41 1 2.77388e-04   
42 1 2.77568e-04   
43 1 2.71070e-04   
44 1 2.65416e-04   
45 1 2.66738e-04   
46 1 2.71081e-04   
47 1 2.73785e-04   
48 1 2.76102e-04   
49 1 2.70988e-04   
50 1 2.70723e-04   
