Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 4.25232e-03   4.24882e-03   1.71393e-04   0.00000e+00   2.79058e-03   
2 1 4.25580e-03   4.21364e-03   1.71751e-04   0.00000e+00   2.79442e-03   
3 1 4.26379e-03   4.16106e-03   1.74694e-04   0.00000e+00   2.79430e-03   
4 1 4.27542e-03   4.09054e-03   1.82639e-04   0.00000e+00   2.79683e-03   
5 1 4.28934e-03   3.99718e-03   1.98320e-04   0.00000e+00   2.80029e-03   
6 1 4.30424e-03   3.87522e-03   2.24316e-04   0.00000e+00   2.80384e-03   
7 1 4.32113e-03   3.72004e-03   2.62622e-04   0.00000e+00   2.80824e-03   
8 1 4.33838e-03   3.52298e-03   3.14642e-04   0.00000e+00   2.81292e-03   
9 1 4.35549e-03   3.27529e-03   3.81874e-04   0.00000e+00   2.81765e-03   
10 1 4.37172e-03   2.96765e-03   4.66112e-04   0.00000e+00   2.82313e-03   
11 1 4.38651e-03   2.59110e-03   5.68940e-04   0.00000e+00   2.83053e-03   
12 1 4.40576e-03   2.15133e-03   6.88891e-04   0.00000e+00   2.84601e-03   
13 1 4.42369e-03   1.65913e-03   8.25669e-04   0.00000e+00   2.86876e-03   
14 1 4.43947e-03   1.21536e-03   9.85973e-04   0.00000e+00   2.89954e-03   
15 1 4.42550e-03   1.16551e-03   1.15029e-03   0.00000e+00   2.92874e-03   
16 1 4.39276e-03   1.78681e-03   1.32861e-03   0.00000e+00   2.96186e-03   
17 1 4.28654e-03   2.80968e-03   1.51518e-03   0.00000e+00   2.96974e-03   
18 1 3.71134e-03   3.94967e-03   1.68697e-03   0.00000e+00   2.62835e-03   
19 1 3.70564e-03   4.84233e-03   1.80077e-03   0.00000e+00   2.54147e-03   
20 1 4.75047e-03   5.19976e-03   1.79052e-03   0.00000e+00   3.50148e-03   
21 1 5.76458e-03   5.12408e-03   1.81489e-03   0.00000e+00   4.52138e-03   
22 1 6.69061e-03   4.63389e-03   1.98683e-03   0.00000e+00   5.33492e-03   
23 1 7.21242e-03   4.11292e-03   2.21781e-03   0.00000e+00   6.06188e-03   
24 1 7.48555e-03   3.57950e-03   2.39870e-03   0.00000e+00   6.51966e-03   
25 1 7.39634e-03   3.40502e-03   2.61248e-03   0.00000e+00   6.15616e-03   
26 1 7.42661e-03   3.35051e-03   2.82681e-03   0.00000e+00   6.41528e-03   
27 1 6.84922e-03   2.91896e-03   2.88236e-03   0.00000e+00   5.62870e-03   
28 1 6.74504e-03   2.98624e-03   2.81997e-03   0.00000e+00   5.54033e-03   
29 1 6.09568e-03   2.65112e-03   2.70685e-03   0.00000e+00   4.94086e-03   
30 1 5.93786e-03   2.73638e-03   2.64641e-03   0.00000e+00   4.69371e-03   
31 1 5.42539e-03   2.63500e-03   2.56726e-03   0.00000e+00   4.39059e-03   
32 1 5.25080e-03   2.48275e-03   2.40452e-03   0.00000e+00   4.01924e-03   
33 1 5.08070e-03   2.48727e-03   2.29199e-03   0.00000e+00   3.87355e-03   
34 1 4.70405e-03   2.23037e-03   2.20432e-03   0.00000e+00   3.48719e-03   
35 1 4.52032e-03   2.13677e-03   2.07568e-03   0.00000e+00   3.23514e-03   
36 1 4.28698e-03   2.12065e-03   1.97557e-03   0.00000e+00   3.02334e-03   
37 1 4.03963e-03   1.99741e-03   1.90849e-03   0.00000e+00   2.82687e-03   
38 1 3.82874e-03   1.82081e-03   1.79058e-03   0.00000e+00   2.61269e-03   
39 1 3.83077e-03   1.90070e-03   1.72999e-03   0.00000e+00   2.62212e-03   
40 1 3.59844e-03   1.79500e-03   1.70714e-03   0.00000e+00   2.43917e-03   
41 1 3.46573e-03   1.77869e-03   1.67381e-03   0.00000e+00   2.32181e-03   
42 1 3.50249e-03   1.73112e-03   1.69552e-03   0.00000e+00   2.27473e-03   
43 1 3.77918e-03   1.61919e-03   1.74270e-03   0.00000e+00   2.42232e-03   
44 1 3.89632e-03   1.62461e-03   1.80771e-03   0.00000e+00   2.53305e-03   
45 1 3.79403e-03   1.74515e-03   1.82283e-03   0.00000e+00   2.47325e-03   
46 1 3.68935e-03   1.70221e-03   1.76913e-03   0.00000e+00   2.40931e-03   
47 1 3.56509e-03   1.66375e-03   1.74501e-03   0.00000e+00   2.31197e-03   
48 1 3.58863e-03   1.78932e-03   1.79072e-03   0.00000e+00   2.31056e-03   
49 1 3.67470e-03   1.76236e-03   1.85702e-03   0.00000e+00   2.34158e-03   
50 1 3.65139e-03   1.77528e-03   1.82420e-03   0.00000e+00   2.35712e-03   
