Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
1 1 1.22581e-05   
2 1 1.21253e-05   
3 1 1.18258e-05   
4 1 1.13636e-05   
5 1 1.08070e-05   
6 1 1.02620e-05   
7 1 9.83776e-06   
8 1 9.65323e-06   
9 1 9.91333e-06   
10 1 1.05375e-05   
11 1 1.07871e-05   
12 1 1.09345e-05   
13 1 1.12896e-05   
14 1 1.16052e-05   
15 1 1.20193e-05   
16 1 1.25599e-05   
17 1 1.30767e-05   
18 1 1.36250e-05   
19 1 1.42395e-05   
20 1 1.49335e-05   
21 1 1.56969e-05   
22 1 1.64863e-05   
23 1 1.72672e-05   
24 1 1.80103e-05   
25 1 1.86859e-05   
26 1 1.92552e-05   
27 1 1.96832e-05   
28 1 1.99488e-05   
29 1 2.00423e-05   
30 1 1.99760e-05   
31 1 1.97817e-05   
32 1 1.95021e-05   
33 1 1.91818e-05   
34 1 1.88616e-05   
35 1 1.85676e-05   
36 1 1.83129e-05   
37 1 1.81023e-05   
38 1 1.79336e-05   
39 1 1.78146e-05   
40 1 1.77307e-05   
41 1 1.76775e-05   
42 1 1.76554e-05   
43 1 1.76515e-05   
44 1 1.76696e-05   
45 1 1.77037e-05   
46 1 1.77611e-05   
47 1 1.78390e-05   
48 1 1.79311e-05   
49 1 1.80333e-05   
50 1 1.81500e-05   
