title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 304 
9.9950015000e-01    -6.8703150000e-07   0.0000000000e+00    2.1757915000e-01    2.9916642095e-02    
9.9847830000e-01    3.2486248500e-05    0.0000000000e+00    2.1038648409e-02    2.9783773292e-02    
9.9741055000e-01    9.8699780000e-05    0.0000000000e+00    -8.8039604023e-02   2.9655582800e-02    
9.9629430000e-01    1.6376025000e-04    0.0000000000e+00    -1.5383388370e-01   2.9767672616e-02    
9.9512750000e-01    2.2983800000e-04    0.0000000000e+00    -1.7978208903e-01   2.9810858578e-02    
9.9390790000e-01    2.9717510000e-04    0.0000000000e+00    -1.8990327051e-01   2.9838916328e-02    
9.9263325000e-01    3.6584030000e-04    0.0000000000e+00    -1.9679555262e-01   2.9837285872e-02    
9.9130115000e-01    4.3476775000e-04    0.0000000000e+00    -1.9704589985e-01   2.9786237064e-02    
9.8990915000e-01    5.0207230000e-04    0.0000000000e+00    -1.8771420907e-01   2.9721316391e-02    
9.8845470000e-01    5.6782225000e-04    0.0000000000e+00    -1.7544491140e-01   2.9657964406e-02    
9.8693515000e-01    6.3274035000e-04    0.0000000000e+00    -1.6413750109e-01   2.9599326261e-02    
9.8534800000e-01    6.9681345000e-04    0.0000000000e+00    -1.5294271495e-01   2.9555236745e-02    
9.8369045000e-01    7.6072595000e-04    0.0000000000e+00    -1.4694791232e-01   2.9534526799e-02    
9.8195960000e-01    8.2461635000e-04    0.0000000000e+00    -1.4486584424e-01   2.9504024890e-02    
9.8015245000e-01    8.8679800000e-04    0.0000000000e+00    -1.4109903927e-01   2.9447503098e-02    
9.7826590000e-01    9.4538785000e-04    0.0000000000e+00    -1.2985465714e-01   2.9392926795e-02    
9.7629685000e-01    1.0011651000e-03    0.0000000000e+00    -1.2272682291e-01   2.9360604457e-02    
9.7424200000e-01    1.0546355000e-03    0.0000000000e+00    -1.1818367813e-01   2.9305131462e-02    
9.7209805000e-01    1.1031795000e-03    0.0000000000e+00    -1.0585226916e-01   2.9231368770e-02    
9.6986155000e-01    1.1467730000e-03    0.0000000000e+00    -9.5989250517e-02   2.9221523563e-02    
9.6752895000e-01    1.1887370000e-03    0.0000000000e+00    -1.0138087774e-01   2.9230384087e-02    
9.6509665000e-01    1.2254980000e-03    0.0000000000e+00    -1.0737467713e-01   2.9166249304e-02    
9.6256095000e-01    1.2456265000e-03    0.0000000000e+00    -8.2806513979e-02   2.8997538262e-02    
9.5991805000e-01    1.2500000000e-03    0.0000000000e+00    -5.1981004967e-02   2.8883953066e-02    
9.5716405000e-01    1.2500000000e-03    0.0000000000e+00    -4.2161191622e-02   2.8869133403e-02    
9.5429500000e-01    1.2500000000e-03    0.0000000000e+00    -4.7817087564e-02   2.8900328611e-02    
9.5130690000e-01    1.2464350000e-03    0.0000000000e+00    -5.9205654799e-02   2.8903619390e-02    
9.4819565000e-01    1.2277955000e-03    0.0000000000e+00    -5.0280428290e-02   2.8796064434e-02    
9.4495700000e-01    1.1894695000e-03    0.0000000000e+00    -3.5657002875e-02   2.8742439259e-02    
9.4158690000e-01    1.1389605000e-03    0.0000000000e+00    -3.4996464191e-02   2.8719747821e-02    
9.3808110000e-01    1.0720850000e-03    0.0000000000e+00    -2.6556694380e-02   2.8615280503e-02    
9.3443515000e-01    9.7983375000e-04    0.0000000000e+00    -8.4908185046e-03   2.8507581958e-02    
9.3064480000e-01    8.6623020000e-04    0.0000000000e+00    2.4136251311e-03    2.8447408115e-02    
9.2670580000e-01    7.3319770000e-04    0.0000000000e+00    9.8352213329e-03    2.8370797311e-02    
9.2261370000e-01    5.7433970000e-04    0.0000000000e+00    2.4446424296e-02    2.8274383030e-02    
9.1836410000e-01    3.8944705000e-04    0.0000000000e+00    3.6361379924e-02    2.8215078387e-02    
9.1395260000e-01    1.8196232500e-04    0.0000000000e+00    4.2388791544e-02    2.8158523178e-02    
9.0937475000e-01    -5.2069425000e-05   0.0000000000e+00    5.1978771955e-02    2.8090289097e-02    
9.0462630000e-01    -3.1535795000e-04   0.0000000000e+00    6.0354263750e-02    2.8036323454e-02    
8.9970310000e-01    -6.0787445000e-04   0.0000000000e+00    6.7257283383e-02    2.7974292706e-02    
8.9460090000e-01    -9.3375315000e-04   0.0000000000e+00    7.8400003511e-02    2.7899503230e-02    
8.8931550000e-01    -1.2937250000e-03   0.0000000000e+00    8.7327083928e-02    2.7850537717e-02    
8.8384300000e-01    -1.6864875000e-03   0.0000000000e+00    9.3758889384e-02    2.7783694003e-02    
8.7817940000e-01    -2.1153730000e-03   0.0000000000e+00    1.0183497229e-01    2.7727427577e-02    
8.7232090000e-01    -2.5818075000e-03   0.0000000000e+00    1.0772633065e-01    2.7680990304e-02    
8.6626415000e-01    -3.0875910000e-03   0.0000000000e+00    1.1542048327e-01    2.7632803199e-02    
8.6000570000e-01    -3.6354915000e-03   0.0000000000e+00    1.2403113624e-01    2.7557830487e-02    
8.5354210000e-01    -4.2230565000e-03   0.0000000000e+00    1.2846827411e-01    2.7532299397e-02    
8.4687030000e-01    -4.8502415000e-03   0.0000000000e+00    1.3167483521e-01    2.7489725235e-02    
8.3998780000e-01    -5.5210455000e-03   0.0000000000e+00    1.3476133290e-01    2.7457365533e-02    
8.3289260000e-01    -6.2398155000e-03   0.0000000000e+00    1.4045259380e-01    2.7414770067e-02    
8.2558280000e-01    -7.0098225000e-03   0.0000000000e+00    1.4844035258e-01    2.7356885804e-02    
8.1805620000e-01    -7.8281505000e-03   0.0000000000e+00    1.5273974648e-01    2.7358101060e-02    
8.1031120000e-01    -8.6933175000e-03   0.0000000000e+00    1.5620602779e-01    2.7313806626e-02    
8.0234695000e-01    -9.6070470000e-03   0.0000000000e+00    1.5895299347e-01    2.7280010714e-02    
7.9416270000e-01    -1.0568430000e-02   0.0000000000e+00    1.5958730806e-01    2.7263403914e-02    
7.8575830000e-01    -1.1579300000e-02   0.0000000000e+00    1.6015930338e-01    2.7243190665e-02    
7.7713490000e-01    -1.2645405000e-02   0.0000000000e+00    1.6369369428e-01    2.7218032539e-02    
7.6829390000e-01    -1.3771615000e-02   0.0000000000e+00    1.7139566250e-01    2.7194669012e-02    
7.5923600000e-01    -1.4953750000e-02   0.0000000000e+00    1.7579802027e-01    2.7123378963e-02    
7.4996255000e-01    -1.6186300000e-02   0.0000000000e+00    1.7858557202e-01    2.7106557155e-02    
7.4047590000e-01    -1.7469020000e-02   0.0000000000e+00    1.8064361553e-01    2.7089042919e-02    
7.3077905000e-01    -1.8801540000e-02   0.0000000000e+00    1.8311552375e-01    2.7106650727e-02    
7.2087550000e-01    -2.0182595000e-02   0.0000000000e+00    1.8577677555e-01    2.7111426680e-02    
7.1076885000e-01    -2.1607405000e-02   0.0000000000e+00    1.8637493657e-01    2.7025458934e-02    
7.0046360000e-01    -2.3073275000e-02   0.0000000000e+00    1.8687490117e-01    2.7056091049e-02    
6.8996525000e-01    -2.4579800000e-02   0.0000000000e+00    1.8771751714e-01    2.7010679795e-02    
6.7927980000e-01    -2.6125625000e-02   0.0000000000e+00    1.9040270959e-01    2.7106384747e-02    
6.6841325000e-01    -2.7704835000e-02   0.0000000000e+00    1.9055227836e-01    2.7031892127e-02    
6.5737220000e-01    -2.9311185000e-02   0.0000000000e+00    1.8837516137e-01    2.7011363537e-02    
6.4616625000e-01    -3.0954775000e-02   0.0000000000e+00    1.9453032102e-01    2.7006284138e-02    
6.3480630000e-01    -3.2651940000e-02   0.0000000000e+00    2.1625322187e-01    2.6779201753e-02    
6.2329490000e-01    -3.4353740000e-02   0.0000000000e+00    2.1184122030e-01    2.6850731586e-02    
6.1163205000e-01    -3.5991675000e-02   0.0000000000e+00    1.7963546121e-01    2.7090466918e-02    
5.9983325000e-01    -3.7602610000e-02   0.0000000000e+00    1.6876324696e-01    2.7121742158e-02    
5.8791860000e-01    -3.9250295000e-02   0.0000000000e+00    1.8209412303e-01    2.7010477567e-02    
5.7589705000e-01    -4.0916235000e-02   0.0000000000e+00    1.8960940798e-01    2.6986638383e-02    
5.6377560000e-01    -4.2563945000e-02   0.0000000000e+00    1.9314668642e-01    2.7020185642e-02    
5.5156485000e-01    -4.4180840000e-02   0.0000000000e+00    1.9166692078e-01    2.6979518941e-02    
5.3927610000e-01    -4.5757420000e-02   0.0000000000e+00    1.8855317785e-01    2.7113957987e-02    
5.2692210000e-01    -4.7289080000e-02   0.0000000000e+00    1.8527721950e-01    2.7054266793e-02    
5.1451640000e-01    -4.8775210000e-02   0.0000000000e+00    1.8736083416e-01    2.7063684722e-02    
5.0207060000e-01    -5.0199405000e-02   0.0000000000e+00    1.8219996144e-01    2.7187772389e-02    
4.8959620000e-01    -5.1543210000e-02   0.0000000000e+00    1.7433775226e-01    2.7237206461e-02    
4.7710705000e-01    -5.2801110000e-02   0.0000000000e+00    1.6353607785e-01    2.7278282211e-02    
4.6461725000e-01    -5.3972515000e-02   0.0000000000e+00    1.5817403802e-01    2.7398066513e-02    
4.5214000000e-01    -5.5042425000e-02   0.0000000000e+00    1.4268273053e-01    2.7484900212e-02    
4.3968800000e-01    -5.5998450000e-02   0.0000000000e+00    1.2845329234e-01    2.7715817500e-02    
4.2727540000e-01    -5.6836275000e-02   0.0000000000e+00    1.0713275019e-01    2.7781907050e-02    
4.1491645000e-01    -5.7557150000e-02   0.0000000000e+00    9.3886817519e-02    2.7919884287e-02    
4.0262440000e-01    -5.8147215000e-02   0.0000000000e+00    6.3943727040e-02    2.8106898537e-02    
3.9041305000e-01    -5.8603995000e-02   0.0000000000e+00    4.4645251142e-02    2.8257015199e-02    
3.7829590000e-01    -5.8917615000e-02   0.0000000000e+00    -1.1381205966e-03   2.8571394464e-02    
3.6628585000e-01    -5.9100380000e-02   0.0000000000e+00    -2.4253450964e-02   2.8761915313e-02    
3.5439590000e-01    -5.9170705000e-02   0.0000000000e+00    -6.0164398439e-02   2.8964717570e-02    
3.4263785000e-01    -5.9116925000e-02   0.0000000000e+00    -9.5508313858e-02   2.9229922605e-02    
3.3102320000e-01    -5.8977615000e-02   0.0000000000e+00    -1.1012118551e-01   2.9269784519e-02    
3.1956250000e-01    -5.8740760000e-02   0.0000000000e+00    -1.4767017424e-01   2.9495153954e-02    
3.0826500000e-01    -5.8407615000e-02   0.0000000000e+00    -1.7150161528e-01   2.9648927216e-02    
2.9713995000e-01    -5.7999210000e-02   0.0000000000e+00    -2.0182902038e-01   2.9865513920e-02    
2.8619545000e-01    -5.7522055000e-02   0.0000000000e+00    -2.2119612029e-01   2.9919399080e-02    
2.7543860000e-01    -5.6991225000e-02   0.0000000000e+00    -2.4102595008e-01   3.0026459629e-02    
2.6487685000e-01    -5.6405175000e-02   0.0000000000e+00    -2.5866868192e-01   3.0153504736e-02    
2.5451660000e-01    -5.5763410000e-02   0.0000000000e+00    -2.8391554099e-01   3.0273850435e-02    
2.4436270000e-01    -5.5074360000e-02   0.0000000000e+00    -3.0253962563e-01   3.0357626253e-02    
2.3441970000e-01    -5.4350360000e-02   0.0000000000e+00    -3.1962404620e-01   3.0446607714e-02    
2.2469175000e-01    -5.3594845000e-02   0.0000000000e+00    -3.3374679769e-01   3.0521434703e-02    
2.1518185000e-01    -5.2812770000e-02   0.0000000000e+00    -3.4589584739e-01   3.0582490637e-02    
2.0589325000e-01    -5.2003695000e-02   0.0000000000e+00    -3.5866426565e-01   3.0703185428e-02    
1.9682950000e-01    -5.1163825000e-02   0.0000000000e+00    -3.7700151403e-01   3.0802794321e-02    
1.8799145000e-01    -5.0295490000e-02   0.0000000000e+00    -3.9527736077e-01   3.0839138118e-02    
1.7938005000e-01    -4.9408315000e-02   0.0000000000e+00    -4.0818459741e-01   3.0922187528e-02    
1.7099585000e-01    -4.8505460000e-02   0.0000000000e+00    -4.2063871968e-01   3.1013202835e-02    
1.6283900000e-01    -4.7586420000e-02   0.0000000000e+00    -4.3228590089e-01   3.1059632876e-02    
1.5490905000e-01    -4.6651760000e-02   0.0000000000e+00    -4.4442105226e-01   3.1085619723e-02    
1.4720615000e-01    -4.5699785000e-02   0.0000000000e+00    -4.5888883198e-01   3.1144824224e-02    
1.3972995000e-01    -4.4728455000e-02   0.0000000000e+00    -4.7744197910e-01   3.1234688904e-02    
1.3247845000e-01    -4.3740515000e-02   0.0000000000e+00    -4.9458121222e-01   3.1314790931e-02    
1.2544870000e-01    -4.2740595000e-02   0.0000000000e+00    -5.0929338179e-01   3.1370106501e-02    
1.1863885000e-01    -4.1729370000e-02   0.0000000000e+00    -5.2428826642e-01   3.1439490196e-02    
1.1204745000e-01    -4.0706425000e-02   0.0000000000e+00    -5.4013749650e-01   3.1506745740e-02    
1.0567025000e-01    -3.9671640000e-02   0.0000000000e+00    -5.5768269634e-01   3.1580321158e-02    
9.9505205000e-02    -3.8626580000e-02   0.0000000000e+00    -5.7457987409e-01   3.1664815773e-02    
9.3549435000e-02    -3.7572580000e-02   0.0000000000e+00    -5.9141570319e-01   3.1704126984e-02    
8.7798495000e-02    -3.6509735000e-02   0.0000000000e+00    -6.0817880119e-01   3.1769588224e-02    
8.2249145000e-02    -3.5437970000e-02   0.0000000000e+00    -6.2686839113e-01   3.1828089336e-02    
7.6897680000e-02    -3.4357785000e-02   0.0000000000e+00    -6.4695968205e-01   3.1889850589e-02    
7.1739450000e-02    -3.3274075000e-02   0.0000000000e+00    -6.6072387620e-01   3.1918748739e-02    
6.6769430000e-02    -3.2191660000e-02   0.0000000000e+00    -6.6514257897e-01   3.1915045274e-02    
6.1983840000e-02    -3.1106735000e-02   0.0000000000e+00    -6.7170135233e-01   3.1933170343e-02    
5.7380925000e-02    -3.0012550000e-02   0.0000000000e+00    -6.8469937025e-01   3.1963978628e-02    
5.2957430000e-02    -2.8907620000e-02   0.0000000000e+00    -7.0001477537e-01   3.1969136504e-02    
4.8708920000e-02    -2.7791755000e-02   0.0000000000e+00    -7.1692831824e-01   3.1988262739e-02    
4.4631775000e-02    -2.6663395000e-02   0.0000000000e+00    -7.3686527099e-01   3.2004581677e-02    
4.0721225000e-02    -2.5523065000e-02   0.0000000000e+00    -7.5664555680e-01   3.2001125674e-02    
3.6973280000e-02    -2.4374895000e-02   0.0000000000e+00    -7.6832609122e-01   3.1958890382e-02    
3.3383365000e-02    -2.3218775000e-02   0.0000000000e+00    -7.7278753154e-01   3.1870599189e-02    
2.9951980000e-02    -2.2046345000e-02   0.0000000000e+00    -7.8817128700e-01   3.1810107224e-02    
2.6677495000e-02    -2.0848985000e-02   0.0000000000e+00    -8.1922558668e-01   3.1764221028e-02    
2.3555630000e-02    -1.9627295000e-02   0.0000000000e+00    -8.5512227874e-01   3.1659285001e-02    
2.0583310000e-02    -1.8388560000e-02   0.0000000000e+00    -8.7114693705e-01   3.1453629629e-02    
1.7755745000e-02    -1.7130105000e-02   0.0000000000e+00    -8.7203641233e-01   3.1160714044e-02    
1.5082060000e-02    -1.5836045000e-02   0.0000000000e+00    -8.9770833125e-01   3.0730961420e-02    
1.2564295000e-02    -1.4493240000e-02   0.0000000000e+00    -9.2947442244e-01   3.0212182542e-02    
1.0212410500e-02    -1.3093585000e-02   0.0000000000e+00    -9.8862183852e-01   2.9513442791e-02    
8.0369045000e-03    -1.1622015000e-02   0.0000000000e+00    -1.0847011032e+00   2.8706341215e-02    
6.0413750000e-03    -1.0079633000e-02   0.0000000000e+00    -1.2114056652e+00   2.7604909614e-02    
4.2101900000e-03    -8.4810760000e-03   0.0000000000e+00    -1.2290210400e+00   2.6291912130e-02    
2.6382315000e-03    -6.7884055000e-03   0.0000000000e+00    -1.3517617107e+00   2.2127498892e-02    
1.4148156000e-03    -4.9387635000e-03   0.0000000000e+00    -1.4883388728e+00   1.6620654205e-02    
5.8212400000e-04    -2.9792460000e-03   0.0000000000e+00    -1.6505245603e+00   9.4796969358e-03    
1.4098590000e-04    -9.9461500000e-04   0.0000000000e+00    -1.7039708324e+00   -3.4149893897e-03   
1.3526375000e-04    9.9743300000e-04    0.0000000000e+00    -1.6804503992e+00   -5.9148588444e-03   
5.7141080000e-04    2.9805900000e-03    0.0000000000e+00    -1.5748896090e+00   1.2591168569e-02    
1.4404375500e-03    4.9164570000e-03    0.0000000000e+00    -1.3459038353e+00   2.0294015094e-02    
2.7196585000e-03    6.7386420000e-03    0.0000000000e+00    -1.2363707172e+00   2.4904793546e-02    
4.3042065000e-03    8.4274615000e-03    0.0000000000e+00    -1.1043390999e+00   2.7794719330e-02    
6.1210165000e-03    1.0040009500e-02    0.0000000000e+00    -1.0624939824e+00   2.8756786487e-02    
8.1017035000e-03    1.1603180000e-02    0.0000000000e+00    -9.0236943560e-01   2.9515957657e-02    
1.0265485500e-02    1.3092870000e-02    0.0000000000e+00    -7.5979275373e-01   2.9998344694e-02    
1.2612930000e-02    1.4503875000e-02    0.0000000000e+00    -6.6951611461e-01   3.0382316235e-02    
1.5131215000e-02    1.5849040000e-02    0.0000000000e+00    -6.0796894658e-01   3.0662089151e-02    
1.7810305000e-02    1.7134650000e-02    0.0000000000e+00    -5.5961761693e-01   3.0857972260e-02    
2.0648430000e-02    1.8373970000e-02    0.0000000000e+00    -5.4057058465e-01   3.1000684585e-02    
2.3636760000e-02    1.9578990000e-02    0.0000000000e+00    -5.2031645442e-01   3.1099946909e-02    
2.6777980000e-02    2.0755385000e-02    0.0000000000e+00    -5.0407123274e-01   3.1140580796e-02    
3.0071150000e-02    2.1908270000e-02    0.0000000000e+00    -4.9466295132e-01   3.1167747622e-02    
3.3518525000e-02    2.3041430000e-02    0.0000000000e+00    -4.8732148621e-01   3.1195036491e-02    
3.7122435000e-02    2.4161340000e-02    0.0000000000e+00    -4.8997910679e-01   3.1239733969e-02    
4.0883175000e-02    2.5275355000e-02    0.0000000000e+00    -4.8554569525e-01   3.1252943991e-02    
4.4805510000e-02    2.6384300000e-02    0.0000000000e+00    -4.7734442628e-01   3.1231310349e-02    
4.8892670000e-02    2.7487845000e-02    0.0000000000e+00    -4.6919687982e-01   3.1211411625e-02    
