Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 1.10311e-04   1.18035e-04   5.05421e-06   0.00000e+00   5.74050e-04   
2 1 1.03658e-04   1.09207e-04   1.61402e-05   0.00000e+00   5.39586e-04   
3 1 9.50322e-05   9.79885e-05   3.30139e-05   0.00000e+00   4.95462e-04   
4 1 8.51196e-05   8.56793e-05   5.00440e-05   0.00000e+00   4.45253e-04   
5 1 7.45553e-05   7.38509e-05   6.46381e-05   0.00000e+00   3.91898e-04   
6 1 6.44329e-05   6.47122e-05   7.52978e-05   0.00000e+00   3.40367e-04   
7 1 5.61035e-05   6.02493e-05   8.12207e-05   0.00000e+00   2.96726e-04   
8 1 5.09556e-05   6.03392e-05   8.23579e-05   0.00000e+00   2.68441e-04   
9 1 4.94068e-05   6.24559e-05   7.93080e-05   0.00000e+00   2.59953e-04   
10 1 5.03579e-05   6.37799e-05   7.38211e-05   0.00000e+00   2.66323e-04   
11 1 5.24423e-05   6.24421e-05   6.84951e-05   0.00000e+00   2.80624e-04   
12 1 5.30552e-05   5.77466e-05   6.54513e-05   0.00000e+00   2.87775e-04   
13 1 5.24192e-05   5.40732e-05   6.41896e-05   0.00000e+00   2.86636e-04   
14 1 5.03761e-05   5.06878e-05   6.34086e-05   0.00000e+00   2.75899e-04   
15 1 4.81297e-05   4.92423e-05   6.22253e-05   0.00000e+00   2.63332e-04   
16 1 4.58474e-05   4.76804e-05   6.02531e-05   0.00000e+00   2.49329e-04   
17 1 4.38734e-05   4.67194e-05   5.78583e-05   0.00000e+00   2.37377e-04   
18 1 4.28518e-05   4.54435e-05   5.55635e-05   0.00000e+00   2.32113e-04   
19 1 4.20221e-05   4.39833e-05   5.36602e-05   0.00000e+00   2.27818e-04   
20 1 4.10034e-05   4.28508e-05   5.21763e-05   0.00000e+00   2.21733e-04   
21 1 4.00280e-05   4.18459e-05   5.10688e-05   0.00000e+00   2.15488e-04   
22 1 3.92662e-05   4.08193e-05   5.02985e-05   0.00000e+00   2.10277e-04   
23 1 3.87183e-05   4.01446e-05   4.99375e-05   0.00000e+00   2.06315e-04   
24 1 3.87554e-05   3.97525e-05   4.99665e-05   0.00000e+00   2.06095e-04   
25 1 3.91644e-05   3.96800e-05   5.03840e-05   0.00000e+00   2.07980e-04   
26 1 3.98123e-05   3.99020e-05   5.11359e-05   0.00000e+00   2.11029e-04   
27 1 4.06218e-05   4.05023e-05   5.21629e-05   0.00000e+00   2.14746e-04   
28 1 4.15939e-05   4.12545e-05   5.34058e-05   0.00000e+00   2.19227e-04   
29 1 4.26962e-05   4.20365e-05   5.48143e-05   0.00000e+00   2.24324e-04   
30 1 4.37848e-05   4.28144e-05   5.63458e-05   0.00000e+00   2.29098e-04   
31 1 4.46404e-05   4.35732e-05   5.78704e-05   0.00000e+00   2.32183e-04   
32 1 4.57295e-05   4.42443e-05   5.94003e-05   0.00000e+00   2.36801e-04   
33 1 4.70769e-05   4.50859e-05   6.08930e-05   0.00000e+00   2.43151e-04   
34 1 4.83259e-05   4.60670e-05   6.23085e-05   0.00000e+00   2.48747e-04   
35 1 4.95126e-05   4.68695e-05   6.36203e-05   0.00000e+00   2.53877e-04   
36 1 5.03628e-05   4.78424e-05   6.48125e-05   0.00000e+00   2.56702e-04   
37 1 5.12626e-05   4.86449e-05   6.57777e-05   0.00000e+00   2.59987e-04   
38 1 5.23070e-05   4.92361e-05   6.65337e-05   0.00000e+00   2.64511e-04   
39 1 5.30972e-05   5.04027e-05   6.72164e-05   0.00000e+00   2.67406e-04   
40 1 5.34731e-05   5.13653e-05   6.77153e-05   0.00000e+00   2.67513e-04   
41 1 5.39154e-05   5.18324e-05   6.80352e-05   0.00000e+00   2.68428e-04   
42 1 5.46954e-05   5.28051e-05   6.82177e-05   0.00000e+00   2.71585e-04   
43 1 5.49312e-05   5.35729e-05   6.83080e-05   0.00000e+00   2.71031e-04   
44 1 5.52079e-05   5.43376e-05   6.83659e-05   0.00000e+00   2.71065e-04   
45 1 5.60022e-05   5.48171e-05   6.83274e-05   0.00000e+00   2.74234e-04   
46 1 5.59162e-05   5.57685e-05   6.83030e-05   0.00000e+00   2.72055e-04   
47 1 5.64198e-05   5.65794e-05   6.82975e-05   0.00000e+00   2.73675e-04   
48 1 5.65207e-05   5.77644e-05   6.82965e-05   0.00000e+00   2.72560e-04   
49 1 5.68658e-05   5.84903e-05   6.83096e-05   0.00000e+00   2.73125e-04   
50 1 5.71298e-05   5.92016e-05   6.83614e-05   0.00000e+00   2.72950e-04   
