Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    3.3173e-02    1.4916e-01    2.3239e-02    1.2592e-01    1.4912e-01    0.0000e+00    1.4770e-01    3.9158e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.9904e-02    1.8414e-01    5.8851e-02    1.2529e-01    1.8393e-01    0.0000e+00    1.8077e-01    8.7261e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    1.3130e-01    2.2485e-01    1.0044e-01    1.2440e-01    2.2427e-01    0.0000e+00    2.1937e-01    1.4025e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    1.8139e-01    2.6781e-01    1.4456e-01    1.2325e-01    2.6671e-01    0.0000e+00    2.6028e-01    1.9203e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    2.2509e-01    3.0955e-01    1.8771e-01    1.2185e-01    3.0786e-01    0.0000e+00    3.0023e-01    2.3738e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    2.5831e-01    3.4660e-01    2.2638e-01    1.2023e-01    3.4437e-01    0.0000e+00    3.3591e-01    2.7207e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    2.7871e-01    3.7566e-01    2.5722e-01    1.1844e-01    3.7306e-01    0.0000e+00    3.6412e-01    2.9363e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    2.8597e-01    3.9380e-01    2.7725e-01    1.1655e-01    3.9106e-01    0.0000e+00    3.8195e-01    3.0161e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    2.8165e-01    3.9889e-01    2.8427e-01    1.1462e-01    3.9624e-01    0.0000e+00    3.8722e-01    2.9750e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    2.6887e-01    3.9039e-01    2.7766e-01    1.1273e-01    3.8796e-01    0.0000e+00    3.7923e-01    2.8439e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    2.5084e-01    3.7035e-01    2.5942e-01    1.1093e-01    3.6825e-01    0.0000e+00    3.5994e-01    2.6557e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    2.3168e-01    3.4459e-01    2.3529e-01    1.0930e-01    3.4279e-01    0.0000e+00    3.3497e-01    2.4538e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    2.1413e-01    3.1903e-01    2.1121e-01    1.0782e-01    3.1749e-01    0.0000e+00    3.1014e-01    2.2681e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    2.0058e-01    2.9765e-01    1.9119e-01    1.0646e-01    2.9630e-01    0.0000e+00    2.8932e-01    2.1241e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    1.9265e-01    2.8323e-01    1.7807e-01    1.0516e-01    2.8198e-01    0.0000e+00    2.7523e-01    2.0391e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    1.9017e-01    2.7646e-01    1.7260e-01    1.0387e-01    2.7525e-01    0.0000e+00    2.6857e-01    2.0115e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    1.9166e-01    2.7614e-01    1.7363e-01    1.0251e-01    2.7491e-01    0.0000e+00    2.6819e-01    2.0263e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    1.9537e-01    2.7964e-01    1.7856e-01    1.0108e-01    2.7836e-01    0.0000e+00    2.7154e-01    2.0649e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
