Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 1.88635e-17   3.79869e-05   3.35760e-08   0.00000e+00   4.93921e-15   
2 1 8.07584e-09   3.79766e-05   1.92300e-07   0.00000e+00   2.03477e-06   
3 1 2.23537e-08   3.79683e-05   4.23713e-07   0.00000e+00   5.63019e-06   
4 1 4.53143e-08   3.79661e-05   6.56368e-07   0.00000e+00   1.14068e-05   
5 1 7.71115e-08   3.79712e-05   8.38285e-07   0.00000e+00   1.94013e-05   
6 1 1.14361e-07   3.79807e-05   9.27867e-07   0.00000e+00   2.87626e-05   
7 1 1.50746e-07   3.79875e-05   9.14349e-07   0.00000e+00   3.79040e-05   
8 1 1.79176e-07   3.79822e-05   8.31159e-07   0.00000e+00   4.50449e-05   
9 1 1.94624e-07   3.79570e-05   7.42986e-07   0.00000e+00   4.89224e-05   
10 1 1.96186e-07   3.79087e-05   6.93302e-07   0.00000e+00   4.93103e-05   
11 1 1.87180e-07   3.78405e-05   6.64594e-07   0.00000e+00   4.70429e-05   
12 1 1.73267e-07   3.77607e-05   6.24043e-07   0.00000e+00   4.35447e-05   
13 1 1.60028e-07   3.76791e-05   5.74425e-07   0.00000e+00   4.02202e-05   
14 1 1.51429e-07   3.76030e-05   5.38630e-07   0.00000e+00   3.80675e-05   
15 1 1.49020e-07   3.75346e-05   5.21247e-07   0.00000e+00   3.74745e-05   
16 1 1.51461e-07   3.74714e-05   5.07756e-07   0.00000e+00   3.81005e-05   
17 1 1.55467e-07   3.74087e-05   4.89225e-07   0.00000e+00   3.91177e-05   
18 1 1.58061e-07   3.73423e-05   4.67855e-07   0.00000e+00   3.97773e-05   
19 1 1.58080e-07   3.72706e-05   4.48212e-07   0.00000e+00   3.97879e-05   
20 1 1.56119e-07   3.71945e-05   4.32694e-07   0.00000e+00   3.93005e-05   
21 1 1.53573e-07   3.71163e-05   4.22007e-07   0.00000e+00   3.86665e-05   
22 1 1.51622e-07   3.70376e-05   4.15518e-07   0.00000e+00   3.81829e-05   
23 1 1.50695e-07   3.69594e-05   4.11392e-07   0.00000e+00   3.79574e-05   
24 1 1.50522e-07   3.68813e-05   4.07702e-07   0.00000e+00   3.79216e-05   
25 1 1.50548e-07   3.68025e-05   4.03566e-07   0.00000e+00   3.79357e-05   
26 1 1.50349e-07   3.67225e-05   3.99242e-07   0.00000e+00   3.78927e-05   
27 1 1.49806e-07   3.66412e-05   3.95420e-07   0.00000e+00   3.77633e-05   
28 1 1.49047e-07   3.65589e-05   3.92613e-07   0.00000e+00   3.75793e-05   
29 1 1.48269e-07   3.64757e-05   3.91034e-07   0.00000e+00   3.73908e-05   
30 1 1.47607e-07   3.63921e-05   3.90765e-07   0.00000e+00   3.72315e-05   
31 1 1.47088e-07   3.63080e-05   3.91955e-07   0.00000e+00   3.71078e-05   
32 1 1.46662e-07   3.62235e-05   3.94918e-07   0.00000e+00   3.70077e-05   
33 1 1.46267e-07   3.61384e-05   4.00078e-07   0.00000e+00   3.69152e-05   
34 1 1.45869e-07   3.60528e-05   4.07815e-07   0.00000e+00   3.68215e-05   
35 1 1.45466e-07   3.59666e-05   4.18285e-07   0.00000e+00   3.67264e-05   
36 1 1.45080e-07   3.58800e-05   4.31344e-07   0.00000e+00   3.66350e-05   
37 1 1.44728e-07   3.57930e-05   4.46578e-07   0.00000e+00   3.65519e-05   
38 1 1.44416e-07   3.57057e-05   4.63423e-07   0.00000e+00   3.64786e-05   
39 1 1.44139e-07   3.56180e-05   4.81302e-07   0.00000e+00   3.64136e-05   
40 1 1.43884e-07   3.55299e-05   4.99724e-07   0.00000e+00   3.63539e-05   
41 1 1.43641e-07   3.54415e-05   5.18313e-07   0.00000e+00   3.62971e-05   
42 1 1.43403e-07   3.53528e-05   5.36787e-07   0.00000e+00   3.62415e-05   
43 1 1.43166e-07   3.52638e-05   5.54926e-07   0.00000e+00   3.61860e-05   
44 1 1.42928e-07   3.51745e-05   5.72534e-07   0.00000e+00   3.61300e-05   
45 1 1.42686e-07   3.50850e-05   5.89434e-07   0.00000e+00   3.60731e-05   
46 1 1.42440e-07   3.49953e-05   6.05466e-07   0.00000e+00   3.60153e-05   
47 1 1.42192e-07   3.49054e-05   6.20496e-07   0.00000e+00   3.59569e-05   
48 1 1.41946e-07   3.48153e-05   6.34413e-07   0.00000e+00   3.58988e-05   
49 1 1.41706e-07   3.47251e-05   6.47140e-07   0.00000e+00   3.58420e-05   
50 1 1.41473e-07   3.46348e-05   6.58635e-07   0.00000e+00   3.57872e-05   
