Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -5.1825e-04    7.9974e-02    0.0000e+00    7.9974e-02    7.9974e-02    -0.0000e+00    7.9974e-02    -5.1825e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.3260e-03    7.9938e-02    0.0000e+00    7.9938e-02    7.9938e-02    -0.0000e+00    7.9938e-02    -1.3260e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -2.2492e-03    7.9893e-02    0.0000e+00    7.9893e-02    7.9892e-02    -0.0000e+00    7.9893e-02    -2.2492e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -3.1578e-03    7.9839e-02    0.0000e+00    7.9839e-02    7.9839e-02    -0.0000e+00    7.9839e-02    -3.1578e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -3.9092e-03    7.9779e-02    0.0000e+00    7.9779e-02    7.9779e-02    -0.0000e+00    7.9779e-02    -3.9092e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -4.3811e-03    7.9712e-02    0.0000e+00    7.9712e-02    7.9712e-02    -0.0000e+00    7.9712e-02    -4.3811e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -4.5114e-03    7.9640e-02    0.0000e+00    7.9640e-02    7.9639e-02    -0.0000e+00    7.9640e-02    -4.5114e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -4.3252e-03    7.9562e-02    0.0000e+00    7.9562e-02    7.9561e-02    -0.0000e+00    7.9562e-02    -4.3252e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -3.9333e-03    7.9479e-02    0.0000e+00    7.9479e-02    7.9479e-02    -0.0000e+00    7.9479e-02    -3.9333e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    -3.4946e-03    7.9392e-02    0.0000e+00    7.9392e-02    7.9392e-02    -0.0000e+00    7.9392e-02    -3.4946e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    -3.1573e-03    7.9301e-02    0.0000e+00    7.9301e-02    7.9300e-02    -0.0000e+00    7.9301e-02    -3.1573e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    -3.0058e-03    7.9206e-02    0.0000e+00    7.9206e-02    7.9205e-02    -0.0000e+00    7.9206e-02    -3.0058e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    -3.0373e-03    7.9107e-02    0.0000e+00    7.9107e-02    7.9107e-02    -0.0000e+00    7.9107e-02    -3.0373e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    -3.1798e-03    7.9006e-02    0.0000e+00    7.9006e-02    7.9005e-02    -0.0000e+00    7.9006e-02    -3.1798e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    -3.3376e-03    7.8901e-02    0.0000e+00    7.8901e-02    7.8901e-02    -0.0000e+00    7.8901e-02    -3.3376e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    -3.4393e-03    7.8793e-02    0.0000e+00    7.8793e-02    7.8793e-02    -0.0000e+00    7.8793e-02    -3.4393e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    -3.4625e-03    7.8683e-02    0.0000e+00    7.8683e-02    7.8683e-02    -0.0000e+00    7.8683e-02    -3.4625e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    -3.4295e-03    7.8571e-02    0.0000e+00    7.8571e-02    7.8570e-02    -0.0000e+00    7.8571e-02    -3.4295e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    -3.3816e-03    7.8456e-02    0.0000e+00    7.8456e-02    7.8455e-02    -0.0000e+00    7.8456e-02    -3.3816e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    -3.3522e-03    7.8339e-02    0.0000e+00    7.8339e-02    7.8338e-02    -0.0000e+00    7.8339e-02    -3.3522e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    -3.3527e-03    7.8220e-02    0.0000e+00    7.8220e-02    7.8219e-02    -0.0000e+00    7.8220e-02    -3.3527e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    -3.3749e-03    7.8099e-02    0.0000e+00    7.8099e-02    7.8098e-02    -0.0000e+00    7.8099e-02    -3.3749e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    -3.4029e-03    7.7976e-02    0.0000e+00    7.7976e-02    7.7976e-02    -0.0000e+00    7.7976e-02    -3.4029e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    -3.4243e-03    7.7852e-02    0.0000e+00    7.7852e-02    7.7851e-02    -0.0000e+00    7.7852e-02    -3.4243e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    -3.4352e-03    7.7726e-02    0.0000e+00    7.7726e-02    7.7725e-02    -0.0000e+00    7.7726e-02    -3.4352e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    -3.4392e-03    7.7598e-02    0.0000e+00    7.7598e-02    7.7598e-02    -0.0000e+00    7.7598e-02    -3.4392e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    -3.4419e-03    7.7470e-02    0.0000e+00    7.7470e-02    7.7469e-02    -0.0000e+00    7.7470e-02    -3.4419e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    -3.4475e-03    7.7339e-02    0.0000e+00    7.7339e-02    7.7339e-02    -0.0000e+00    7.7339e-02    -3.4475e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    -3.4565e-03    7.7208e-02    0.0000e+00    7.7208e-02    7.7208e-02    -0.0000e+00    7.7208e-02    -3.4565e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    -3.4677e-03    7.7076e-02    0.0000e+00    7.7076e-02    7.7075e-02    -0.0000e+00    7.7076e-02    -3.4677e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    -3.4788e-03    7.6942e-02    0.0000e+00    7.6942e-02    7.6942e-02    -0.0000e+00    7.6942e-02    -3.4788e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    -3.4887e-03    7.6807e-02    0.0000e+00    7.6807e-02    7.6807e-02    -0.0000e+00    7.6807e-02    -3.4887e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    -3.4974e-03    7.6672e-02    0.0000e+00    7.6672e-02    7.6671e-02    -0.0000e+00    7.6672e-02    -3.4974e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    -3.5054e-03    7.6535e-02    0.0000e+00    7.6535e-02    7.6535e-02    -0.0000e+00    7.6535e-02    -3.5054e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    -3.5136e-03    7.6398e-02    0.0000e+00    7.6398e-02    7.6397e-02    -0.0000e+00    7.6398e-02    -3.5136e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    -3.5221e-03    7.6259e-02    0.0000e+00    7.6259e-02    7.6259e-02    -0.0000e+00    7.6259e-02    -3.5221e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    -3.5309e-03    7.6120e-02    0.0000e+00    7.6120e-02    7.6120e-02    -0.0000e+00    7.6120e-02    -3.5309e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    -3.5397e-03    7.5981e-02    0.0000e+00    7.5981e-02    7.5980e-02    -0.0000e+00    7.5981e-02    -3.5397e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    -3.5483e-03    7.5840e-02    0.0000e+00    7.5840e-02    7.5840e-02    -0.0000e+00    7.5840e-02    -3.5483e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    -3.5567e-03    7.5699e-02    0.0000e+00    7.5699e-02    7.5699e-02    -0.0000e+00    7.5699e-02    -3.5567e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
