Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 2.25079e-18   3.42149e-04   7.25260e-10   0.00000e+00   3.89212e-07   
2 1 3.58492e-07   3.39359e-04   3.21387e-06   0.00000e+00   2.42779e-05   
3 1 9.03780e-07   3.35685e-04   6.90184e-06   0.00000e+00   6.02548e-05   
4 1 1.67226e-06   3.31368e-04   1.03042e-05   0.00000e+00   1.10277e-04   
5 1 2.63585e-06   3.26681e-04   1.27554e-05   0.00000e+00   1.72565e-04   
6 1 3.67944e-06   3.21555e-04   1.38434e-05   0.00000e+00   2.39558e-04   
7 1 4.63157e-06   3.15842e-04   1.35739e-05   0.00000e+00   3.00271e-04   
8 1 5.32317e-06   3.09399e-04   1.24272e-05   0.00000e+00   3.44026e-04   
9 1 5.64728e-06   3.02143e-04   1.11893e-05   0.00000e+00   3.64161e-04   
10 1 5.59426e-06   2.94110e-04   1.04670e-05   0.00000e+00   3.60220e-04   
11 1 5.24748e-06   2.85463e-04   1.02157e-05   0.00000e+00   3.37630e-04   
12 1 4.74294e-06   2.76452e-04   9.97856e-06   0.00000e+00   3.05120e-04   
13 1 4.21442e-06   2.67340e-04   9.47174e-06   0.00000e+00   2.71259e-04   
14 1 3.75380e-06   2.58336e-04   8.74164e-06   0.00000e+00   2.41957e-04   
15 1 3.40237e-06   2.49556e-04   7.97721e-06   0.00000e+00   2.19882e-04   
16 1 3.16160e-06   2.41022e-04   7.30694e-06   0.00000e+00   2.05056e-04   
17 1 3.00399e-06   2.32697e-04   6.74856e-06   0.00000e+00   1.95548e-04   
18 1 2.88556e-06   2.24526e-04   6.27971e-06   0.00000e+00   1.88386e-04   
19 1 2.76606e-06   2.16471e-04   5.89044e-06   0.00000e+00   1.80933e-04   
20 1 2.62550e-06   2.08525e-04   5.57141e-06   0.00000e+00   1.71943e-04   
21 1 2.46581e-06   2.00713e-04   5.29793e-06   0.00000e+00   1.61608e-04   
22 1 2.30083e-06   1.93067e-04   5.04383e-06   0.00000e+00   1.50885e-04   
23 1 2.14474e-06   1.85619e-04   4.79886e-06   0.00000e+00   1.40738e-04   
24 1 2.00572e-06   1.78389e-04   4.56709e-06   0.00000e+00   1.31717e-04   
25 1 1.88511e-06   1.71383e-04   4.35546e-06   0.00000e+00   1.23898e-04   
26 1 1.77970e-06   1.64600e-04   4.16710e-06   0.00000e+00   1.17049e-04   
27 1 1.68492e-06   1.58034e-04   4.00118e-06   0.00000e+00   1.10847e-04   
28 1 1.59725e-06   1.51683e-04   3.85484e-06   0.00000e+00   1.05053e-04   
29 1 1.51523e-06   1.45546e-04   3.72495e-06   0.00000e+00   9.95807e-05   
30 1 1.43902e-06   1.39624e-04   3.60985e-06   0.00000e+00   9.44560e-05   
31 1 1.36944e-06   1.33918e-04   3.51023e-06   0.00000e+00   8.97497e-05   
32 1 1.30719e-06   1.28430e-04   3.42888e-06   0.00000e+00   8.55180e-05   
33 1 1.25255e-06   1.23154e-04   3.36953e-06   0.00000e+00   8.17795e-05   
34 1 1.20538e-06   1.18086e-04   3.33549e-06   0.00000e+00   7.85218e-05   
35 1 1.16525e-06   1.13223e-04   3.32854e-06   0.00000e+00   7.57133e-05   
36 1 1.13145e-06   1.08560e-04   3.34784e-06   0.00000e+00   7.33085e-05   
37 1 1.10294e-06   1.04093e-04   3.38875e-06   0.00000e+00   7.12428e-05   
38 1 1.07814e-06   9.98187e-05   3.44172e-06   0.00000e+00   6.94223e-05   
39 1 1.05491e-06   9.57317e-05   3.49199e-06   0.00000e+00   6.77168e-05   
40 1 1.03068e-06   9.18277e-05   3.52065e-06   0.00000e+00   6.59686e-05   
41 1 1.00293e-06   8.81021e-05   3.50774e-06   0.00000e+00   6.40216e-05   
42 1 9.69887e-07   8.45496e-05   3.43697e-06   0.00000e+00   6.17662e-05   
43 1 9.31276e-07   8.11653e-05   3.30092e-06   0.00000e+00   5.91855e-05   
44 1 8.88687e-07   7.79439e-05   3.10490e-06   0.00000e+00   5.63797e-05   
45 1 8.45286e-07   7.48802e-05   2.86765e-06   0.00000e+00   5.35466e-05   
46 1 8.04779e-07   7.19691e-05   2.61791e-06   0.00000e+00   5.09175e-05   
47 1 7.70013e-07   6.92052e-05   2.38651e-06   0.00000e+00   4.86686e-05   
48 1 7.41936e-07   6.65833e-05   2.19624e-06   0.00000e+00   4.68564e-05   
49 1 7.19536e-07   6.40982e-05   2.05394e-06   0.00000e+00   4.54143e-05   
50 1 7.00708e-07   6.17446e-05   1.95061e-06   0.00000e+00   4.42075e-05   
