Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
1 1 2.40384218127615513e-05
2 1 2.38039701577925572e-05
3 1 2.35416789631967652e-05
4 1 2.32292073227826063e-05
5 1 2.28520962913395877e-05
6 1 2.24003124887607305e-05
7 1 2.18654709653488342e-05
8 1 2.12431260759016240e-05
9 1 2.05357495061493806e-05
10 1 1.97539586097486841e-05
11 1 1.89151027542917029e-05
12 1 1.80397531132874391e-05
13 1 1.71475594652792360e-05
14 1 1.62540551088057199e-05
15 1 1.53694133520131992e-05
16 1 1.44992176511643996e-05
17 1 1.36464539465224424e-05
18 1 1.28135741088617376e-05
19 1 1.20038144059036789e-05
20 1 1.12212196598475959e-05
21 1 1.04699833713221949e-05
22 1 9.75366076458695981e-06
23 1 9.07459373876420356e-06
24 1 8.43378130115245267e-06
25 1 7.83113458679708020e-06
26 1 7.26588776145553955e-06
27 1 6.73695135247958896e-06
28 1 6.24310262160479134e-06
29 1 5.78302432749781502e-06
30 1 5.35526884412862730e-06
31 1 4.95822670819524885e-06
32 1 4.59014052376187314e-06
33 1 4.24916173273482777e-06
34 1 3.93342914907683528e-06
35 1 3.64112918372613619e-06
36 1 3.37053284991615444e-06
37 1 3.12000953632998165e-06
38 1 2.88802793169747564e-06
39 1 2.67315455545677277e-06
40 1 2.47405582794719895e-06
41 1 2.28950399096392066e-06
42 1 2.11838418247249480e-06
43 1 1.95970027217361061e-06
44 1 1.81257563440379875e-06
45 1 1.67624816856766853e-06
46 1 1.55005713555126644e-06
47 1 1.43342618333199765e-06
48 1 1.32587799588014388e-06
49 1 1.22703409164759222e-06
50 1 1.13659509296097882e-06
