Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -5.9403e-03    4.6316e-01    0.0000e+00    4.6316e-01    4.6315e-01    -0.0000e+00    4.6316e-01    -5.9403e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.4934e-02    4.5920e-01    0.0000e+00    4.5920e-01    4.5919e-01    -0.0000e+00    4.5920e-01    -1.4934e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -2.4797e-02    4.5432e-01    0.0000e+00    4.5432e-01    4.5430e-01    -0.0000e+00    4.5432e-01    -2.4797e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -3.4012e-02    4.4866e-01    0.0000e+00    4.4866e-01    4.4862e-01    -0.0000e+00    4.4866e-01    -3.4012e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -4.1121e-02    4.4234e-01    0.0000e+00    4.4234e-01    4.4228e-01    -0.0000e+00    4.4234e-01    -4.1121e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -4.5038e-02    4.3545e-01    0.0000e+00    4.3545e-01    4.3538e-01    -0.0000e+00    4.3545e-01    -4.5038e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -4.5350e-02    4.2810e-01    0.0000e+00    4.2810e-01    4.2803e-01    -0.0000e+00    4.2810e-01    -4.5350e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -4.2462e-02    4.2036e-01    0.0000e+00    4.2036e-01    4.2030e-01    -0.0000e+00    4.2036e-01    -4.2462e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -3.7475e-02    4.1231e-01    0.0000e+00    4.1231e-01    4.1226e-01    -0.0000e+00    4.1231e-01    -3.7475e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    -3.1843e-02    4.0403e-01    0.0000e+00    4.0403e-01    4.0399e-01    -0.0000e+00    4.0403e-01    -3.1843e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    -2.6909e-02    3.9557e-01    0.0000e+00    3.9557e-01    3.9555e-01    -0.0000e+00    3.9557e-01    -2.6909e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    -2.3523e-02    3.8700e-01    0.0000e+00    3.8700e-01    3.8698e-01    -0.0000e+00    3.8700e-01    -2.3523e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    -2.1867e-02    3.7835e-01    0.0000e+00    3.7835e-01    3.7833e-01    -0.0000e+00    3.7835e-01    -2.1867e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    -2.1546e-02    3.6967e-01    0.0000e+00    3.6967e-01    3.6965e-01    -0.0000e+00    3.6967e-01    -2.1546e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    -2.1864e-02    3.6098e-01    0.0000e+00    3.6098e-01    3.6096e-01    -0.0000e+00    3.6098e-01    -2.1864e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    -2.2146e-02    3.5232e-01    0.0000e+00    3.5232e-01    3.5230e-01    -0.0000e+00    3.5232e-01    -2.2146e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    -2.1976e-02    3.4371e-01    0.0000e+00    3.4371e-01    3.4369e-01    -0.0000e+00    3.4371e-01    -2.1976e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    -2.1265e-02    3.3517e-01    0.0000e+00    3.3517e-01    3.3516e-01    -0.0000e+00    3.3517e-01    -2.1265e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    -2.0176e-02    3.2673e-01    0.0000e+00    3.2673e-01    3.2671e-01    -0.0000e+00    3.2673e-01    -2.0176e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    -1.8971e-02    3.1840e-01    0.0000e+00    3.1840e-01    3.1838e-01    -0.0000e+00    3.1840e-01    -1.8971e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    -1.7873e-02    3.1019e-01    0.0000e+00    3.1019e-01    3.1018e-01    -0.0000e+00    3.1019e-01    -1.7873e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    -1.6982e-02    3.0213e-01    0.0000e+00    3.0213e-01    3.0212e-01    -0.0000e+00    3.0213e-01    -1.6982e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    -1.6286e-02    2.9421e-01    0.0000e+00    2.9421e-01    2.9420e-01    -0.0000e+00    2.9421e-01    -1.6286e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    -1.5703e-02    2.8646e-01    0.0000e+00    2.8646e-01    2.8645e-01    -0.0000e+00    2.8646e-01    -1.5703e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    -1.5151e-02    2.7887e-01    0.0000e+00    2.7887e-01    2.7886e-01    -0.0000e+00    2.7887e-01    -1.5151e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    -1.4579e-02    2.7146e-01    0.0000e+00    2.7146e-01    2.7145e-01    -0.0000e+00    2.7146e-01    -1.4579e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    -1.3982e-02    2.6422e-01    0.0000e+00    2.6422e-01    2.6421e-01    -0.0000e+00    2.6422e-01    -1.3982e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    -1.3383e-02    2.5716e-01    0.0000e+00    2.5716e-01    2.5716e-01    -0.0000e+00    2.5716e-01    -1.3383e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    -1.2810e-02    2.5029e-01    0.0000e+00    2.5029e-01    2.5029e-01    -0.0000e+00    2.5029e-01    -1.2810e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    -1.2280e-02    2.4360e-01    0.0000e+00    2.4360e-01    2.4360e-01    -0.0000e+00    2.4360e-01    -1.2280e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    -1.1793e-02    2.3710e-01    0.0000e+00    2.3710e-01    2.3710e-01    -0.0000e+00    2.3710e-01    -1.1793e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    -1.1342e-02    2.3078e-01    0.0000e+00    2.3078e-01    2.3078e-01    -0.0000e+00    2.3078e-01    -1.1342e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
