title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 100 
1.0000000000e-03    0.0000000000e+00    0.0000000000e+00    -7.7166387782e-03   1.2266901767e-01    
3.0014655028e-03    0.0000000000e+00    0.0000000000e+00    3.4383249890e-03    1.2138438276e-01    
5.0073296618e-03    0.0000000000e+00    0.0000000000e+00    1.8250866399e-03    1.2165953909e-01    
7.0205320764e-03    0.0000000000e+00    0.0000000000e+00    3.1165773596e-04    1.2166727909e-01    
9.0440231006e-03    0.0000000000e+00    0.0000000000e+00    -1.2289977972e-03   1.2167184541e-01    
1.1080768166e-02    0.0000000000e+00    0.0000000000e+00    -2.4677860776e-03   1.2167577911e-01    
1.3133752128e-02    0.0000000000e+00    0.0000000000e+00    -3.3937118553e-03   1.2167866862e-01    
1.5205983641e-02    0.0000000000e+00    0.0000000000e+00    -4.0685282425e-03   1.2168068136e-01    
1.7300499566e-02    0.0000000000e+00    0.0000000000e+00    -4.5546624269e-03   1.2168201344e-01    
1.9420369422e-02    0.0000000000e+00    0.0000000000e+00    -4.9021186161e-03   1.2168283029e-01    
2.1568699884e-02    0.0000000000e+00    0.0000000000e+00    -5.1487037168e-03   1.2168326051e-01    
2.3748639336e-02    0.0000000000e+00    0.0000000000e+00    -5.3223958345e-03   1.2168340155e-01    
2.5963382486e-02    0.0000000000e+00    0.0000000000e+00    -5.4436433965e-03   1.2168332660e-01    
2.8216175045e-02    0.0000000000e+00    0.0000000000e+00    -5.5272636828e-03   1.2168309005e-01    
3.0510318489e-02    0.0000000000e+00    0.0000000000e+00    -5.5839321389e-03   1.2168273227e-01    
3.2849174890e-02    0.0000000000e+00    0.0000000000e+00    -5.6213133702e-03   1.2168228330e-01    
3.5236171850e-02    0.0000000000e+00    0.0000000000e+00    -5.6449007174e-03   1.2168176564e-01    
3.7674807519e-02    0.0000000000e+00    0.0000000000e+00    -5.6586297497e-03   1.2168119623e-01    
4.0168655723e-02    0.0000000000e+00    0.0000000000e+00    -5.6653218123e-03   1.2168058802e-01    
4.2721371206e-02    0.0000000000e+00    0.0000000000e+00    -5.6670024412e-03   1.2167995101e-01    
4.5336694979e-02    0.0000000000e+00    0.0000000000e+00    -5.6651288915e-03   1.2167929305e-01    
4.8018459806e-02    0.0000000000e+00    0.0000000000e+00    -5.6607522529e-03   1.2167862037e-01    
5.0770595820e-02    0.0000000000e+00    0.0000000000e+00    -5.6546327775e-03   1.2167793802e-01    
5.3597136286e-02    0.0000000000e+00    0.0000000000e+00    -5.6473218881e-03   1.2167725015e-01    
5.6502223505e-02    0.0000000000e+00    0.0000000000e+00    -5.6392205203e-03   1.2167656017e-01    
5.9490114892e-02    0.0000000000e+00    0.0000000000e+00    -5.6306206912e-03   1.2167587097e-01    
6.2565189210e-02    0.0000000000e+00    0.0000000000e+00    -5.6217351856e-03   1.2167518495e-01    
6.5731952988e-02    0.0000000000e+00    0.0000000000e+00    -5.6127188291e-03   1.2167450419e-01    
6.8995047129e-02    0.0000000000e+00    0.0000000000e+00    -5.6036837990e-03   1.2167383042e-01    
7.2359253705e-02    0.0000000000e+00    0.0000000000e+00    -5.5947107038e-03   1.2167316512e-01    
7.5829502971e-02    0.0000000000e+00    0.0000000000e+00    -5.5858566543e-03   1.2167250956e-01    
7.9410880587e-02    0.0000000000e+00    0.0000000000e+00    -5.5771611862e-03   1.2167186480e-01    
8.3108635072e-02    0.0000000000e+00    0.0000000000e+00    -5.5686506423e-03   1.2167123171e-01    
8.6928185496e-02    0.0000000000e+00    0.0000000000e+00    -5.5603414448e-03   1.2167061104e-01    
9.0875129419e-02    0.0000000000e+00    0.0000000000e+00    -5.5522425612e-03   1.2167000337e-01    
9.4955251101e-02    0.0000000000e+00    0.0000000000e+00    -5.5443573766e-03   1.2166940920e-01    
9.9174529970e-02    0.0000000000e+00    0.0000000000e+00    -5.5366851320e-03   1.2166882887e-01    
1.0353914939e-01    0.0000000000e+00    0.0000000000e+00    -5.5292220315e-03   1.2166826266e-01    
1.0805550573e-01    0.0000000000e+00    0.0000000000e+00    -5.5219621041e-03   1.2166771077e-01    
1.1273021771e-01    0.0000000000e+00    0.0000000000e+00    -5.5148978729e-03   1.2166717330e-01    
1.1757013615e-01    0.0000000000e+00    0.0000000000e+00    -5.5080208798e-03   1.2166665029e-01    
1.2258235395e-01    0.0000000000e+00    0.0000000000e+00    -5.5013220915e-03   1.2166614174e-01    
1.2777421653e-01    0.0000000000e+00    0.0000000000e+00    -5.4947922144e-03   1.2166564757e-01    
1.3315333259e-01    0.0000000000e+00    0.0000000000e+00    -5.4884219398e-03   1.2166516769e-01    
1.3872758524e-01    0.0000000000e+00    0.0000000000e+00    -5.4822021252e-03   1.2166470194e-01    
1.4450514354e-01    0.0000000000e+00    0.0000000000e+00    -5.4761239323e-03   1.2166425014e-01    
1.5049447455e-01    0.0000000000e+00    0.0000000000e+00    -5.4701789254e-03   1.2166381209e-01    
1.5670435563e-01    0.0000000000e+00    0.0000000000e+00    -5.4643591404e-03   1.2166338756e-01    
1.6314388738e-01    0.0000000000e+00    0.0000000000e+00    -5.4586571265e-03   1.2166297629e-01    
1.6982250696e-01    0.0000000000e+00    0.0000000000e+00    -5.4530659722e-03   1.2166257802e-01    
1.7675000190e-01    0.0000000000e+00    0.0000000000e+00    -5.4475793128e-03   1.2166219247e-01    
1.8393652447e-01    0.0000000000e+00    0.0000000000e+00    -5.4421913259e-03   1.2166181935e-01    
1.9139260652e-01    0.0000000000e+00    0.0000000000e+00    -5.4368967203e-03   1.2166145836e-01    
1.9912917499e-01    0.0000000000e+00    0.0000000000e+00    -5.4316907138e-03   1.2166110920e-01    
2.0715756782e-01    0.0000000000e+00    0.0000000000e+00    -5.4265690097e-03   1.2166077156e-01    
2.1548955064e-01    0.0000000000e+00    0.0000000000e+00    -5.4215277662e-03   1.2166044513e-01    
2.2413733401e-01    0.0000000000e+00    0.0000000000e+00    -5.4165635666e-03   1.2166012961e-01    
2.3311359128e-01    0.0000000000e+00    0.0000000000e+00    -5.4116733836e-03   1.2165982468e-01    
2.4243147717e-01    0.0000000000e+00    0.0000000000e+00    -5.4068545488e-03   1.2165953005e-01    
2.5210464707e-01    0.0000000000e+00    0.0000000000e+00    -5.4021047155e-03   1.2165924540e-01    
2.6214727703e-01    0.0000000000e+00    0.0000000000e+00    -5.3974218273e-03   1.2165897043e-01    
2.7257408457e-01    0.0000000000e+00    0.0000000000e+00    -5.3928040842e-03   1.2165870486e-01    
2.8340035020e-01    0.0000000000e+00    0.0000000000e+00    -5.3882499109e-03   1.2165844838e-01    
2.9464193984e-01    0.0000000000e+00    0.0000000000e+00    -5.3837579244e-03   1.2165820072e-01    
3.0631532807e-01    0.0000000000e+00    0.0000000000e+00    -5.3793269076e-03   1.2165796159e-01    
3.1843762228e-01    0.0000000000e+00    0.0000000000e+00    -5.3749557789e-03   1.2165773071e-01    
3.3102658772e-01    0.0000000000e+00    0.0000000000e+00    -5.3706435676e-03   1.2165750783e-01    
3.4410067355e-01    0.0000000000e+00    0.0000000000e+00    -5.3663893899e-03   1.2165729267e-01    
3.5767903988e-01    0.0000000000e+00    0.0000000000e+00    -5.3621924289e-03   1.2165708498e-01    
3.7178158586e-01    0.0000000000e+00    0.0000000000e+00    -5.3580519110e-03   1.2165688451e-01    
3.8642897880e-01    0.0000000000e+00    0.0000000000e+00    -5.3539670961e-03   1.2165669102e-01    
4.0164268449e-01    0.0000000000e+00    0.0000000000e+00    -5.3499372581e-03   1.2165650428e-01    
4.1744499867e-01    0.0000000000e+00    0.0000000000e+00    -5.3459616790e-03   1.2165632404e-01    
4.3385907966e-01    0.0000000000e+00    0.0000000000e+00    -5.3420396360e-03   1.2165615010e-01    
4.5090898236e-01    0.0000000000e+00    0.0000000000e+00    -5.3381704028e-03   1.2165598222e-01    
4.6861969344e-01    0.0000000000e+00    0.0000000000e+00    -5.3343532386e-03   1.2165582021e-01    
4.8701716800e-01    0.0000000000e+00    0.0000000000e+00    -5.3305873949e-03   1.2165566385e-01    
5.0612836759e-01    0.0000000000e+00    0.0000000000e+00    -5.3268721063e-03   1.2165551295e-01    
5.2598129972e-01    0.0000000000e+00    0.0000000000e+00    -5.3232065865e-03   1.2165536732e-01    
5.4660505893e-01    0.0000000000e+00    0.0000000000e+00    -5.3195900182e-03   1.2165522677e-01    
5.6802986939e-01    0.0000000000e+00    0.0000000000e+00    -5.3160215213e-03   1.2165509112e-01    
5.9028712923e-01    0.0000000000e+00    0.0000000000e+00    -5.3125000837e-03   1.2165496019e-01    
6.1340945651e-01    0.0000000000e+00    0.0000000000e+00    -5.3090244375e-03   1.2165483382e-01    
6.3743073707e-01    0.0000000000e+00    0.0000000000e+00    -5.3055927936e-03   1.2165471184e-01    
6.6238617418e-01    0.0000000000e+00    0.0000000000e+00    -5.3022023199e-03   1.2165459408e-01    
6.8831234008e-01    0.0000000000e+00    0.0000000000e+00    -5.2988481217e-03   1.2165448038e-01    
7.1524722966e-01    0.0000000000e+00    0.0000000000e+00    -5.2955211982e-03   1.2165437056e-01    
7.4323031606e-01    0.0000000000e+00    0.0000000000e+00    -5.2922044066e-03   1.2165426441e-01    
7.7230260858e-01    0.0000000000e+00    0.0000000000e+00    -5.2888643529e-03   1.2165416167e-01    
8.0250671275e-01    0.0000000000e+00    0.0000000000e+00    -5.2854351413e-03   1.2165406197e-01    
8.3388689276e-01    0.0000000000e+00    0.0000000000e+00    -5.2817855084e-03   1.2165396470e-01    
8.6648913636e-01    0.0000000000e+00    0.0000000000e+00    -5.2776519184e-03   1.2165386874e-01    
