title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 100 
1.0000000000e-02    0.0000000000e+00    0.0000000000e+00    -2.6418115546e-02   2.0682090864e-02    
3.0000000000e-02    0.0000000000e+00    0.0000000000e+00    4.2067002589e-03    9.5199086140e-03    
5.0000000000e-02    0.0000000000e+00    0.0000000000e+00    2.2405889098e-03    6.4780931392e-03    
7.0000000000e-02    0.0000000000e+00    0.0000000000e+00    4.7786131034e-04    5.5501940323e-03    
9.0000000000e-02    0.0000000000e+00    0.0000000000e+00    -9.3456163995e-05   4.9346306560e-03    
1.1000000000e-01    0.0000000000e+00    0.0000000000e+00    2.2760724244e-04    4.4688068895e-03    
1.3000000000e-01    0.0000000000e+00    0.0000000000e+00    1.1112425355e-04    4.1105776874e-03    
1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    1.9287956835e-04    3.8315003941e-03    
1.7000000000e-01    0.0000000000e+00    0.0000000000e+00    1.5039730511e-04    3.6013581630e-03    
1.9000000000e-01    0.0000000000e+00    0.0000000000e+00    1.8987554972e-04    3.4093850478e-03    
2.1000000000e-01    0.0000000000e+00    0.0000000000e+00    1.8435911753e-04    3.2446331614e-03    
2.3000000000e-01    0.0000000000e+00    0.0000000000e+00    2.0882375173e-04    3.1021582694e-03    
2.5000000000e-01    0.0000000000e+00    0.0000000000e+00    2.1727329226e-04    2.9767455664e-03    
2.7000000000e-01    0.0000000000e+00    0.0000000000e+00    2.3724847637e-04    2.8656002766e-03    
2.9000000000e-01    0.0000000000e+00    0.0000000000e+00    2.5156490668e-04    2.7659691907e-03    
3.1000000000e-01    0.0000000000e+00    0.0000000000e+00    2.7045627763e-04    2.6761364742e-03    
3.3000000000e-01    0.0000000000e+00    0.0000000000e+00    2.8744184618e-04    2.5945018883e-03    
3.5000000000e-01    0.0000000000e+00    0.0000000000e+00    3.0637182707e-04    2.5199476722e-03    
3.7000000000e-01    0.0000000000e+00    0.0000000000e+00    3.2477550857e-04    2.4514705967e-03    
3.9000000000e-01    0.0000000000e+00    0.0000000000e+00    3.4411639612e-04    2.3883114668e-03    
4.1000000000e-01    0.0000000000e+00    0.0000000000e+00    3.6344599519e-04    2.3298028256e-03    
4.3000000000e-01    0.0000000000e+00    0.0000000000e+00    3.8332838182e-04    2.2754112461e-03    
4.5000000000e-01    0.0000000000e+00    0.0000000000e+00    4.0340017500e-04    2.2246714913e-03    
4.7000000000e-01    0.0000000000e+00    0.0000000000e+00    4.2388470587e-04    2.1771977888e-03    
4.9000000000e-01    0.0000000000e+00    0.0000000000e+00    4.4464653129e-04    2.1326537404e-03    
5.1000000000e-01    0.0000000000e+00    0.0000000000e+00    4.6577983107e-04    2.0907532705e-03    
5.3000000000e-01    0.0000000000e+00    0.0000000000e+00    4.8723944610e-04    2.0512459063e-03    
5.5000000000e-01    0.0000000000e+00    0.0000000000e+00    5.0907099126e-04    2.0139148037e-03    
5.7000000000e-01    0.0000000000e+00    0.0000000000e+00    5.3126593156e-04    1.9785689692e-03    
5.9000000000e-01    0.0000000000e+00    0.0000000000e+00    5.5385208719e-04    1.9450408602e-03    
6.1000000000e-01    0.0000000000e+00    0.0000000000e+00    5.7683635109e-04    1.9131819381e-03    
6.3000000000e-01    0.0000000000e+00    0.0000000000e+00    6.0024045578e-04    1.8828605774e-03    
6.5000000000e-01    0.0000000000e+00    0.0000000000e+00    6.2407817950e-04    1.8539593321e-03    
6.7000000000e-01    0.0000000000e+00    0.0000000000e+00    6.4836951998e-04    1.8263732886e-03    
6.9000000000e-01    0.0000000000e+00    0.0000000000e+00    6.7313153767e-04    1.8000082796e-03    
7.1000000000e-01    0.0000000000e+00    0.0000000000e+00    6.9838395285e-04    1.7747796340e-03    
7.3000000000e-01    0.0000000000e+00    0.0000000000e+00    7.2414539238e-04    1.7506109530e-03    
7.5000000000e-01    0.0000000000e+00    0.0000000000e+00    7.5043554310e-04    1.7274331722e-03    
7.7000000000e-01    0.0000000000e+00    0.0000000000e+00    7.7727352857e-04    1.7051836918e-03    
7.9000000000e-01    0.0000000000e+00    0.0000000000e+00    8.0467864746e-04    1.6838056725e-03    
8.1000000000e-01    0.0000000000e+00    0.0000000000e+00    8.3266956838e-04    1.6632474003e-03    
8.3000000000e-01    0.0000000000e+00    0.0000000000e+00    8.6126445950e-04    1.6434617544e-03    
8.5000000000e-01    0.0000000000e+00    0.0000000000e+00    8.9048046951e-04    1.6244057331e-03    
8.7000000000e-01    0.0000000000e+00    0.0000000000e+00    9.2033357029e-04    1.6060400474e-03    
8.9000000000e-01    0.0000000000e+00    0.0000000000e+00    9.5083811362e-04    1.5883287602e-03    
9.1000000000e-01    0.0000000000e+00    0.0000000000e+00    9.8200651931e-04    1.5712389722e-03    
9.3000000000e-01    0.0000000000e+00    0.0000000000e+00    1.0138488341e-03    1.5547405424e-03    
9.5000000000e-01    0.0000000000e+00    0.0000000000e+00    1.0463723343e-03    1.5388058411e-03    
9.7000000000e-01    0.0000000000e+00    0.0000000000e+00    1.0795810750e-03    1.5234095288e-03    
9.9000000000e-01    0.0000000000e+00    0.0000000000e+00    1.1134754648e-03    1.5085283587e-03    
1.0100000000e+00    0.0000000000e+00    0.0000000000e+00    1.1480518335e-03    1.4941409977e-03    
1.0300000000e+00    0.0000000000e+00    0.0000000000e+00    1.1833020398e-03    1.4802278643e-03    
1.0500000000e+00    0.0000000000e+00    0.0000000000e+00    1.2192131178e-03    1.4667709799e-03    
1.0700000000e+00    0.0000000000e+00    0.0000000000e+00    1.2557669958e-03    1.4537538320e-03    
1.0900000000e+00    0.0000000000e+00    0.0000000000e+00    1.2929403010e-03    1.4411612476e-03    
1.1100000000e+00    0.0000000000e+00    0.0000000000e+00    1.3307042817e-03    1.4289792736e-03    
1.1300000000e+00    0.0000000000e+00    0.0000000000e+00    1.3690248672e-03    1.4171950658e-03    
1.1500000000e+00    0.0000000000e+00    0.0000000000e+00    1.4078628915e-03    1.4057967822e-03    
1.1700000000e+00    0.0000000000e+00    0.0000000000e+00    1.4471745033e-03    1.3947734826e-03    
1.1900000000e+00    0.0000000000e+00    0.0000000000e+00    1.4869117833e-03    1.3841150320e-03    
1.2100000000e+00    0.0000000000e+00    0.0000000000e+00    1.5270235828e-03    1.3738120081e-03    
1.2300000000e+00    0.0000000000e+00    0.0000000000e+00    1.5674566015e-03    1.3638556133e-03    
1.2500000000e+00    0.0000000000e+00    0.0000000000e+00    1.6081566930e-03    1.3542375897e-03    
1.2700000000e+00    0.0000000000e+00    0.0000000000e+00    1.6490704252e-03    1.3449501388e-03    
1.2900000000e+00    0.0000000000e+00    0.0000000000e+00    1.6901468249e-03    1.3359858452e-03    
1.3100000000e+00    0.0000000000e+00    0.0000000000e+00    1.7313393784e-03    1.3273376040e-03    
1.3300000000e+00    0.0000000000e+00    0.0000000000e+00    1.7726080814e-03    1.3189985561e-03    
1.3500000000e+00    0.0000000000e+00    0.0000000000e+00    1.8139217572e-03    1.3109620244e-03    
1.3700000000e+00    0.0000000000e+00    0.0000000000e+00    1.8552601169e-03    1.3032214643e-03    
1.3900000000e+00    0.0000000000e+00    0.0000000000e+00    1.8966162417e-03    1.2957704113e-03    
1.4100000000e+00    0.0000000000e+00    0.0000000000e+00    1.9379981328e-03    1.2886024561e-03    
1.4300000000e+00    0.0000000000e+00    0.0000000000e+00    1.9794313615e-03    1.2817111999e-03    
1.4500000000e+00    0.0000000000e+00    0.0000000000e+00    2.0209592342e-03    1.2750902763e-03    
1.4700000000e+00    0.0000000000e+00    0.0000000000e+00    2.0626463127e-03    1.2687332967e-03    
1.4900000000e+00    0.0000000000e+00    0.0000000000e+00    2.1045755059e-03    1.2626339626e-03    
1.5100000000e+00    0.0000000000e+00    0.0000000000e+00    2.1468551108e-03    1.2567859426e-03    
1.5300000000e+00    0.0000000000e+00    0.0000000000e+00    2.1896087243e-03    1.2511831835e-03    
1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    2.2329934744e-03    1.2458195393e-03    
1.5700000000e+00    0.0000000000e+00    0.0000000000e+00    2.2771713456e-03    1.2406895780e-03    
1.5900000000e+00    0.0000000000e+00    0.0000000000e+00    2.3223594488e-03    1.2357874607e-03    
1.6100000000e+00    0.0000000000e+00    0.0000000000e+00    2.3687502728e-03    1.2311090702e-03    
1.6300000000e+00    0.0000000000e+00    0.0000000000e+00    2.4166505550e-03    1.2266487560e-03    
1.6500000000e+00    0.0000000000e+00    0.0000000000e+00    2.4662589343e-03    1.2224051096e-03    
1.6700000000e+00    0.0000000000e+00    0.0000000000e+00    2.5180491136e-03    1.2183717211e-03    
1.6900000000e+00    0.0000000000e+00    0.0000000000e+00    2.5721489488e-03    1.2145530331e-03    
1.7100000000e+00    0.0000000000e+00    0.0000000000e+00    2.6293968805e-03    1.2109384225e-03    
1.7300000000e+00    0.0000000000e+00    0.0000000000e+00    2.6896098338e-03    1.2075464284e-03    
1.7500000000e+00    0.0000000000e+00    0.0000000000e+00    2.7545169347e-03    1.2043519607e-03    
1.7700000000e+00    0.0000000000e+00    0.0000000000e+00    2.8229274107e-03    1.2014081922e-03    
1.7900000000e+00    0.0000000000e+00    0.0000000000e+00    2.8988374940e-03    1.1986430480e-03    
1.8100000000e+00    0.0000000000e+00    0.0000000000e+00    2.9779190128e-03    1.1962087847e-03    
1.8300000000e+00    0.0000000000e+00    0.0000000000e+00    3.0703980400e-03    1.1939074950e-03    
1.8500000000e+00    0.0000000000e+00    0.0000000000e+00    3.1633197364e-03    1.1921286788e-03    
1.8700000000e+00    0.0000000000e+00    0.0000000000e+00    3.2832804928e-03    1.1902244079e-03    
1.8900000000e+00    0.0000000000e+00    0.0000000000e+00    3.3892135856e-03    1.1894395430e-03    
1.9100000000e+00    0.0000000000e+00    0.0000000000e+00    3.5576316570e-03    1.1883460958e-03    
1.9300000000e+00    0.0000000000e+00    0.0000000000e+00    3.6863536289e-03    1.1896748562e-03    
1.9500000000e+00    0.0000000000e+00    0.0000000000e+00    3.9758953468e-03    1.1857673371e-03    
1.9700000000e+00    0.0000000000e+00    0.0000000000e+00    3.9800325989e-03    1.1954368037e-03    
1.9900000000e+00    0.0000000000e+00    0.0000000000e+00    4.6330491369e-03    1.1968282931e-03    
