Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    2.6013e-02    2.0548e-02    1.0617e-02    9.9306e-03    2.0525e-02    0.0000e+00    1.9130e-02    2.7073e-02    -4.6710e-03    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    6.6423e-02    3.7696e-02    2.7829e-02    9.8669e-03    3.7548e-02    0.0000e+00    3.4097e-02    6.8341e-02    -1.2257e-02    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    1.1051e-01    5.8319e-02    4.8537e-02    9.7826e-03    5.7910e-02    0.0000e+00    5.2337e-02    1.1346e-01    -2.1700e-02    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    1.5135e-01    8.0734e-02    7.1050e-02    9.6836e-03    7.9966e-02    0.0000e+00    7.2540e-02    1.5544e-01    -3.2452e-02    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    1.8247e-01    1.0303e-01    9.3453e-02    9.5786e-03    1.0192e-01    0.0000e+00    9.3144e-02    1.8771e-01    -4.3779e-02    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.9910e-01    1.2308e-01    1.1360e-01    9.4768e-03    1.2175e-01    0.0000e+00    1.1227e-01    2.0539e-01    -5.4673e-02    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    1.9936e-01    1.3848e-01    1.2910e-01    9.3847e-03    1.3715e-01    0.0000e+00    1.2764e-01    2.0647e-01    -6.3784e-02    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    1.8520e-01    1.4668e-01    1.3738e-01    9.2993e-03    1.4553e-01    0.0000e+00    1.3659e-01    1.9276e-01    -6.9434e-02    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    1.6226e-01    1.4522e-01    1.3601e-01    9.2098e-03    1.4434e-01    0.0000e+00    1.3635e-01    1.6978e-01    -6.9860e-02    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    1.3791e-01    1.3301e-01    1.2388e-01    9.1282e-03    1.3237e-01    0.0000e+00    1.2546e-01    1.4481e-01    -6.4057e-02    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    1.1877e-01    1.1326e-01    1.0419e-01    9.0686e-03    1.1279e-01    0.0000e+00    1.0676e-01    1.2465e-01    -5.3600e-02    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    1.0888e-01    9.3725e-02    8.4688e-02    9.0366e-03    9.3328e-02    0.0000e+00    8.7779e-02    1.1372e-01    -4.2784e-02    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    1.0857e-01    8.0961e-02    7.1934e-02    9.0272e-03    8.0566e-02    0.0000e+00    7.5050e-02    1.1274e-01    -3.5397e-02    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    1.1488e-01    7.6816e-02    6.7790e-02    9.0253e-03    7.6373e-02    0.0000e+00    7.0573e-02    1.1882e-01    -3.2662e-02    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    1.2323e-01    7.9362e-02    7.0344e-02    9.0181e-03    7.8853e-02    0.0000e+00    7.2671e-02    1.2729e-01    -3.3706e-02    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    1.2975e-01    8.4991e-02    7.5990e-02    9.0009e-03    8.4427e-02    0.0000e+00    7.7943e-02    1.3411e-01    -3.6643e-02    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    1.3263e-01    9.0348e-02    8.1373e-02    8.9750e-03    8.9759e-02    0.0000e+00    8.3140e-02    1.3726e-01    -3.9624e-02    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    1.3209e-01    9.3449e-02    8.4504e-02    8.9447e-03    9.2864e-02    0.0000e+00    8.6265e-02    1.3689e-01    -4.1477e-02    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    1.2967e-01    9.3761e-02    8.4849e-02    8.9124e-03    9.3198e-02    0.0000e+00    8.6706e-02    1.3449e-01    -4.1809e-02    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    1.2711e-01    9.1966e-02    8.3085e-02    8.8815e-03    9.1425e-02    0.0000e+00    8.5050e-02    1.3184e-01    -4.0924e-02    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    1.2556e-01    8.9410e-02    8.0556e-02    8.8542e-03    8.8882e-02    0.0000e+00    8.2580e-02    1.3016e-01    -3.9543e-02    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    1.2529e-01    8.7271e-02    7.8442e-02    8.8298e-03    8.6745e-02    0.0000e+00    8.0459e-02    1.2977e-01    -3.8337e-02    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    1.2587e-01    8.6029e-02    7.7223e-02    8.8063e-03    8.5498e-02    0.0000e+00    7.9187e-02    1.3028e-01    -3.7608e-02    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    1.2665e-01    8.5514e-02    7.6733e-02    8.7816e-03    8.4977e-02    0.0000e+00    7.8632e-02    1.3104e-01    -3.7292e-02    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    1.2714e-01    8.5239e-02    7.6484e-02    8.7549e-03    8.4697e-02    0.0000e+00    7.8330e-02    1.3151e-01    -3.7131e-02    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    1.2718e-01    8.4740e-02    7.6014e-02    8.7258e-03    8.4198e-02    0.0000e+00    7.7830e-02    1.3152e-01    -3.6866e-02    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    1.2689e-01    8.3792e-02    7.5098e-02    8.6944e-03    8.3253e-02    0.0000e+00    7.6899e-02    1.3118e-01    -3.6360e-02    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    1.2652e-01    8.2423e-02    7.3762e-02    8.6605e-03    8.1886e-02    0.0000e+00    7.5551e-02    1.3074e-01    -3.5617e-02    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    1.2625e-01    8.0798e-02    7.2174e-02    8.6237e-03    8.0264e-02    0.0000e+00    7.3943e-02    1.3039e-01    -3.4723e-02    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    1.2615e-01    7.9084e-02    7.0501e-02    8.5831e-03    7.8551e-02    0.0000e+00    7.2238e-02    1.3019e-01    -3.3773e-02    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    1.2616e-01    7.7364e-02    6.8827e-02    8.5374e-03    7.6831e-02    0.0000e+00    7.0519e-02    1.3011e-01    -3.2817e-02    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    1.2622e-01    7.5627e-02    6.7142e-02    8.4852e-03    7.5093e-02    0.0000e+00    6.8782e-02    1.3007e-01    -3.1853e-02    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    1.2623e-01    7.3820e-02    6.5394e-02    8.4255e-03    7.3286e-02    0.0000e+00    6.6976e-02    1.2999e-01    -3.0854e-02    0.0000e+00    0.0000e+00    0.0000e+00    
