Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 5.39266976423465868e-06  7.68164633533920230e-06  1.57173987357872428e-06  1.26626919528457751e-07  2.43867558285375443e-05
2 1 5.07452395984430429e-06  6.91197391179795160e-06  1.55311306957630267e-06  1.99371994091231508e-07  2.25753807291726556e-05
3 1 4.63684162597331870e-06  5.83776769284877058e-06  2.04825393780401556e-06  3.68215844165882148e-07  2.01778929523417552e-05
4 1 4.10170758047490852e-06  4.54644162675521226e-06  2.72710444285482303e-06  6.02555371612762117e-07  1.74415208980493049e-05
5 1 3.53977941495502334e-06  3.23514675829020296e-06  3.28119427976430803e-06  8.80517287804603483e-07  1.47788416493357576e-05
6 1 3.07192451374343156e-06  2.31600860721584933e-06  3.57831944957597546e-06  1.17011810140917763e-06  1.27036326596410589e-05
7 1 2.80545940709708596e-06  2.29526472474225943e-06  3.59936931884945809e-06  1.42167972673123954e-06  1.15605184141772982e-05
8 1 2.74802330424412213e-06  2.75684992495596081e-06  3.40937807329786538e-06  1.57803035829050623e-06  1.12416308927826211e-05
9 1 2.82468119712652821e-06  3.12454956052778549e-06  3.14087142598575817e-06  1.60889560663264500e-06  1.16967121515174371e-05
10 1 2.94734008957604909e-06  3.10071797310600585e-06  2.95935130610864189e-06  1.56521838741649177e-06  1.26773546179228297e-05
11 1 3.01131179600443113e-06  2.68409347425857300e-06  2.94562609944242535e-06  1.64877242760513350e-06  1.34613383453313922e-05
12 1 2.90343287147068428e-06  2.22388932345131644e-06  2.92181284103480206e-06  1.77838265323960408e-06  1.31138169520849771e-05
13 1 2.65584790090719744e-06  2.02456039190502300e-06  2.78624016700310164e-06  1.75326417025901638e-06  1.17879512921691808e-05
14 1 2.44401913094632507e-06  1.97149997102425997e-06  2.60159123873050068e-06  1.65564535390867742e-06  1.06690088300441591e-05
15 1 2.32921851646727410e-06  1.86530494050511230e-06  2.43329218118438888e-06  1.55747787971777765e-06  1.01327277335878825e-05
16 1 2.23637803268657550e-06  1.71423521529385922e-06  2.29874449637171380e-06  1.46461677268813188e-06  9.69796050171765705e-06
17 1 2.12628247849472065e-06  1.58457726286619615e-06  2.19095150894850890e-06  1.38558075695484477e-06  9.16016048755724297e-06
18 1 2.02334961059551788e-06  1.50143405912385244e-06  2.09877201332178415e-06  1.31841661491490260e-06  8.64898534962763004e-06
19 1 1.94720579087366007e-06  1.45451442019277857e-06  2.02373700181720221e-06  1.25701956563221239e-06  8.26022745348353180e-06
20 1 1.89798202102513018e-06  1.41775632721608560e-06  1.97153912322065106e-06  1.20549277792191669e-06  8.00305236840924025e-06
21 1 1.86677367868652304e-06  1.38838477815915576e-06  1.94198895771131229e-06  1.16974872426851826e-06  7.82975412609887396e-06
22 1 1.84904209123057138e-06  1.37471292880907193e-06  1.92989424510271770e-06  1.14695406811714320e-06  7.71077185619333052e-06
23 1 1.84541658051917524e-06  1.37699149870140615e-06  1.93203887703589279e-06  1.13289386572292893e-06  7.65149929217298181e-06
24 1 1.85545475790143889e-06  1.38992941133000836e-06  1.94699120275057052e-06  1.12708414951912783e-06  7.65272558287251282e-06
25 1 1.87674908924946819e-06  1.41094959026298659e-06  1.97254775240993151e-06  1.13036538083482551e-06  7.70263619152548934e-06
26 1 1.90674764760213776e-06  1.43914655148174184e-06  2.00628361943945016e-06  1.14129781203944345e-06  7.78754563628156427e-06
27 1 1.94305334889877294e-06  1.47271192069212093e-06  2.04566618618095388e-06  1.15706310151874477e-06  7.89540033957318497e-06
28 1 1.98436037661076354e-06  1.51080477909732692e-06  2.08871406381626859e-06  1.17726504703564832e-06  8.02127511854504825e-06
29 1 2.02933242536624644e-06  1.55334823796577361e-06  2.13370789232044341e-06  1.20156573475932402e-06  8.16006442070964687e-06
30 1 2.07677653424731199e-06  1.60023911055963164e-06  2.17940395100140637e-06  1.22845710199489853e-06  8.30589003231414992e-06
31 1 2.12582647901617755e-06  1.65223460251227492e-06  2.22479515439404255e-06  1.25675959795291657e-06  8.45485530274492143e-06
32 1 2.17624516512326262e-06  1.71141868868538800e-06  2.26931099128339581e-06  1.28690285926191636e-06  8.60825668528883455e-06
33 1 2.22787991961189955e-06  1.77870372363862310e-06  2.31279064765012549e-06  1.31849638909651378e-06  8.76558883640067468e-06
