Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
1 1 6.06507216012080657e-07
2 1 6.16360731623441766e-07
3 1 6.25253427311843552e-07
4 1 6.36207582859914010e-07
5 1 6.55118171970346163e-07
6 1 6.85772590251410659e-07
7 1 7.21568929673335131e-07
8 1 7.70041974923526103e-07
9 1 8.29188083139891736e-07
10 1 8.94202128405783247e-07
11 1 9.81165877299180524e-07
12 1 1.08206090298409392e-06
13 1 1.21352605768242425e-06
14 1 1.36861970693867834e-06
15 1 1.56603899299968873e-06
16 1 1.81639408971953684e-06
17 1 2.12864551820419507e-06
18 1 2.50655887815814060e-06
19 1 2.96647087745711532e-06
20 1 3.53403576488213748e-06
21 1 4.22751609310576012e-06
22 1 5.05147138454456447e-06
23 1 6.00420873349128870e-06
24 1 7.04442233812037120e-06
25 1 8.07249213381587860e-06
26 1 8.93403695586724468e-06
27 1 9.48544133091897702e-06
28 1 9.70362373597500603e-06
29 1 9.73175238940873291e-06
30 1 9.79052943635527035e-06
31 1 1.00317333929536253e-05
32 1 1.04253062326357352e-05
33 1 1.07315107111300544e-05
34 1 1.06177235472361367e-05
35 1 9.89483172406413140e-06
36 1 8.69583592499317335e-06
37 1 7.42071528633606681e-06
38 1 6.45713183727579113e-06
39 1 5.94524083248291651e-06
40 1 5.73748073774828036e-06
41 1 5.61434941468948786e-06
42 1 5.52415914498296099e-06
43 1 5.43051584125662738e-06
44 1 5.32327028093978062e-06
45 1 5.20564989651244342e-06
46 1 5.08870772565888750e-06
47 1 4.97683598068208430e-06
48 1 4.87048369374385780e-06
49 1 4.77052975172956423e-06
50 1 4.67860427297754444e-06
