Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
1 1 6.06507e-07   
2 1 6.16361e-07   
3 1 6.25253e-07   
4 1 6.36208e-07   
5 1 6.55118e-07   
6 1 6.85773e-07   
7 1 7.21569e-07   
8 1 7.70042e-07   
9 1 8.29188e-07   
10 1 8.94202e-07   
11 1 9.81166e-07   
12 1 1.08206e-06   
13 1 1.21353e-06   
14 1 1.36862e-06   
15 1 1.56604e-06   
16 1 1.81639e-06   
17 1 2.12865e-06   
18 1 2.50656e-06   
19 1 2.96647e-06   
20 1 3.53404e-06   
21 1 4.22752e-06   
22 1 5.05147e-06   
23 1 6.00421e-06   
24 1 7.04442e-06   
25 1 8.07249e-06   
26 1 8.93404e-06   
27 1 9.48544e-06   
28 1 9.70362e-06   
29 1 9.73175e-06   
30 1 9.79053e-06   
31 1 1.00317e-05   
32 1 1.04253e-05   
33 1 1.07315e-05   
34 1 1.06177e-05   
35 1 9.89483e-06   
36 1 8.69584e-06   
37 1 7.42072e-06   
38 1 6.45713e-06   
39 1 5.94524e-06   
40 1 5.73748e-06   
41 1 5.61435e-06   
42 1 5.52416e-06   
43 1 5.43052e-06   
44 1 5.32327e-06   
45 1 5.20565e-06   
46 1 5.08871e-06   
47 1 4.97684e-06   
48 1 4.87048e-06   
49 1 4.77053e-06   
50 1 4.67860e-06   
